window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
1,voladj_mom_12,long_only,3,1.5,24,10000.0,4659.72128499477,-5340.27871500523,-53.4027871500523,-56.97279933578228,-3.6547839387173986,5026,0.9952248308794269,0.11390768006366893,572.5,1.4928372463191404,0,0,0,-73.77887526314348,-75.35915139767076,-32.62315870865618,10000.0,4659.72128499477,-5340.27871500523,-53.4027871500523,-56.97279933578228,-3.6547839387173986,5026,0.9952248308794269,0.11390768006366893,572.5,1.4928372463191404,0,0,0,-73.77887526314348,-75.35915139767076,-32.62315870865618,-73.57108227770344,False,True,-89.88266163203153
1,voladj_mom_12,long_short,1,0.5,24,10000.0,8849.453556940078,-1150.5464430599222,-11.505464430599222,-15.30751969390759,-2.322162936437162,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,-27.749724729567514,-30.437729887761233,-5.7054979934426875,10000.0,8849.453556940078,-1150.5464430599222,-11.505464430599222,-15.30751969390759,-2.322162936437162,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,-27.749724729567514,-30.437729887761233,-5.7054979934426875,-16.943677302376546,False,True,-19.796426299097888
1,voladj_mom_12,long_short,1,1.0,24,10000.0,7780.059755388572,-2219.940244611428,-22.19940244611428,-28.685753521143354,-2.322162937452138,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,-48.1721728999966,-51.919572106021185,-11.117694157694569,10000.0,7780.059755388572,-2219.940244611428,-22.19940244611428,-28.685753521143354,-2.322162937452138,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,-48.1721728999966,-51.919572106021185,-11.117694157694569,-32.40057813633379,False,True,-37.95942521518108
1,voladj_mom_12,long_short,1,1.5,24,10000.0,6795.266479534491,-3204.733520465509,-32.04733520465509,-40.296954748553105,-2.322162884563187,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,-63.08733280978219,-66.97947763406744,-16.249641009707638,10000.0,6795.266479534491,-3204.733520465509,-32.04733520465509,-40.296954748553105,-2.322162884563187,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,-63.08733280978219,-66.97947763406744,-16.249641009707638,-46.39301230337769,False,True,-54.5178328082315
1,voladj_mom_12,long_short,3,0.5,24,10000.0,8308.69413960643,-1691.3058603935697,-16.913058603935692,-17.233033406369692,-6.386231083419531,5026,0.9952248308794269,0.03816819265692347,191.83333629369736,0.49761241543971346,0,0,0,-31.43513307631183,-31.541553855563798,-4.8726772353713255,10000.0,8308.69413960643,-1691.3058603935697,-16.913058603935692,-17.233033406369692,-6.386231083419531,5026,0.9952248308794269,0.03816819265692347,191.83333629369736,0.49761241543971346,0,0,0,-31.43513307631183,-31.541553855563798,-4.8726772353713255,-23.020956681478932,False,True,-25.457295299164596
1,voladj_mom_12,long_short,3,1.0,24,10000.0,6889.001622249448,-3110.998377750552,-31.109983777505523,-31.62889347718726,-6.386231088375426,5026,0.9952248308794269,0.07633638531384694,383.6666725873947,0.9952248308794269,0,0,0,-53.112702791434984,-53.25778620011129,-9.543513911552271,10000.0,6889.001622249448,-3110.998377750552,-31.109983777505523,-31.62889347718726,-6.386231088375426,5026,0.9952248308794269,0.07633638531384694,383.6666725873947,0.9952248308794269,0,0,0,-53.112702791434984,-53.25778620011129,-9.543513911552271,-42.33276926514876,False,True,-47.104526220924896
1,voladj_mom_12,long_short,3,1.5,24,10000.0,5699.940736429431,-4300.059263570569,-43.000592635705694,-43.630216272867614,-6.386231105850863,5026,0.9952248308794269,0.11450457620374055,575.5,1.4928372463191404,0,0,0,-68.02142021447577,-68.16937134054932,-14.018845852497908,10000.0,5699.940736429431,-4300.059263570569,-43.000592635705694,-43.630216272867614,-6.386231105850863,5026,0.9952248308794269,0.11450457620374055,575.5,1.4928372463191404,0,0,0,-68.02142021447577,-68.16937134054932,-14.018845852497908,-58.50017748361684,False,True,-65.5096004098658
1,voladj_rev_12,short_only,1,0.5,24,10000.0,7357.511246289006,-2642.4887537109944,-26.424887537109942,-29.798876623510886,-3.0647635664560267,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,-39.931150037745546,-40.43289665910144,-13.083175250211632,10000.0,7357.511246289006,-2642.4887537109944,-26.424887537109942,-29.798876623510886,-3.0647635664560267,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,-39.931150037745546,-40.43289665910144,-13.083175250211632,-36.935075334248424,False,True,-43.47666295935424
1,voladj_rev_12,short_only,1,1.0,24,10000.0,5287.624890122969,-4712.375109877031,-47.123751098770306,-51.79399464915942,-3.0647635671683817,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,-64.77746181007458,-65.31059476797245,-24.787900391152906,10000.0,5287.624890122969,-4712.375109877031,-47.123751098770306,-51.79399464915942,-3.0647635671683817,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,-64.77746181007458,-65.31059476797245,-24.787900391152906,-65.41281118379545,False,True,-77.8067613793719
1,voladj_rev_12,short_only,1,1.5,24,10000.0,3710.933784153167,-6289.066215846833,-62.890662158468324,-67.62864743306564,-3.0647636168673302,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,-79.84402605512504,-80.25501740472465,-35.20980283917762,10000.0,3710.933784153167,-6289.066215846833,-62.890662158468324,-67.62864743306564,-3.0647636168673302,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,-79.84402605512504,-80.25501740472465,-35.20980283917762,-86.80243169677031,False,True,-104.40733311635913
1,voladj_rev_12,short_only,3,0.5,24,10000.0,8654.604711413354,-1345.3952885866456,-13.45395288586646,-18.725573159999275,-2.1367851868662724,5026,0.9952248308794269,0.037969226879614355,190.83333429694176,0.49761241543971346,0,0,0,-28.508531907356726,-28.56436130921649,-7.878045078454665,10000.0,8654.604711413354,-1345.3952885866456,-13.45395288586646,-18.725573159999275,-2.1367851868662724,5026,0.9952248308794269,0.037969226879614355,190.83333429694176,0.49761241543971346,0,0,0,-28.508531907356726,-28.56436130921649,-7.878045078454665,-20.083841945625434,False,True,-24.022864484852768
1,voladj_rev_12,short_only,3,1.0,24,10000.0,7410.653270221932,-2589.346729778068,-25.89346729778068,-34.179904529738955,-2.136785187600769,5026,0.9952248308794269,0.07593845375922871,381.6666685938835,0.9952248308794269,0,0,0,-49.45957360024248,-49.53846073405923,-15.263245604319675,10000.0,7410.653270221932,-2589.346729778068,-25.89346729778068,-34.179904529738955,-2.136785187600769,5026,0.9952248308794269,0.07593845375922871,381.6666685938835,0.9952248308794269,0,0,0,-49.45957360024248,-49.53846073405923,-15.263245604319675,-38.00831079070777,False,True,-45.63993359286761
1,voladj_rev_12,short_only,3,1.5,24,10000.0,6277.805253719887,-3722.1947462801127,-37.22194746280113,-46.886045604261426,-2.1367852555413442,5026,0.9952248308794269,0.11390768006366893,572.5,1.4928372463191404,0,0,0,-64.67092587349926,-64.75359044815066,-22.174243168321006,10000.0,6277.805253719887,-3722.1947462801127,-37.22194746280113,-46.886045604261426,-2.1367852555413442,5026,0.9952248308794269,0.11390768006366893,572.5,1.4928372463191404,0,0,0,-64.67092587349926,-64.75359044815066,-22.174243168321006,-53.85987878441997,False,True,-64.94700036858048
1,voladj_rev_12,long_only,1,0.5,24,10000.0,7530.15139017686,-2469.8486098231397,-24.6984860982314,-26.035321059533224,-3.7769277607904392,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,-38.52004738680316,-39.478903062326495,-13.012868605641238,10000.0,7530.15139017686,-2469.8486098231397,-24.6984860982314,-26.035321059533224,-3.7769277607904392,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,-38.52004738680316,-39.478903062326495,-13.012868605641238,-33.8914294479777,False,True,-40.39786375079832
1,voladj_rev_12,long_only,1,1.0,24,10000.0,5594.290380912706,-4405.709619087294,-44.05709619087295,-46.013964077420425,-3.776927761943694,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,-62.730645187774314,-63.87623144428154,-24.8015474640497,10000.0,5594.290380912706,-4405.709619087294,-44.05709619087295,-46.013964077420425,-3.776927761943694,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,-62.730645187774314,-63.87623144428154,-24.8015474640497,-60.32314557578943,False,True,-72.72391930781428
1,voladj_rev_12,long_only,1,1.5,24,10000.0,4100.322144427669,-5899.677855572331,-58.99677855572332,-61.11661893880546,-3.776927765284083,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,-77.72351715570014,-78.73579714674392,-35.3972805153986,10000.0,4100.322144427669,-5899.677855572331,-58.99677855572332,-61.11661893880546,-3.776927765284083,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,-77.72351715570014,-78.73579714674392,-35.3972805153986,-80.62933812103424,False,True,-98.32797837873353
1,voladj_rev_12,long_only,3,0.5,24,10000.0,7708.5251660371505,-2291.4748339628495,-22.9147483396285,-23.92023572302463,-4.265633886891915,5026,0.9952248308794269,0.03836715762780285,192.8333342373371,0.49761241543971346,0,0,0,-36.451180546938666,-37.16431364995832,-10.616398692873553,10000.0,7708.5251660371505,-2291.4748339628495,-22.9147483396285,-23.92023572302463,-4.265633886891915,5026,0.9952248308794269,0.03836715762780285,192.8333342373371,0.49761241543971346,0,0,0,-36.451180546938666,-37.16431364995832,-10.616398692873553,-31.363565157942723,False,True,-36.671764504379496
1,voladj_rev_12,long_only,3,1.0,24,10000.0,5888.749359061527,-4111.250640938473,-41.11250640938473,-42.63595221174733,-4.26563388848473,5026,0.9952248308794269,0.0767343152556057,385.6666684746742,0.9952248308794269,0,0,0,-60.000044826843244,-60.89073718198862,-20.434447542724932,10000.0,5888.749359061527,-4111.250640938473,-41.11250640938473,-42.63595221174733,-4.26563388848473,5026,0.9952248308794269,0.0767343152556057,385.6666684746742,0.9952248308794269,0,0,0,-60.000044826843244,-60.89073718198862,-20.434447542724932,-56.18855831400751,False,True,-66.40578208536998
1,voladj_rev_12,long_only,3,1.5,24,10000.0,4458.134370675041,-5541.865629324959,-55.41865629324958,-57.13433078039436,-4.2656340200060185,5026,0.9952248308794269,0.11510147234381218,578.5,1.4928372463191404,0,0,0,-75.06255239721047,-75.88897647130946,-29.466931964575227,10000.0,4458.134370675041,-5541.865629324959,-55.41865629324958,-57.13433078039436,-4.2656340200060185,5026,0.9952248308794269,0.11510147234381218,578.5,1.4928372463191404,0,0,0,-75.06255239721047,-75.88897647130946,-29.466931964575227,-75.64587501107522,False,True,-90.37934099336283
1,voladj_rev_12,long_short,1,0.5,24,10000.0,7487.564573575187,-2512.435426424813,-25.124354264248126,-25.268194575824452,-5.5990643742505455,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,-38.86808822153587,-38.943171399072405,-8.104406842006394,10000.0,7487.564573575187,-2512.435426424813,-25.124354264248126,-25.268194575824452,-5.5990643742505455,5026,0.9952248308794269,0.040290489454834856,202.5,0.49761241543971346,0,0,0,-38.86808822153587,-38.943171399072405,-8.104406842006394,-34.04880334469636,False,True,-38.10100676569956
1,voladj_rev_12,long_short,1,1.0,24,10000.0,5569.570157923266,-4430.429842076734,-44.30429842076734,-44.5176097981698,-5.599064376704038,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,-62.89613316366551,-62.98709822025751,-15.608140575836815,10000.0,5569.570157923266,-4430.429842076734,-44.30429842076734,-44.5176097981698,-5.599064376704038,5026,0.9952248308794269,0.08058097890966971,405.0,0.9952248308794269,0,0,0,-62.89613316366551,-62.98709822025751,-15.608140575836815,-60.046623807946105,False,True,-67.85069409586451
1,voladj_rev_12,long_short,1,1.5,24,10000.0,4115.590005576695,-5884.409994423305,-58.84409994423305,-59.079788592541874,-5.599064397008796,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,-77.6416200967566,-77.72368150192663,-22.550728500461894,10000.0,4115.590005576695,-5884.409994423305,-58.84409994423305,-59.079788592541874,-5.599064397008796,5026,0.9952248308794269,0.12087146836450458,607.5,1.4928372463191404,0,0,0,-77.6416200967566,-77.72368150192663,-22.550728500461894,-79.76376888835172,False,True,-91.03913313858267
1,voladj_rev_12,long_short,3,0.5,24,10000.0,8199.652707677193,-1800.3472923228073,-18.00347292322807,-18.37615190042987,-6.881120348105755,5026,0.9952248308794269,0.03816819265692347,191.83333629369736,0.49761241543971346,0,0,0,-32.33412496693264,-32.551542226118656,-6.8323682036974915,10000.0,8199.652707677193,-1800.3472923228073,-18.00347292322807,-18.37615190042987,-6.881120348105755,5026,0.9952248308794269,0.03816819265692347,191.83333629369736,0.49761241543971346,0,0,0,-32.33412496693264,-32.551542226118656,-6.8323682036974915,-24.511462473692372,False,True,-27.927646575541118
1,voladj_rev_12,long_short,3,1.0,24,10000.0,6709.504323737614,-3290.495676262386,-32.90495676262386,-33.51085109581008,-6.881120353474254,5026,0.9952248308794269,0.07633638531384694,383.6666725873947,0.9952248308794269,0,0,0,-54.33211312527237,-54.623320149982966,-13.217404659311082,10000.0,6709.504323737614,-3290.495676262386,-32.90495676262386,-33.51085109581008,-6.881120353474254,5026,0.9952248308794269,0.07633638531384694,383.6666725873947,0.9952248308794269,0,0,0,-54.33211312527237,-54.623320149982966,-13.217404659311082,-44.78642741678508,False,True,-51.395129746440624
1,voladj_rev_12,long_short,3,1.5,24,10000.0,5478.785833103358,-4521.214166896642,-45.212141668966424,-45.94940553621755,-6.881120524495848,5026,0.9952248308794269,0.11450457620374055,575.5,1.4928372463191404,0,0,0,-69.2587300600229,-69.55049734318845,-19.18301406147337,10000.0,5478.785833103358,-4521.214166896642,-45.212141668966424,-45.94940553621755,-6.881120524495848,5026,0.9952248308794269,0.11450457620374055,575.5,1.4928372463191404,0,0,0,-69.2587300600229,-69.55049734318845,-19.18301406147337,-61.52344275905004,False,True,-71.11494978978672
1,mom_48,short_only,1,0.5,24,10000.0,7957.6753973507575,-2042.3246026492425,-20.423246026492425,-26.28757815174172,-1.8188724413759958,5026,0.9952248308794269,0.03352566653402308,168.5,0.49761241543971346,0,0,0,-32.78242954687563,-36.86435020567167,-16.95880785783136,10000.0,7957.6753973507575,-2042.3246026492425,-20.423246026492425,-26.28757815174172,-1.8188724413759958,5026,0.9952248308794269,0.03352566653402308,168.5,0.49761241543971346,0,0,0,-32.78242954687563,-36.86435020567167,-16.95880785783136,-29.690949712670072,False,True,-38.17035364158575
1,mom_48,short_only,1,1.0,24,10000.0,6119.05082043998,-3880.9491795600197,-38.809491795600195,-47.02120817108614,-1.8188724417262787,5026,0.9952248308794269,0.06705133306804616,337.0,0.9952248308794269,0,0,0,-56.36594537174,-61.411339789162746,-31.450351351246265,10000.0,6119.05082043998,-3880.9491795600197,-38.809491795600195,-47.02120817108614,-1.8188724417262787,5026,0.9952248308794269,0.06705133306804616,337.0,0.9952248308794269,0,0,0,-56.36594537174,-61.411339789162746,-31.450351351246265,-55.401017321616436,False,True,-71.12619299723957
1,mom_48,short_only,1,1.5,24,10000.0,4544.560908864499,-5455.439091135501,-54.554390911355014,-62.885340224205876,-1.8188724483989356,5026,0.9952248308794269,0.10057699960206924,505.5,1.4928372463191404,0,0,0,-72.65842664667427,-77.17836870783185,-43.75742837084671,10000.0,4544.560908864499,-5455.439091135501,-54.554390911355014,-62.885340224205876,-1.8188724483989356,5026,0.9952248308794269,0.10057699960206924,505.5,1.4928372463191404,0,0,0,-72.65842664667427,-77.17836870783185,-43.75742837084671,-76.7654139890312,False,True,-98.64412817445455
1,mom_48,short_only,3,0.5,24,10000.0,8351.483410916964,-1648.5165890830358,-16.485165890830356,-20.768899549899622,-2.2021109684344675,5026,0.9952248308794269,0.030408542669962662,152.83333545923233,0.49761241543971346,0,0,0,-28.334521252509838,-30.29968418902612,-13.349739755714063,10000.0,8351.483410916964,-1648.5165890830358,-16.485165890830356,-20.768899549899622,-2.2021109684344675,5026,0.9952248308794269,0.030408542669962662,152.83333545923233,0.49761241543971346,0,0,0,-28.334521252509838,-30.29968418902612,-13.349739755714063,-23.815097818635145,False,True,-30.489967696492176
1,mom_48,short_only,3,1.0,24,10000.0,6867.511262008769,-3132.4887379912307,-31.324887379912305,-38.0301464126315,-2.202110969064044,5026,0.9952248308794269,0.060817085339925324,305.66667091846466,0.9952248308794269,0,0,0,-49.448579476957974,-52.05808997351434,-25.080233105165718,10000.0,6867.511262008769,-3132.4887379912307,-31.324887379912305,-38.0301464126315,-2.202110969064044,5026,0.9952248308794269,0.060817085339925324,305.66667091846466,0.9952248308794269,0,0,0,-49.448579476957974,-52.05808997351434,-25.080233105165718,-44.75707279501318,False,True,-57.29718934759604
1,mom_48,short_only,3,1.5,24,10000.0,5559.622821958591,-4440.377178041409,-44.40377178041409,-52.16146014127613,-2.202111053520092,5026,0.9952248308794269,0.09122562674094707,458.5,1.4928372463191404,0,0,0,-64.90810855229768,-67.46399799289053,-35.364555941891375,10000.0,5559.622821958591,-4440.377178041409,-44.40377178041409,-52.16146014127613,-2.202111053520092,5026,0.9952248308794269,0.09122562674094707,458.5,1.4928372463191404,0,0,0,-64.90810855229768,-67.46399799289053,-35.364555941891375,-62.84273408334263,False,True,-80.52501205428831
1,mom_48,long_only,1,0.5,24,10000.0,7907.027121148794,-2092.9728788512057,-20.929728788512058,-32.79237658150483,-2.0000155713806467,5026,0.9952248308794269,0.030342220453641065,152.5,0.49761241543971346,0,0,0,-32.13195379782074,-41.23528499824165,-23.64695216495449,10000.0,7907.027121148794,-2092.9728788512057,-20.929728788512058,-32.79237658150483,-2.0000155713806467,5026,0.9952248308794269,0.030342220453641065,152.5,0.49761241543971346,0,0,0,-32.13195379782074,-41.23528499824165,-23.64695216495449,-32.46774503294603,False,True,-44.29122111542327
