window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_diplom_risk_available,selection_diplom_risk_class,selection_diplom_p_high,selection_diplom_risk_penalty_pct,selection_diplom_risk_reason,selection_diplom_risk_active_count,selection_diplom_risk_available_count,selection_diplom_risk_missing_count,selection_diplom_risk_stale_count,selection_diplom_risk_changed_count,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_diplom_risk_available,validation_diplom_risk_class,validation_diplom_p_high,validation_diplom_risk_penalty_pct,validation_diplom_risk_reason,validation_diplom_risk_active_count,validation_diplom_risk_available_count,validation_diplom_risk_missing_count,validation_diplom_risk_stale_count,validation_diplom_risk_changed_count,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
1,mom_96,long_only,3,1.0,24,10000.0,8219.79599947467,-1780.2040005253293,-17.802040005253296,-19.874868853837125,-6.050991643212316,2064,1.0,0.043443153301874794,89.66666841506958,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,166,92,0,-24.86666173127353,-25.839613343191214,-7.039044882521772,10000.0,8219.79599947467,-1780.2040005253293,-17.802040005253296,-19.874868853837125,-6.050991643212316,2064,1.0,0.043443153301874794,89.66666841506958,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,166,92,0,-24.86666173127353,-25.839613343191214,-7.039044882521772,-24.845130410700037,False,True,-28.364652851960923
1,mom_96,long_only,3,1.5,24,10000.0,7434.966766054173,-2565.0332339458273,-25.65033233945827,-28.40968974218817,-6.050991429833823,2064,1.0,0.06516472868217055,134.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,166,92,0,-35.03624073848961,-36.27825845833765,-10.438324402184618,10000.0,7434.966766054173,-2565.0332339458273,-25.65033233945827,-28.40968974218817,-6.050991429833823,2064,1.0,0.06516472868217055,134.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,166,92,0,-35.03624073848961,-36.27825845833765,-10.438324402184618,-35.724053206588465,False,True,-40.943215407680775
1,mom_96,long_short,1,0.5,24,10000.0,9236.305658065266,-763.6943419347335,-7.636943419347331,-8.275742090173777,-3.819748192826686,2064,1.0,0.02374031007751938,49.0,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,137,35,0,-12.05941847549189,-12.307151040923925,-3.9531353048591567,10000.0,9236.305658065266,-763.6943419347335,-7.636943419347331,-8.275742090173777,-3.819748192826686,2064,1.0,0.02374031007751938,49.0,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,137,35,0,-12.05941847549189,-12.307151040923925,-3.9531353048591567,-10.58093377106319,False,True,-12.557501423492768
1,mom_96,long_short,1,1.0,24,10000.0,8509.102544804233,-1490.8974551957672,-14.908974551957677,-16.052655393497716,-3.819748194542865,2064,1.0,0.04748062015503876,98.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,137,35,0,-22.872644818574095,-23.304854280814023,-7.81681159683949,10000.0,8509.102544804233,-1490.8974551957672,-14.908974551957677,-16.052655393497716,-3.819748194542865,2064,1.0,0.04748062015503876,98.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,137,35,0,-22.872644818574095,-23.304854280814023,-7.81681159683949,-20.622365179991952,False,True,-24.5307709784117
1,mom_96,long_short,1,1.5,24,10000.0,7819.0644686546875,-2180.9355313453125,-21.80935531345313,-23.340363319295264,-3.819748064356827,2064,1.0,0.07122093023255814,147.0,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,137,35,0,-32.53861778363122,-33.10264032875365,-11.589198973161485,10000.0,7819.0644686546875,-2180.9355313453125,-21.80935531345313,-23.340363319295264,-3.819748064356827,2064,1.0,0.07122093023255814,147.0,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,137,35,0,-32.53861778363122,-33.10264032875365,-11.589198973161485,-30.120924335671585,False,True,-35.915523822252325
1,mom_96,long_short,3,0.5,24,10000.0,9609.548048329092,-390.4519516709079,-3.904519516709082,-5.427976362602127,-3.3411914773927065,2064,1.0,0.020671835017585478,42.666667476296425,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,340,176,0,-7.922011246672422,-8.389714686493399,-1.6904297255152967,10000.0,9609.548048329092,-390.4519516709079,-3.904519516709082,-5.427976362602127,-3.3411914773927065,2064,1.0,0.020671835017585478,42.666667476296425,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,340,176,0,-7.922011246672422,-8.389714686493399,-1.6904297255152967,-5.845654913654997,False,True,-6.6908697764126455
1,mom_96,long_short,3,1.0,24,10000.0,9226.520493877484,-773.4795061225159,-7.734795061225164,-10.6022336742843,-3.341191479997439,2064,1.0,0.041343670035170955,85.33333495259285,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,340,176,0,-15.294990476538805,-16.14441445675504,-3.366354595692944,10000.0,9226.520493877484,-773.4795061225159,-7.734795061225164,-10.6022336742843,-3.341191479997439,2064,1.0,0.041343670035170955,85.33333495259285,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,340,176,0,-15.294990476538805,-16.14441445675504,-3.366354595692944,-11.52826418729501,False,True,-13.211441485141481
1,mom_96,long_short,3,1.5,24,10000.0,8851.277819563758,-1148.7221804362416,-11.487221804362413,-15.532154040268765,-3.3411916440570075,2064,1.0,0.06201550387596899,128.0,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,340,176,0,-22.149631436138208,-23.305508865252854,-5.027538302880807,10000.0,8851.277819563758,-1148.7221804362416,-11.487221804362413,-15.532154040268765,-3.3411916440570075,2064,1.0,0.06201550387596899,128.0,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,340,176,0,-22.149631436138208,-23.305508865252854,-5.027538302880807,-17.047506726208418,False,True,-19.56127587764882
1,rev_96,short_only,1,0.5,24,10000.0,10999.08448530298,999.0844853029794,9.99084485302979,-6.320308154654786,3.1358546610610083,2064,1.0,0.02446705426356589,50.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,67,19,0,4.567813275110422,-6.975116728800012,-1.3086592024953103,10000.0,10999.08448530298,999.0844853029794,9.99084485302979,-6.320308154654786,3.1358546610610083,2064,1.0,0.02446705426356589,50.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,67,19,0,4.567813275110422,-6.975116728800012,-1.3086592024953103,7.729802890373483,False,True,7.075473289125828
1,rev_96,short_only,1,1.0,24,10000.0,12025.631494580968,2025.6314945809681,20.256314945809685,-12.403032652732637,3.1358546619814294,2064,1.0,0.04893410852713178,101.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,67,19,0,8.676896724888117,-13.625839407684015,-2.6781346598723665,10000.0,12025.631494580968,2025.6314945809681,20.256314945809685,-12.403032652732637,3.1358546619814294,2064,1.0,0.04893410852713178,101.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,67,19,0,8.676896724888117,-13.625839407684015,-2.6781346598723665,15.817385300298996,False,True,14.478317970362813
1,rev_96,short_only,1,1.5,24,10000.0,13069.227376731676,3069.2273767316765,30.692273767316756,-18.245615855235076,3.1358544723453106,2064,1.0,0.07340116279069768,151.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,67,19,0,12.256868737011173,-19.955000986208415,-4.105511228165759,10000.0,13069.227376731676,3069.2273767316765,30.692273767316756,-18.245615855235076,3.1358544723453106,2064,1.0,0.07340116279069768,151.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,67,19,0,12.256868737011173,-19.955000986208415,-4.105511228165759,24.159505892403086,False,True,22.106750278320206
1,rev_96,short_only,3,0.5,24,10000.0,10060.45417781008,60.45417781007927,0.6045417781007867,-3.6826394325090717,0.42788788435586594,2064,1.0,0.021721576650937397,44.83333420753479,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,166,92,0,-3.8103366835026797,-5.137165983656599,-0.9758720895888029,10000.0,10060.45417781008,60.45417781007927,0.6045417781007867,-3.6826394325090717,0.42788788435586594,2064,1.0,0.021721576650937397,44.83333420753479,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,166,92,0,-3.8103366835026797,-5.137165983656599,-0.9758720895888029,-0.727825176579263,False,True,-1.2157612213736644
1,rev_96,short_only,3,1.0,24,10000.0,10105.67376984888,105.6737698488796,1.0567376984887966,-7.269906553356986,0.42788788460348215,2064,1.0,0.043443153301874794,89.66666841506958,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,166,92,0,-7.625915145296291,-10.08529833681948,-1.978338755692377,10000.0,10105.67376984888,105.6737698488796,1.0567376984887966,-7.269906553356986,0.42788788460348215,2064,1.0,0.043443153301874794,89.66666841506958,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,166,92,0,-7.625915145296291,-10.08529833681948,-1.978338755692377,-1.5746159017898977,False,True,-2.563785279636086
1,rev_96,short_only,3,1.5,24,10000.0,10135.43256895,135.43256895000013,1.3543256895000022,-10.76253708055015,0.4278876235725172,2064,1.0,0.06516472868217055,134.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,166,92,0,-11.434565034331069,-14.846456647664674,-3.006464698981959,10000.0,10135.43256895,135.43256895000013,1.3543256895000022,-10.76253708055015,0.4278876235725172,2064,1.0,0.06516472868217055,134.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,166,92,0,-11.434565034331069,-14.846456647664674,-3.006464698981959,-2.542891746056891,False,True,-4.046124095547871
1,rev_96,long_only,1,0.5,24,10000.0,8692.410164743085,-1307.5898352569147,-13.075898352569148,-14.075131214591629,-5.095965779078711,2064,1.0,0.023013565891472867,47.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,70,16,0,-17.114398911312378,-17.648583024884303,-4.916972627922678,10000.0,8692.410164743085,-1307.5898352569147,-13.075898352569148,-14.075131214591629,-5.095965779078711,2064,1.0,0.023013565891472867,47.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,70,16,0,-17.114398911312378,-17.648583024884303,-4.916972627922678,-18.048221409459163,False,True,-20.5067077234205
1,rev_96,long_only,1,1.0,24,10000.0,7522.174399415224,-2477.825600584776,-24.778256005847766,-26.397768567444103,-5.095965780810074,2064,1.0,0.046027131782945735,95.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,70,16,0,-31.615686592681758,-32.48532708528064,-9.674002233955603,10000.0,7522.174399415224,-2477.825600584776,-24.778256005847766,-26.397768567444103,-5.095965780810074,2064,1.0,0.046027131782945735,95.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,70,16,0,-31.615686592681758,-32.48532708528064,-9.674002233955603,-34.109529268019095,False,True,-38.9465303849969
1,rev_96,long_only,1,1.5,24,10000.0,6480.630506198356,-3519.3694938016442,-35.19369493801644,-37.148390220917136,-5.095965803359298,2064,1.0,0.0690406976744186,142.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,70,16,0,-43.83842419124883,-44.89533818363528,-14.27091257134433,10000.0,6480.630506198356,-3519.3694938016442,-35.19369493801644,-37.148390220917136,-5.095965803359298,2064,1.0,0.0690406976744186,142.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,70,16,0,-43.83842419124883,-44.89533818363528,-14.27091257134433,-48.33371291068627,False,True,-55.469169196358436
1,rev_96,long_only,3,0.5,24,10000.0,9050.471737848637,-949.5282621513634,-9.495282621513635,-10.771215335450124,-5.187450465893445,2064,1.0,0.019622093499746432,40.50000098347664,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,174,84,0,-13.09038527317341,-13.785546124496618,-2.789061144740701,10000.0,9050.471737848637,-949.5282621513634,-9.495282621513635,-10.771215335450124,-5.187450465893445,2064,1.0,0.019622093499746432,40.50000098347664,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,174,84,0,-13.09038527317341,-13.785546124496618,-2.789061144740701,-13.304452175920671,False,True,-14.698982748291021
1,rev_96,long_only,3,1.0,24,10000.0,8172.788026133747,-1827.2119738662532,-18.27211973866253,-20.534419885194076,-5.187450468401121,2064,1.0,0.039244186999492864,81.00000196695328,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,174,84,0,-24.641130301359325,-25.817591764702474,-5.637783895390047,10000.0,8172.788026133747,-1827.2119738662532,-18.27211973866253,-20.534419885194076,-5.187450468401121,2064,1.0,0.039244186999492864,81.00000196695328,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,174,84,0,-24.641130301359325,-25.817591764702474,-5.637783895390047,-25.537655072479442,False,True,-28.356547020174467
1,rev_96,long_only,3,1.5,24,10000.0,7363.502751888117,-2636.497248111883,-26.36497248111883,-29.366756093588197,-5.1874504916897815,2064,1.0,0.05886627906976744,121.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,174,84,0,-34.80912132817635,-36.29855263088163,-8.538931566686792,10000.0,7363.502751888117,-2636.497248111883,-26.36497248111883,-29.366756093588197,-5.1874504916897815,2064,1.0,0.05886627906976744,121.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,174,84,0,-34.80912132817635,-36.29855263088163,-8.538931566686792,-36.76106967201424,False,True,-41.03053545535764
1,rev_96,long_short,1,0.5,24,10000.0,9791.217797128897,-208.78220287110344,-2.0878220287110394,-4.779907634018676,-0.9754037356270295,2064,1.0,0.02374031007751938,49.0,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,137,35,0,-6.77440559588145,-7.585723194912575,-2.5064112005628525,10000.0,9791.217797128897,-208.78220287110344,-2.0878220287110394,-4.779907634018676,-0.9754037356270295,2064,1.0,0.02374031007751938,49.0,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,137,35,0,-6.77440559588145,-7.585723194912575,-2.5064112005628525,-3.808270320772615,False,True,-5.061475921054042
1,rev_96,long_short,1,1.0,24,10000.0,9562.632090499652,-437.3679095003481,-4.37367909500348,-9.392032832924823,-0.9754037360679776,2064,1.0,0.04748062015503876,98.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,137,35,0,-13.317416186556807,-14.811822375872918,-5.016833759584172,10000.0,9562.632090499652,-437.3679095003481,-4.37367909500348,-9.392032832924823,-0.9754037360679776,2064,1.0,0.04748062015503876,98.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,137,35,0,-13.317416186556807,-14.811822375872918,-5.016833759584172,-7.755851826837245,False,True,-10.26426870662933
1,rev_96,long_short,1,1.5,24,10000.0,9315.854323920266,-684.1456760797337,-6.841456760797337,-13.838916061329742,-0.9754038502693269,2064,1.0,0.07122093023255814,147.0,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,137,35,0,-19.612197464407622,-21.67130903358575,-7.527827480150961,10000.0,9315.854323920266,-684.1456760797337,-6.841456760797337,-13.838916061329742,-0.9754038502693269,2064,1.0,0.07122093023255814,147.0,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,137,35,0,-19.612197464407622,-21.67130903358575,-7.527827480150961,-11.827519242727863,False,True,-15.591432982803344
1,rev_96,long_short,3,0.5,24,10000.0,9547.083862969623,-452.9161370303773,-4.529161370303769,-4.585865926525079,-3.922794769193121,2064,1.0,0.020671835017585478,42.666667476296425,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,340,176,0,-8.519994052010283,-8.506997063699595,-1.8324032882331198,10000.0,9547.083862969623,-452.9161370303773,-4.529161370303769,-4.585865926525079,-3.922794769193121,2064,1.0,0.020671835017585478,42.666667476296425,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,340,176,0,-8.519994052010283,-8.506997063699595,-1.8324032882331198,-6.175558114622718,False,True,-7.091759758739278
1,rev_96,long_short,3,1.0,24,10000.0,9107.019724809923,-892.980275190077,-8.929802751900773,-9.036416112640067,-3.9227947722733996,2064,1.0,0.041343670035170955,85.33333495259285,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,340,176,0,-16.39008686446769,-16.366204302226183,-3.671227401742605,10000.0,9107.019724809923,-892.980275190077,-8.929802751900773,-9.036416112640067,-3.9227947722733996,2064,1.0,0.041343670035170955,85.33333495259285,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,340,176,0,-16.39008686446769,-16.366204302226183,-3.671227401742605,-12.175235731395139,False,True,-14.010849432266442
1,rev_96,long_short,3,1.5,24,10000.0,8679.910289601916,-1320.0897103980842,-13.200897103980846,-13.351079125002352,-3.9227948049740746,2064,1.0,0.06201550387596899,128.0,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,340,176,0,-23.652776122566276,-23.61989285451357,-5.5151323482468655,10000.0,8679.910289601916,-1320.0897103980842,-13.200897103980846,-13.351079125002352,-3.9227948049740746,2064,1.0,0.06201550387596899,128.0,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,340,176,0,-23.652776122566276,-23.61989285451357,-5.5151323482468655,-17.99780580548361,False,True,-20.75537197960704
1,voladj_mom_96,short_only,1,0.5,24,10000.0,9933.886894757721,-66.11310524227883,-0.661131052422792,-5.360128813861453,-0.24771590226092227,2064,1.0,0.030281007751937983,62.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-6.688500231045613,-8.851920188251405,-1.3812465535827378,10000.0,9933.886894757721,-66.11310524227883,-0.661131052422792,-5.360128813861453,-0.24771590226092227,2064,1.0,0.030281007751937983,62.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-6.688500231045613,-8.851920188251405,-1.3812465535827378,-2.5977381527781764,False,True,-3.2883614295695454
1,voladj_mom_96,short_only,1,1.0,24,10000.0,9841.044763169348,-158.9552368306522,-1.5895523683065238,-10.511256458398687,-0.24771590236823238,2064,1.0,0.060562015503875966,125.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-13.185670498262658,-17.15453186668703,-2.77038465662226,10000.0,9841.044763169348,-158.9552368306522,-1.5895523683065238,-10.511256458398687,-0.24771590236823238,2064,1.0,0.060562015503875966,125.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-13.185670498262658,-17.15453186668703,-2.77038465662226,-5.389616159753817,False,True,-6.774808488064947
1,voladj_mom_96,short_only,1,1.5,24,10000.0,9722.160123916856,-277.8398760831442,-2.7783987608314464,-15.456174584501037,-0.24771579582036748,2064,1.0,0.09084302325581395,187.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-19.468673219114486,-24.913868810430408,-4.1665665368571965,10000.0,9722.160123916856,-277.8398760831442,-2.7783987608314464,-15.456174584501037,-0.24771579582036748,2064,1.0,0.09084302325581395,187.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,57,29,0,-19.468673219114486,-24.913868810430408,-4.1665665368571965,-8.369745911918436,False,True,-10.453029180347034
1,voladj_mom_96,short_only,3,0.5,24,10000.0,9775.093764188307,-224.90623581169348,-2.2490623581169378,-3.4084356924418913,-1.9193545191513783,2064,1.0,0.026405039236180542,54.50000098347664,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,149,109,0,-7.439896767679999,-8.40031570233457,-1.6430798969446658,10000.0,9775.093764188307,-224.90623581169348,-2.2490623581169378,-3.4084356924418913,-1.9193545191513783,2064,1.0,0.026405039236180542,54.50000098347664,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,149,109,0,-7.439896767679999,-8.40031570233457,-1.6430798969446658,-3.494824928943961,False,True,-4.3163648774162935
1,voladj_mom_96,short_only,3,1.0,24,10000.0,9547.341820400228,-452.65817959977176,-4.5265817959977195,-6.774190490589261,-1.9193545206678728,2064,1.0,0.052810078472361084,109.00000196695328,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,149,109,0,-14.40823950589757,-16.171772094439383,-3.270492055274643,10000.0,9547.341820400228,-452.65817959977176,-4.5265817959977195,-6.774190490589261,-1.9193545206678728,2064,1.0,0.052810078472361084,109.00000196695328,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,149,109,0,-14.40823950589757,-16.171772094439383,-3.270492055274643,-7.003168624648683,False,True,-8.638414652286004
1,voladj_mom_96,short_only,3,1.5,24,10000.0,9317.175925125355,-682.8240748746448,-6.828240748746451,-10.093609658141201,-1.9193547663181232,2064,1.0,0.07921511627906977,163.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,149,109,0,-20.92781242329772,-23.354212410625706,-4.882124182597913,10000.0,9317.175925125355,-682.8240748746448,-6.828240748746451,-10.093609658141201,-1.9193547663181232,2064,1.0,0.07921511627906977,163.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,149,109,0,-20.92781242329772,-23.354212410625706,-4.882124182597913,-10.51943436165401,False,True,-12.960496452952967
1,voladj_mom_96,long_only,1,0.5,24,10000.0,8494.60592345405,-1505.3940765459502,-15.053940765459506,-17.331519256272543,-7.198906152500003,2064,1.0,0.033672480620155036,69.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-20.765628414823112,-22.201154499951116,-8.715828710209372,10000.0,8494.60592345405,-1505.3940765459502,-15.053940765459506,-17.331519256272543,-7.198906152500003,2064,1.0,0.033672480620155036,69.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-20.765628414823112,-22.201154499951116,-8.715828710209372,-21.187317466395207,False,True,-25.545231821499893
1,voladj_mom_96,long_only,1,1.0,24,10000.0,7193.627283799472,-2806.372716200528,-28.063727162005282,-31.849333825159842,-7.198906155448211,2064,1.0,0.06734496124031007,139.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-37.42572578198523,-39.655461591712296,-16.80386341389187,10000.0,7193.627283799472,-2806.372716200528,-28.063727162005282,-31.849333825159842,-7.198906155448211,2064,1.0,0.06734496124031007,139.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-37.42572578198523,-39.655461591712296,-16.80386341389187,-39.345683923291844,False,True,-47.74761563023778
1,voladj_mom_96,long_only,1,1.5,24,10000.0,6073.185849272196,-3926.814150727804,-39.268141507278045,-43.97360763387368,-7.198905942062611,2064,1.0,0.10101744186046512,208.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-50.74523840770304,-53.334507516040475,-24.294853887244926,10000.0,6073.185849272196,-3926.814150727804,-39.268141507278045,-43.97360763387368,-7.198905942062611,2064,1.0,0.10101744186046512,208.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,52,34,0,-50.74523840770304,-53.334507516040475,-24.294853887244926,-54.860939062854754,False,True,-67.00836600647722
1,voladj_mom_96,long_only,3,0.5,24,10000.0,8972.525042248351,-1027.4749577516486,-10.274749577516484,-11.131063326815859,-7.5420975990997245,2064,1.0,0.026889535302455112,55.50000086426735,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,147,111,0,-15.124395430852033,-15.657787096606802,-4.16193766733085,10000.0,8972.525042248351,-1027.4749577516486,-10.274749577516484,-11.131063326815859,-7.5420975990997245,2064,1.0,0.026889535302455112,55.50000086426735,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,147,111,0,-15.124395430852033,-15.657787096606802,-4.16193766733085,-14.224400812506946,False,True,-16.305369646172373
1,voladj_mom_96,long_only,3,1.0,24,10000.0,8040.546252634875,-1959.4537473651253,-19.59453747365125,-21.112038238076213,-7.542097603951416,2064,1.0,0.053779070604910224,111.0000017285347,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,147,111,0,-28.060925746697386,-28.956876366824435,-8.194079813433476,10000.0,8040.546252634875,-1959.4537473651253,-19.59453747365125,-21.112038238076213,-7.542097603951416,2064,1.0,0.053779070604910224,111.0000017285347,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,147,111,0,-28.060925746697386,-28.956876366824435,-8.194079813433476,-27.091308998187746,False,True,-31.188348904904483
1,voladj_mom_96,long_only,3,1.5,24,10000.0,7196.358150767236,-2803.641849232764,-28.03641849232764,-30.050869077597454,-7.542097582442985,2064,1.0,0.0806686046511628,166.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,147,111,0,-39.11003455594121,-40.23720073871242,-12.09817443242821,10000.0,7196.358150767236,-2803.641849232764,-28.03641849232764,-30.050869077597454,-7.542097582442985,2064,1.0,0.0806686046511628,166.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,147,111,0,-39.11003455594121,-40.23720073871242,-12.09817443242821,-38.71555987878907,False,True,-44.76464709500318
1,voladj_mom_96,long_short,1,0.5,24,10000.0,9193.229301278945,-806.7706987210549,-8.067706987210554,-9.91020775952306,-5.5807549263735,2064,1.0,0.03197674418604651,66.0,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,109,63,0,-13.946687231092202,-15.248255992576098,-5.096506440384485,10000.0,9193.229301278945,-806.7706987210549,-8.067706987210554,-9.91020775952306,-5.5807549263735,2064,1.0,0.03197674418604651,66.0,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",172,0,109,63,0,-13.946687231092202,-15.248255992576098,-5.096506440384485,-11.600233191415718,False,True,-14.14848641160796
