window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
1,rev_48,short_only,3,1.0,24,10000.0,8948.417652292825,-1051.5823477071754,-10.51582347707175,-18.205615530385,-2.9110411690649793,2139,1.0,0.05127006476590878,109.66666853427887,1.0,0,0,0,-19.83198863591662,-25.80860361578672,-6.673070261198011,-16.99032904223832,False,-inf
1,rev_48,short_only,3,1.5,24,10000.0,8439.606611804831,-1560.3933881951689,-15.603933881951694,-26.160647330878316,-2.9110412124258853,2139,1.0,0.07690509583917718,164.5,1.5,0,0,0,-28.448981857036916,-36.223812396003005,-9.874666690581336,-24.91397063943746,False,-inf
1,rev_48,long_only,1,0.5,24,10000.0,9490.427026007721,-509.572973992279,-5.095729739922794,-6.228832391647565,-2.090572620776373,2139,1.0,0.03295932678821879,70.5,0.5,0,0,0,-11.565299544856922,-12.028983434766094,-2.28164360891826,-7.3417397305758785,False,-inf
1,rev_48,long_only,1,1.0,24,10000.0,8975.745061639196,-1024.2549383608039,-10.242549383608035,-12.341836198241019,-2.0905726215997182,2139,1.0,0.06591865357643759,141.0,1.0,0,0,0,-22.079219940387894,-22.87622244307208,-4.561353592227557,-14.694029360145265,False,-inf
1,rev_48,long_only,1,1.5,24,10000.0,8459.611324481362,-1540.3886755186377,-15.403886755186381,-18.310772988830838,-2.0905727062745183,2139,1.0,0.09887798036465638,211.5,1.5,0,0,0,-31.595127085370876,-32.61847411881361,-6.837097286417116,-22.010413262006487,False,-inf
1,rev_48,long_only,3,0.5,24,10000.0,9283.117576058796,-716.8824239412043,-7.168824239412041,-7.345193710224929,-5.127056586010266,2139,1.0,0.030154278076046145,64.5000008046627,0.5,0,0,0,-12.973963895269025,-13.03784724259176,-1.8539169781064846,-9.799950594142858,False,-inf
1,rev_48,long_only,3,1.0,24,10000.0,8607.097625593167,-1392.9023744068327,-13.929023744068324,-14.254880681387139,-5.127056589405063,2139,1.0,0.06030855615209229,129.0000016093254,1.0,0,0,0,-24.368645704019098,-24.478759069458345,-3.6919815361793007,-19.03884909485801,False,-inf
1,rev_48,long_only,3,1.5,24,10000.0,7970.553188722299,-2029.4468112777013,-20.294468112777007,-20.74545105689448,-5.127056529910395,2139,1.0,0.09046283309957924,193.5,1.5,0,0,0,-34.36167606267012,-34.5038210053285,-5.513818424703965,-27.736301648889235,False,-inf
1,rev_48,long_short,1,0.5,24,10000.0,9702.667499161395,-297.3325008386055,-2.973325008386052,-7.022392068619087,-1.3003767440136695,2139,1.0,0.030621785881252923,65.5,0.5,0,0,0,-9.132368354102727,-12.018292578969946,-1.9307118588367422,-5.492405804165238,False,-inf
1,rev_48,long_short,1,1.0,24,10000.0,9387.162964653031,-612.8370353469691,-6.128370353469692,-13.665532438036488,-1.3003767445741494,2139,1.0,0.06124357176250585,131.0,1.0,0,0,0,-17.681222389585205,-22.709535753957677,-3.8466517320457694,-11.033793850307474,False,-inf
1,rev_48,long_short,1,1.5,24,10000.0,9055.898244650187,-944.1017553498132,-9.441017553498131,-19.939881386436543,-1.300376869544852,2139,1.0,0.09186535764375876,196.5,1.5,0,0,0,-25.65177168316707,-32.204805786976976,-5.747263144898862,-16.603706754038438,False,-inf
1,rev_48,long_short,3,0.5,24,10000.0,9380.447610894125,-619.5523891058747,-6.195523891058752,-6.949247212290577,-6.436030536522257,2139,1.0,0.027894655327030074,59.666667744517326,0.5,0,0,0,-11.634445900951373,-11.801520398071386,-2.60729713392166,-8.683549726014514,False,-inf
1,rev_48,long_short,3,1.0,24,10000.0,8794.194608774786,-1205.8053912252144,-12.058053912252142,-13.446695908993956,-6.436030542721052,2139,1.0,0.05578931065406015,119.33333548903465,1.0,0,0,0,-21.970378587559956,-22.246872685172026,-5.153357359953592,-16.875976101708144,False,-inf
1,rev_48,long_short,3,1.5,24,10000.0,8239.81855447472,-1760.1814455252807,-17.601814455252807,-19.519400253680896,-6.436030713940326,2139,1.0,0.08368396446937822,179.0,1.5,0,0,0,-31.145968288868918,-31.487465321466324,-7.639430776709666,-24.600972472979876,False,-inf
1,voladj_mom_48,short_only,1,0.5,24,10000.0,8728.667281685859,-1271.332718314141,-12.71332718314141,-15.093260989659274,-6.823157072848565,2139,1.0,0.03716690042075736,79.5,0.5,0,0,0,-19.39427017961076,-21.158862654202327,-6.003962190184842,-18.07030233036367,False,-inf
1,voladj_mom_48,short_only,1,1.0,24,10000.0,7601.322919978984,-2398.677080021016,-23.986770800210156,-28.037885142153563,-6.8231570761387665,2139,1.0,0.07433380084151472,159.0,1.0,0,0,0,-35.19429079430218,-37.967144339416606,-11.756264552478225,-33.948698201646934,False,-inf
1,voladj_mom_48,short_only,1,1.5,24,10000.0,6604.1843597131965,-3395.8156402868035,-33.958156402868035,-39.11924590772683,-6.823157128792004,2139,1.0,0.11150070126227209,238.5,1.5,0,0,0,-48.031933571310134,-51.29197456659509,-17.25951856564718,-47.87289387309697,False,-inf
1,voladj_mom_48,short_only,3,0.5,24,10000.0,9080.638471644592,-919.3615283554082,-9.19361528355408,-10.176679007658972,-7.662811934398019,2139,1.0,0.03389434348539305,72.50000071525574,0.5,0,0,0,-15.552705314930371,-16.04814818776933,-3.497403621149575,-12.823241623205504,False,-inf
1,voladj_mom_48,short_only,3,1.0,24,10000.0,8238.14281480049,-1761.8571851995093,-17.618571851995092,-19.37354712091527,-7.662811940227205,2139,1.0,0.0677886869707861,145.00000143051147,1.0,0,0,0,-28.767347699326816,-29.599841075872067,-6.908235884744773,-24.53489071825701,False,-inf
1,voladj_mom_48,short_only,3,1.5,24,10000.0,7466.868771883345,-2533.1312281166547,-25.33131228116655,-27.6789168777295,-7.6628122819759,2139,1.0,0.10168302945301542,217.5,1.5,0,0,0,-39.98229865206737,-41.03024800749324,-10.233010234996787,-35.2222992472779,False,-inf
1,voladj_mom_48,long_only,1,0.5,24,10000.0,9202.195448317822,-797.8045516821785,-7.978045516821785,-9.990607774849924,-2.4567711925977553,2139,1.0,0.03155680224403927,67.5,0.5,0,0,0,-13.993494715234556,-15.194649870817623,-2.885725469364142,-11.537871842507338,False,-inf
1,voladj_mom_48,long_only,1,1.0,24,10000.0,8414.906362368823,-1585.0936376311765,-15.850936376311765,-19.38957039426508,-2.4567711933165013,2139,1.0,0.06311360448807854,135.0,1.0,0,0,0,-26.50834624564593,-28.45963201156797,-5.716540014509319,-22.7635132232807,False,-inf
1,voladj_mom_48,long_only,1,1.5,24,10000.0,7646.275237823084,-2353.7247621769156,-23.537247621769154,-28.175298245928527,-2.4567711416759304,2139,1.0,0.09467040673211781,202.5,1.5,0,0,0,-37.6127339992831,-39.97298212993312,-8.492372140531456,-33.587942821308374,False,-inf
1,voladj_mom_48,long_only,3,0.5,24,10000.0,9659.249206611896,-340.7507933881043,-3.4075079338810377,-4.629893428067655,-2.179287786826727,2139,1.0,0.029530933871342792,63.16666755080223,0.5,0,0,0,-9.32692004270379,-9.59058298707367,-1.9397907318975616,-5.0870325014474025,False,-inf
1,voladj_mom_48,long_only,3,1.0,24,10000.0,9316.75643918067,-683.24356081933,-6.832435608193299,-9.097355736042967,-2.1792877881594444,2139,1.0,0.059061867742685584,126.33333510160446,1.0,0,0,0,-17.913763255575,-18.3845473669535,-3.8552060402290644,-10.134633851293708,False,-inf
1,voladj_mom_48,long_only,3,1.5,24,10000.0,8973.529297190811,-1026.4707028091889,-10.264707028091891,-13.405010029987096,-2.179287874469563,2139,1.0,0.08859280037400655,189.5,1.5,0,0,0,-25.804985870764764,-26.434358591441544,-5.746189477476371,-15.133646139335388,False,-inf
1,voladj_mom_48,long_short,1,0.5,24,10000.0,8972.87681165281,-1027.12318834719,-10.271231883471899,-11.217781195122868,-5.94702586095975,2139,1.0,0.034361851332398316,73.5,0.5,0,0,0,-16.63868618491644,-17.103951902807747,-3.7701356056567548,-14.266179004429699,False,-inf
1,voladj_mom_48,long_short,1,1.0,24,10000.0,8035.682397741993,-1964.3176022580074,-19.64317602258008,-21.320953034747735,-5.947025864096898,2139,1.0,0.06872370266479663,147.0,1.0,0,0,0,-30.65820754603368,-31.421430723150234,-7.524767397744581,-27.242956990071377,False,-inf
1,voladj_mom_48,long_short,1,1.5,24,10000.0,7182.392537061501,-2817.6074629384993,-28.176074629384996,-30.4022452503674,-5.947025810658815,2139,1.0,0.10308555399719495,220.5,1.5,0,0,0,-42.44448498275008,-43.38139009726025,-11.255243074462085,-39.02303157500798,False,-inf
1,voladj_mom_48,long_short,3,0.5,24,10000.0,9369.047816431786,-630.9521835682135,-6.30952183568213,-6.533271681179165,-7.738320812025493,2139,1.0,0.031712638789830556,67.83333437144756,0.5,0,0,0,-12.4614594403617,-12.520957989659543,-2.0526716780670307,-8.6595922016745,False,-inf
1,voladj_mom_48,long_short,3,1.0,24,10000.0,8774.24102913278,-1225.7589708672203,-12.257589708672201,-12.6749158713789,-7.738320820807822,2139,1.0,0.06342527757966111,135.66666874289513,1.0,0,0,0,-23.41494820865455,-23.51853096453722,-4.067580128191118,-16.82066081881414,False,-inf
1,voladj_mom_48,long_short,3,1.5,24,10000.0,8213.762103372703,-1786.2378966272972,-17.862378966272974,-18.44591472533895,-7.738321179055367,2139,1.0,0.09513791491351099,203.5,1.5,0,0,0,-33.03720083413022,-33.17236587717445,-6.04532309561111,-24.50872494996863,False,-inf
1,voladj_rev_48,short_only,1,0.5,24,10000.0,9435.530742138535,-564.4692578614649,-5.644692578614652,-9.915679924810606,-1.689945293949616,2139,1.0,0.03155680224403927,67.5,0.5,0,0,0,-11.812117804076138,-15.253988517270612,-2.5542350996773933,-9.178294156786443,False,-inf
1,voladj_rev_48,short_only,1,1.0,24,10000.0,8847.818908063786,-1152.1810919362142,-11.52181091936214,-19.1138816449828,-1.6899452944444557,2139,1.0,0.06311360448807854,135.0,1.0,0,0,0,-22.725551501275433,-28.42887756667872,-5.092906192578884,-18.33789670408228,False,-inf
1,voladj_rev_48,short_only,1,1.5,24,10000.0,8245.523528229134,-1754.4764717708658,-17.54476471770866,-27.612220894206242,-1.6899453114742342,2139,1.0,0.09467040673211781,202.5,1.5,0,0,0,-32.71953503855444,-39.76539790852325,-7.6138160364470515,-27.398382844145075,False,-inf
1,voladj_rev_48,short_only,3,0.5,24,10000.0,9111.004611146134,-888.9953888538657,-8.88995388853866,-10.243337115259777,-5.906064039881874,2139,1.0,0.029530933871342792,63.16666755080223,0.5,0,0,0,-14.474020926953779,-15.44453980796523,-2.734885483580285,-12.534183746622269,False,-inf
1,voladj_rev_48,short_only,3,1.0,24,10000.0,8289.059314686538,-1710.9406853134624,-17.109406853134622,-19.534930173724664,-5.906064043479495,2139,1.0,0.059061867742685584,126.33333510160446,1.0,0,0,0,-26.970559634914803,-28.60804691156694,-5.412407836024058,-24.064756149423626,False,-inf
1,voladj_rev_48,short_only,3,1.5,24,10000.0,7530.385817145809,-2469.6141828541913,-24.69614182854192,-27.962367588615443,-5.906064034500707,2139,1.0,0.08859280037400655,189.5,1.5,0,0,0,-37.741365712796004,-39.810275285273235,-8.033186190978315,-34.66015608530533,False,-inf
1,voladj_rev_48,long_only,1,0.5,24,10000.0,9749.992017364682,-250.0079826353176,-2.5000798263531743,-5.653720224176883,-1.2311891682005323,2139,1.0,0.03716690042075736,79.5,0.5,0,0,0,-9.961155500010499,-11.55621825248323,-2.042638186933976,-4.553215705656598,False,-inf
1,voladj_rev_48,long_only,1,1.0,24,10000.0,9484.71563723011,-515.2843627698894,-5.152843627698889,-11.081369736253055,-1.2311891687977452,2139,1.0,0.07433380084151472,159.0,1.0,0,0,0,-19.131535788494258,-21.87837806426621,-4.081504099615129,-9.179990637070489,False,-inf
1,voladj_rev_48,long_only,1,1.5,24,10000.0,9205.827051252312,-794.1729487476878,-7.941729487476879,-16.285130203478147,-1.2311891356024465,2139,1.0,0.11150070126227209,238.5,1.5,0,0,0,-27.548121215086972,-31.08564117417475,-6.115337570577372,-13.864526461218773,False,-inf
1,voladj_rev_48,long_only,3,0.5,24,10000.0,9517.295287567958,-482.70471243204156,-4.827047124320416,-5.621814532266612,-3.965631064755395,2139,1.0,0.03389434348539305,72.50000071525574,0.5,0,0,0,-11.490724251169793,-11.47601001487547,-2.075717208942962,-6.862470897584516,False,-inf
1,voladj_rev_48,long_only,3,1.0,24,10000.0,9049.729494589372,-950.2705054106282,-9.502705054106286,-10.976157990756674,-3.965631067811821,2139,1.0,0.0677886869707861,145.00000143051147,1.0,0,0,0,-21.745558117899165,-21.715048748576436,-4.124732984097312,-13.479937724812695,False,-inf
1,voladj_rev_48,long_only,3,1.5,24,10000.0,8597.379747601108,-1402.6202523988923,-14.026202523988918,-16.072550121769968,-3.965630873612887,2139,1.0,0.10168302945301542,217.5,1.5,0,0,0,-30.88693184147433,-30.84056479564469,-6.146939340339541,-19.85496112551444,False,-inf
1,voladj_rev_48,long_short,1,0.5,24,10000.0,9602.784380414687,-397.2156195853131,-3.972156195853127,-6.392028122995919,-2.2080673463233014,2139,1.0,0.034361851332398316,73.5,0.5,0,0,0,-10.785136715807454,-12.156795626394157,-1.5895940160336686,-6.278089741566496,False,-inf
1,voladj_rev_48,long_short,1,1.0,24,10000.0,9203.961508492608,-796.0384915073919,-7.960384915073915,-12.430497926260164,-2.208067347496784,2139,1.0,0.06872370266479663,147.0,1.0,0,0,0,-20.571577009410735,-22.9252535984269,-3.1690803071248497,-12.448506594594566,False,-inf
1,voladj_rev_48,long_short,1,1.5,24,10000.0,8805.125887125483,-1194.8741128745169,-11.948741128745166,-18.130932071614115,-2.2080674018414146,2139,1.0,0.10308555399719495,220.5,1.5,0,0,0,-29.430269489873584,-32.45231781845247,-4.7381567472290715,-18.500738461804495,False,-inf
1,voladj_rev_48,long_short,3,0.5,24,10000.0,9315.504358090551,-684.4956419094488,-6.844956419094483,-7.089105786469241,-8.535140100396633,2139,1.0,0.031712638789830556,67.83333437144756,0.5,0,0,0,-12.961273402196271,-12.958256108920196,-2.043484012819907,-9.389568721938378,False,-inf
1,voladj_rev_48,long_short,3,1.0,24,10000.0,8674.33560096952,-1325.6643990304801,-13.256643990304806,-13.698323931754198,-8.535140110213819,2139,1.0,0.06342527757966111,135.66666874289513,1.0,0,0,0,-24.285347873635,-24.2798991256425,-4.050547851867304,-18.177907921578097,False,-inf
1,voladj_rev_48,long_short,3,1.5,24,10000.0,8074.015403105366,-1925.9845968946338,-19.259845968946344,-19.858459733775202,-8.53513981948815,2139,1.0,0.09513791491351099,203.5,1.5,0,0,0,-34.17332076181516,-34.16595506758438,-6.021719230077149,-26.400582705594687,False,-inf
1,mom_96,short_only,1,0.5,24,10000.0,9364.410097089063,-635.5899029109369,-6.355899029109368,-9.933347441518215,-2.8228969985924173,2139,1.0,0.026881720430107527,57.5,0.5,0,0,0,-11.59617389063311,-14.017548651436362,-3.343138339004259,-9.88633407450096,False,-inf
1,mom_96,short_only,1,1.0,24,10000.0,8742.527068202466,-1257.4729317975343,-12.574729317975342,-19.00362592610382,-2.8228969997760434,2139,1.0,0.053763440860215055,115.0,1.0,0,0,0,-22.09901654064924,-26.217270953512163,-6.750201720317084,-19.33352527383211,False,-inf
1,mom_96,short_only,1,1.5,24,10000.0,8137.055169859232,-1862.9448301407683,-18.62944830140768,-27.272306689065186,-2.8228970371358186,2139,1.0,0.08064516129032258,172.5,1.5,0,0,0,-31.575359600146147,-36.81276403545556,-10.206859254057077,-28.336045965161137,False,-inf
1,mom_96,short_only,3,0.5,24,10000.0,9462.604485820402,-537.3955141795977,-5.373955141795972,-9.50587032790019,-3.951508442675362,2139,1.0,0.024388343945682022,52.16666769981384,0.5,0,0,0,-10.188980806071669,-13.866941363007946,-1.9585687879048241,-8.749786444452402,False,-inf
1,mom_96,short_only,3,1.0,24,10000.0,8943.993202796612,-1056.0067972033885,-10.560067972033881,-18.16583701085952,-3.951508445396484,2139,1.0,0.048776687891364044,104.33333539962769,1.0,0,0,0,-19.440192395655988,-25.871925293766374,-3.894424931531759,-17.015664301617438,False,-inf
1,mom_96,short_only,3,1.5,24,10000.0,8444.282068264356,-1555.717931735644,-15.55717931735644,-26.049291057863087,-3.9515083272477365,2139,1.0,0.0731650303880318,156.5,1.5,0,0,0,-27.82836706266617,-36.25620139989887,-5.807405638020169,-24.82076124838458,False,-inf
1,mom_96,long_only,1,0.5,24,10000.0,9993.012460847784,-6.987539152216414,-0.06987539152216726,-10.79031216493702,0.1012426923703151,2139,1.0,0.021271622253389435,45.5,0.5,0,0,0,-4.521538846797157,-11.057827894851824,-3.955644110152723,-3.889027893756903,False,-inf
1,mom_96,long_only,1,1.0,24,10000.0,9890.816650177574,-109.18334982242595,-1.0918334982242595,-20.76385492304038,0.1012426923943116,2139,1.0,0.04254324450677887,91.0,1.0,0,0,0,-9.720613432003066,-21.238870067906323,-7.798348312771619,-8.444269210301949,False,-inf
1,mom_96,long_only,1,1.5,24,10000.0,9695.588406170456,-304.41159382954356,-3.044115938295433,-29.937253123484997,0.1012427278002142,2139,1.0,0.0638148667601683,136.5,1.5,0,0,0,-15.468971781203923,-30.567020451234818,-11.529139231970609,-13.649784265035517,False,-inf
1,mom_96,long_only,3,0.5,24,10000.0,10049.821058228936,49.821058228935726,0.4982105822893601,-4.188915560396078,0.3227159554230474,2139,1.0,0.017531557248094586,37.500000953674316,0.5,0,0,0,-3.2036558101570356,-4.634866353775136,-2.580494744274364,-1.0029729783454562,False,-inf
1,mom_96,long_only,3,1.0,24,10000.0,10079.452464734228,79.45246473422776,0.7945246473422873,-8.263978943914275,0.32271595558892574,2139,1.0,0.03506311449618917,75.00000190734863,1.0,0,0,0,-6.500035876083854,-9.088971558012982,-5.110113785800296,-2.167994212020087,False,-inf
1,mom_96,long_only,3,1.5,24,10000.0,10088.696621095716,88.69662109571618,0.886966210957163,-12.224941816745593,0.32271597515863676,2139,1.0,0.052594670406732116,112.5,1.5,0,0,0,-9.872658305481764,-13.367520593819847,-7.589358020930437,-3.4969527657172583,False,-inf
1,mom_96,long_short,1,0.5,24,10000.0,9690.033421733193,-309.9665782668071,-3.0996657826680707,-6.7255987800335815,-1.3550648391504279,2139,1.0,0.02407667134174848,51.5,0.5,0,0,0,-7.96932625860709,-9.736270428804673,-2.7570857260459603,-5.501778698363321,False,-inf
1,mom_96,long_short,1,1.0,24,10000.0,9362.443147069247,-637.5568529307529,-6.375568529307529,-13.095804885518858,-1.355064839732855,2139,1.0,0.04815334268349696,103.0,1.0,0,0,0,-15.55953461014713,-18.728152687785936,-5.452209330923818,-11.055406924606121,False,-inf
1,mom_96,long_short,1,1.5,24,10000.0,9019.600280038885,-980.3997199611149,-9.803997199611148,-19.122333222635966,-1.3550647396012754,2139,1.0,0.07223001402524544,154.5,1.5,0,0,0,-22.75875493508258,-27.00794891941247,-8.086318068110753,-16.641273855584227,False,-inf
1,mom_96,long_short,3,0.5,24,10000.0,9756.838554976202,-243.16144502379757,-2.4316144502379733,-4.469474433261489,-2.5382479057951444,2139,1.0,0.020959950353063785,44.83333380520344,0.5,0,0,0,-6.71302108642069,-7.977166008946623,-1.8025953534906547,-4.037850402585622,False,-inf
1,mom_96,long_short,3,1.0,24,10000.0,9514.427701417684,-485.57229858231585,-4.855722985823164,-8.775750159382467,-2.5382479083165594,2139,1.0,0.04191990070612757,89.66666761040688,1.0,0,0,0,-13.029500771196235,-15.361588608199616,-3.5772741237420025,-8.011075343019282,False,-inf
1,mom_96,long_short,3,1.5,24,10000.0,9273.006278727791,-726.9937212722089,-7.2699372127220885,-12.92283904020788,-2.5382478423215433,2139,1.0,0.06287985039738195,134.5,1.5,0,0,0,-18.968743441336155,-22.193576769491187,-5.324376209569248,-11.918690577589608,False,-inf
1,rev_96,short_only,1,0.5,24,10000.0,9050.037417297724,-949.9625827022755,-9.49962582702275,-18.637918707761926,-2.3667577458424307,2139,1.0,0.021271622253389435,45.5,0.5,0,0,0,-13.53078660705651,-21.910842475451265,-3.834413448736962,-16.065440619246203,False,-inf
