window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
1,rev_48,short_only,3,1.0,24,10000.0,8895.684400793036,-1104.3155992069642,-11.043155992069643,-19.636031734675463,-3.0514960854115025,2139,1.0,0.05158173697972309,110.33333539962769,1.0,0,0,0,-20.356459804769635,-27.105066581586012,-7.101950795508028,-18.0189305731655,False,-inf
1,rev_48,short_only,3,1.5,24,10000.0,8364.830152360566,-1635.169847639434,-16.35169847639434,-28.08419893966292,-3.051496043626811,2139,1.0,0.07737260402057036,165.5,1.5,0,0,0,-29.151656544640016,-37.88329910740303,-10.498724601947906,-26.335913313317505,False,-inf
1,rev_48,long_only,1,0.5,24,10000.0,9353.613544266635,-646.3864557333654,-6.463864557333654,-7.677826140797118,-2.517708581698113,2139,1.0,0.030621785881252923,65.5,0.5,0,0,0,-12.401872733921559,-13.299009237538018,-3.8778231937883434,-9.21234727837515,False,-inf
1,rev_48,long_only,1,1.0,24,10000.0,8714.811114690348,-1285.1888853096516,-12.851888853096515,-15.051017591624728,-2.517708582629202,2139,1.0,0.06124357176250585,131.0,1.0,0,0,0,-23.57915528909431,-25.11877375452406,-7.641321380230803,-18.24223215369018,False,-inf
1,rev_48,long_only,1,1.5,24,10000.0,8087.849412518974,-1912.1505874810264,-19.121505874810264,-22.097343064819075,-2.5177086618692166,2139,1.0,0.09186535764375876,196.5,1.5,0,0,0,-33.60307837843951,-35.576803994364084,-11.292138102337624,-27.039306662784455,False,-inf
1,rev_48,long_only,3,0.5,24,10000.0,9467.8100214842,-532.1899785158002,-5.321899785158002,-5.627107177279189,-3.7043419387016594,2139,1.0,0.030777622350413647,65.83333420753479,0.5,0,0,0,-11.361006294256637,-11.422903122517747,-1.6765969324064711,-7.352942541906545,False,-inf
1,rev_48,long_only,3,1.0,24,10000.0,8952.690918521754,-1047.3090814782463,-10.47309081478246,-11.034899166275313,-3.7043419411201572,2139,1.0,0.061555244700827294,131.66666841506958,1.0,0,0,0,-21.542115825031406,-21.646851001020963,-3.344450182719172,-14.458416012380471,False,-inf
1,rev_48,long_only,3,1.5,24,10000.0,8454.970569380837,-1545.0294306191627,-15.450294306191626,-16.224481704821002,-3.7043419970986644,2139,1.0,0.09233286582515195,197.5,1.5,0,0,0,-30.65184632717616,-30.78430601061911,-5.003053813069879,-21.313528634529284,False,-inf
1,rev_48,long_short,1,0.5,24,10000.0,9578.70592716163,-421.2940728383692,-4.212940728383696,-8.402357465891598,-1.8648487979843937,2139,1.0,0.0292192613370734,62.5,0.5,0,0,0,-10.023333483022556,-13.508253906887457,-3.599329952675867,-7.212204364119902,False,-inf
1,rev_48,long_short,1,1.0,24,10000.0,9148.385789229147,-851.6142107708529,-8.516142107708525,-16.200721292789634,-1.8648487987812992,2139,1.0,0.0584385226741468,125.0,1.0,0,0,0,-19.29075446679469,-25.293969002582827,-7.0897301942836055,-14.30327160553319,False,-inf
1,rev_48,long_short,1,1.5,24,10000.0,8711.949847947088,-1288.0501520529124,-12.88050152052912,-23.428564529243122,-1.8648489070638679,2139,1.0,0.0876577840112202,187.5,1.5,0,0,0,-27.825747414085445,-35.56208101151953,-10.473632537270328,-21.255814673786652,False,-inf
1,rev_48,long_short,3,0.5,24,10000.0,9459.429096120813,-540.5709038791865,-5.405709038791862,-6.747057903240183,-5.5063447307885465,2139,1.0,0.028284245656995697,60.5000014603138,0.5,0,0,0,-10.964909734301875,-11.65428228427212,-2.3323023344676064,-7.823747796239918,False,-inf
1,rev_48,long_short,3,1.0,24,10000.0,8942.761269981847,-1057.2387300181526,-10.572387300181529,-13.067162555141998,-5.506344736014778,2139,1.0,0.056568491313991394,121.0000029206276,1.0,0,0,0,-20.78521973860602,-21.98477398541098,-4.6184300401655225,-15.259031177109211,False,-inf
1,rev_48,long_short,3,1.5,24,10000.0,8449.292282590475,-1550.7077174095248,-15.50707717409525,-18.98529301086118,-5.506344762717126,2139,1.0,0.08485273492286115,181.5,1.5,0,0,0,-29.57367588434986,-31.137730144767918,-6.859083971908531,-22.32163519774239,False,-inf
1,voladj_mom_48,short_only,1,0.5,24,10000.0,9443.279077418894,-556.7209225811057,-5.5672092258110535,-7.228099924915854,-3.4488469299146525,2139,1.0,0.036231884057971016,77.5,0.5,0,0,0,-12.620388438215247,-13.39556014240355,-2.9155436880588415,-8.169507967647544,False,-inf
1,voladj_mom_48,short_only,1,1.0,24,10000.0,8903.451457719253,-1096.548542280747,-10.965485422807465,-14.043652562730935,-3.4488469319208135,2139,1.0,0.07246376811594203,155.0,1.0,0,0,0,-23.788108925793516,-25.132976909471783,-5.764905670757581,-16.025691355995175,False,-inf
1,voladj_mom_48,short_only,1,1.5,24,10000.0,8381.20431969975,-1618.7956803002508,-16.187956803002514,-20.460271924148355,-3.4488469025639747,2139,1.0,0.10869565217391304,232.5,1.5,0,0,0,-33.65061027159294,-35.39736310071798,-8.54892985556589,-23.56644328080226,False,-inf
1,voladj_mom_48,short_only,3,0.5,24,10000.0,9242.214781093273,-757.7852189067271,-7.5778521890672685,-8.19915370608576,-6.68788987349171,2139,1.0,0.033270999322488184,71.16666755080223,0.5,0,0,0,-13.934477645466703,-14.424500772954419,-2.956274189194974,-10.514097984842259,False,-inf
1,voladj_mom_48,short_only,3,1.0,24,10000.0,8534.913790533576,-1465.0862094664244,-14.650862094664241,-15.792123711212003,-6.687889878927624,2139,1.0,0.06654199864497637,142.33333510160446,1.0,0,0,0,-26.000964248085822,-26.84026849070723,-5.851003591795667,-20.311189390878393,False,-inf
1,voladj_mom_48,short_only,3,1.5,24,10000.0,7875.335152021217,-2124.6648479787827,-21.246648479787833,-22.817672051406067,-6.687890143299341,2139,1.0,0.09981299672744273,213.5,1.5,0,0,0,-36.439112650123874,-37.516209444553105,-8.684460748528021,-29.43245969123484,False,-inf
1,voladj_mom_48,long_only,1,0.5,24,10000.0,9360.845226739864,-639.1547732601357,-6.391547732601355,-8.41726385797461,-1.984237096863701,2139,1.0,0.032024310425432446,68.5,0.5,0,0,0,-12.598370367476242,-13.204794581025336,-3.325737939182627,-9.401638703743334,False,-inf
1,voladj_mom_48,long_only,1,1.0,24,10000.0,8710.13561135881,-1289.86438864119,-12.898643886411898,-16.443566439698298,-1.9842370974585222,2139,1.0,0.06404862085086489,137.0,1.0,0,0,0,-24.082699773452465,-25.046257502823345,-6.566469007476794,-18.781989382008035,False,-inf
1,voladj_mom_48,long_only,1,1.5,24,10000.0,8055.729431348978,-1944.2705686510217,-19.44270568651022,-24.061449655585776,-1.9842369997191753,2139,1.0,0.09607293127629733,205.5,1.5,0,0,0,-34.47026162256181,-35.70857271638275,-9.723325194636878,-28.05635892851783,False,-inf
1,voladj_mom_48,long_only,3,0.5,24,10000.0,9537.784693905207,-462.21530609479305,-4.622153060947931,-5.61563598757191,-2.975066900551861,2139,1.0,0.02875175353186662,61.500000804662704,0.5,0,0,0,-10.318138228221564,-10.741821905046468,-2.453586858641721,-6.645129163661832,False,-inf
1,voladj_mom_48,long_only,3,1.0,24,10000.0,9083.766896024294,-916.2331039757064,-9.162331039757065,-11.012255441384443,-2.975066902361533,2139,1.0,0.05750350706373324,123.00000160932541,1.0,0,0,0,-19.7005856750326,-20.455174085104776,-4.859190676991421,-13.131627458369087,False,-inf
1,voladj_mom_48,long_only,3,1.5,24,10000.0,8638.81953586936,-1361.1804641306408,-13.611804641306414,-16.19124107148171,-2.9750669879778324,2139,1.0,0.08625525946704067,184.5,1.5,0,0,0,-28.216944016023128,-29.22328739273665,-7.217398215852022,-19.451249535259095,False,-inf
1,voladj_mom_48,long_short,1,0.5,24,10000.0,9411.638331129994,-588.3616688700058,-5.883616688700055,-6.954916536736366,-3.502934082159625,2139,1.0,0.03412809724170173,73.0,0.5,0,0,0,-12.51904429903531,-12.846866548452862,-3.114876832607949,-8.386093671041188,False,-inf
1,voladj_mom_48,long_short,1,1.0,24,10000.0,8842.641117192323,-1157.3588828076772,-11.573588828076776,-13.519339322271895,-3.5029340841153807,2139,1.0,0.06825619448340346,146.0,1.0,0,0,0,-23.619622192211043,-24.18938868370385,-6.143356294166891,-16.441869979838746,False,-inf
1,voladj_mom_48,long_short,1,1.5,24,10000.0,8293.680595350894,-1706.3194046491062,-17.06319404649106,-19.708014346448067,-3.5029340649928624,2139,1.0,0.10238429172510519,219.0,1.5,0,0,0,-33.44183768243744,-34.18309611738922,-9.087470772980645,-24.16576765119809,False,-inf
1,voladj_mom_48,long_short,3,0.5,24,10000.0,9392.209338372742,-607.7906616272576,-6.077906616272577,-6.341730534370605,-7.496522467828569,2139,1.0,0.031011376594371358,66.33333453536034,0.5,0,0,0,-12.113060821725863,-12.228186999934032,-2.11806992333744,-8.35953505649103,False,-inf
1,voladj_mom_48,long_short,3,1.0,24,10000.0,8817.728460578242,-1182.2715394217576,-11.822715394217575,-12.316757727370465,-7.496522476395857,2139,1.0,0.062022753188742716,132.66666907072067,1.0,0,0,0,-22.803213440198633,-23.004440021144525,-4.195639848086696,-16.257626105174722,False,-inf
1,voladj_mom_48,long_short,3,1.5,24,10000.0,8274.974559541146,-1725.025440458854,-17.25025440458854,-17.943836212458343,-7.496522764087213,2139,1.0,0.09303412809724171,199.0,1.5,0,0,0,-32.232082615922494,-32.495715765662794,-6.233386613576908,-23.716665335143443,False,-inf
1,voladj_rev_48,short_only,1,0.5,24,10000.0,9259.864061299706,-740.135938700294,-7.4013593870029375,-12.950507535157119,-2.3295654380041046,2139,1.0,0.032024310425432446,68.5,0.5,0,0,0,-13.540502461077065,-17.697638339816645,-4.127434630847904,-11.998085645158795,False,-inf
1,voladj_rev_48,short_only,1,1.0,24,10000.0,8524.040038763993,-1475.959961236007,-14.759599612360075,-24.422111908710477,-2.3295654387034666,2139,1.0,0.06404862085086489,137.0,1.0,0,0,0,-25.70221177083748,-32.45087830969652,-8.135563076585072,-23.435436022110473,False,-inf
1,voladj_rev_48,short_only,1,1.5,24,10000.0,7800.681935405106,-2199.318064594894,-21.99318064594894,-34.55505663853224,-2.329565505048415,2139,1.0,0.09607293127629733,205.5,1.5,0,0,0,-36.54015523387647,-44.71434886400269,-12.025147888041833,-34.27959633198782,False,-inf
1,voladj_rev_48,short_only,3,0.5,24,10000.0,9257.815958336796,-742.184041663204,-7.421840416632042,-9.498400209049718,-4.899406379990936,2139,1.0,0.02875175353186662,61.500000804662704,0.5,0,0,0,-12.950140541370569,-14.346879749557473,-3.535026664100016,-10.803783996863176,False,-inf
1,voladj_rev_48,short_only,3,1.0,24,10000.0,8558.437736454058,-1441.5622635459422,-14.415622635459425,-18.16567234887694,-4.899406382984518,2139,1.0,0.05750350706373324,123.00000160932541,1.0,0,0,0,-24.342736159699985,-26.708187011129546,-6.96398676239488,-20.88861497169382,False,-inf
1,voladj_rev_48,short_only,3,1.5,24,10000.0,7900.570800329123,-2099.429199670877,-20.994291996708768,-26.067149545980804,-4.899406395444544,2139,1.0,0.08625525946704067,184.5,1.5,0,0,0,-34.347999697926554,-37.34781413497578,-10.289303624343148,-30.290304856736128,False,-inf
1,voladj_rev_48,long_only,1,0.5,24,10000.0,9054.894161433316,-945.1058385666838,-9.451058385666833,-10.63012339656575,-6.0998622089041525,2139,1.0,0.036231884057971016,77.5,0.5,0,0,0,-16.212427651821503,-17.013176542838803,-3.0533238125810547,-13.244065342580788,False,-inf
1,voladj_rev_48,long_only,1,1.0,24,10000.0,8186.484237935408,-1813.5157620645923,-18.135157620645927,-20.238127638566507,-6.09986221250296,2139,1.0,0.07246376811594203,155.0,1.0,0,0,0,-29.91942503494317,-31.23894503484459,-6.046765597967374,-25.363429830376088,False,-inf
1,voladj_rev_48,long_only,1,1.5,24,10000.0,7389.957894768654,-2610.042105231346,-26.10042105231346,-28.909462689579613,-6.0998622496307355,2139,1.0,0.10869565217391304,232.5,1.5,0,0,0,-41.48685366577307,-43.11484669373784,-8.98012136051859,-36.43612429801415,False,-inf
1,voladj_rev_48,long_only,3,0.5,24,10000.0,9376.851078154803,-623.148921845197,-6.231489218451969,-6.8505260622823805,-5.458466720710353,2139,1.0,0.033270999322488184,71.16666755080223,0.5,0,0,0,-12.680618303739044,-12.952670253464216,-1.8259632315416163,-8.695715338895777,False,-inf
1,voladj_rev_48,long_only,3,1.0,24,10000.0,8785.412485325143,-1214.5875146748567,-12.145875146748564,-13.296996164916086,-5.458466725150438,2139,1.0,0.06654199864497637,142.33333510160446,1.0,0,0,0,-23.828764225302645,-24.2977847256452,-3.6350333327807904,-16.932907801759143,False,-inf
1,voladj_rev_48,long_only,3,1.5,24,10000.0,8224.610696429387,-1775.3893035706133,-17.753893035706135,-19.35803456418941,-5.458466657808632,2139,1.0,0.09981299672744273,213.5,1.5,0,0,0,-33.61949109164725,-34.225296141572315,-5.426929967683614,-24.728831126627313,False,-inf
1,voladj_rev_48,long_short,1,0.5,24,10000.0,9166.233696745629,-833.7663032543715,-8.337663032543718,-9.991690248203355,-5.117107989590163,2139,1.0,0.03412809724170173,73.0,0.5,0,0,0,-14.798311699176992,-15.704982404851664,-3.580113249309025,-11.903010813898295,False,-inf
1,voladj_rev_48,long_short,1,1.0,24,10000.0,8387.95621813491,-1612.0437818650898,-16.120437818650903,-19.053088657357755,-5.1171079924836995,2139,1.0,0.06825619448340346,146.0,1.0,0,0,0,-27.541055849804675,-29.014467731954685,-7.051644920478195,-22.925531237692923,False,-inf
1,voladj_rev_48,long_short,1,1.5,24,10000.0,7662.977372377758,-2337.022627622242,-23.370226276222418,-27.263589067406947,-5.117107968626265,2139,1.0,0.10238429172510519,219.0,1.5,0,0,0,-38.4918190163969,-40.282402135233795,-10.417088847622436,-33.117251033265056,False,-inf
1,voladj_rev_48,long_short,3,0.5,24,10000.0,9320.501751622443,-679.4982483775566,-6.794982483775569,-7.230033741771546,-8.522054373386297,2139,1.0,0.031011376594371358,66.33333453536034,0.5,0,0,0,-12.78363919859239,-12.885986569348573,-2.665094780569144,-9.387517046584353,False,-inf
1,voladj_rev_48,long_short,3,1.0,24,10000.0,8683.688199724267,-1316.3118002757328,-13.163118002757324,-13.968610568763772,-8.522054383247866,2139,1.0,0.062022753188742716,132.66666907072067,1.0,0,0,0,-23.97522973711701,-24.149997055599147,-5.2655945344652455,-18.176177208202127,False,-inf
1,voladj_rev_48,long_short,3,1.5,24,10000.0,8087.1380190462205,-1912.8619809537795,-19.128619809537796,-20.24670090255195,-8.522054260253643,2139,1.0,0.09303412809724171,199.0,1.5,0,0,0,-33.767482809304816,-33.991095767131455,-7.802878807800728,-26.401033381625464,False,-inf
1,mom_96,short_only,1,0.5,24,10000.0,9814.277400106137,-185.72259989386293,-1.8572259989386275,-5.622713871922002,-0.8946198273641,2139,1.0,0.02501168770453483,53.5,0.5,0,0,0,-6.976504759948055,-10.021222135689388,-1.4225534150316799,-3.8751992295203976,False,-inf
1,mom_96,short_only,1,1.0,24,10000.0,9610.099128091439,-389.9008719085614,-3.899008719085617,-11.032013170658917,-0.8946198277972027,2139,1.0,0.05002337540906966,107.0,1.0,0,0,0,-13.675452953787337,-19.160442926695932,-2.8449286555999986,-7.860260079634378,False,-inf
1,mom_96,short_only,1,1.5,24,10000.0,9388.812120497256,-611.1878795027442,-6.111878795027437,-16.228053209733652,-0.8946198535617682,2139,1.0,0.07503506311360449,160.5,1.5,0,0,0,-20.085341504772313,-27.481158665330906,-4.266561691625814,-11.941767544661424,False,-inf
1,mom_96,short_only,3,0.5,24,10000.0,9546.623964656184,-453.3760353438156,-4.533760353438154,-7.73027804561055,-3.6031856510308713,2139,1.0,0.022829983322461,48.83333432674408,0.5,0,0,0,-9.088194853312348,-11.768404140928656,-1.1830202697108216,-7.285017636046769,False,-inf
1,mom_96,short_only,3,1.0,24,10000.0,9105.087249702845,-894.9127502971551,-8.949127502971555,-14.910163595947335,-3.6031856537247497,2139,1.0,0.045659966644922,97.66666865348816,1.0,0,0,0,-17.43767490877035,-22.208220935919986,-2.3648885520431318,-14.259004694842966,False,-inf
1,mom_96,short_only,3,1.5,24,10000.0,8675.67477161195,-1324.3252283880502,-13.243252283880501,-21.574874433860202,-3.6031856775783004,2139,1.0,0.06848994857410004,146.5,1.5,0,0,0,-25.099442440394238,-31.462487961460496,-3.5455821472553994,-20.931438232879774,False,-inf
1,mom_96,long_only,1,0.5,24,10000.0,10230.521545088293,230.52154508829335,2.305215450882936,-9.824882785306066,0.6736488058898871,2139,1.0,0.019869097709209912,42.5,0.5,0,0,0,-1.958692005720819,-9.824882785306066,-3.1490974297835206,-1.173231719392607,False,-inf
1,mom_96,long_only,1,1.0,24,10000.0,10361.177740333165,361.1777403331653,3.6117774033316508,-19.01610377128057,0.673648806045293,2139,1.0,0.039738195418419824,85.0,1.0,0,0,0,-4.858699009051448,-19.0161037712806,-6.232221259432724,-3.1233353074533876,False,-inf
1,mom_96,long_only,1,1.5,24,10000.0,10387.358811338467,387.3588113384667,3.873588113384674,-27.574906331509,0.6736488792225745,2139,1.0,0.05960729312762973,127.5,1.5,0,0,0,-8.62013571536263,-27.574906331508984,-9.249338143245167,-5.896843688898735,False,-inf
1,mom_96,long_only,3,0.5,24,10000.0,10206.99174360015,206.99174360015058,2.0699174360015116,-3.7172630248006766,1.1266180455288246,2139,1.0,0.017219885145742908,36.83333432674408,0.5,0,0,0,-1.623859452530596,-4.589847318923502,-2.5396710942313994,0.734435607029789,False,-inf
1,mom_96,long_only,3,1.0,24,10000.0,10395.784078341228,395.78407834122845,3.957840783412281,-7.369703610763356,1.126618046089546,2139,1.0,0.034439770291485816,73.66666865348816,1.0,0,0,0,-3.435327287366141,-9.003105011934542,-5.0328863763040355,1.3095649790621349,False,-inf
1,mom_96,long_only,3,1.5,24,10000.0,10565.200319129512,565.2003191295116,5.652003191295107,-10.954384654852467,1.1266180656403288,2139,1.0,0.05165965404394577,110.5,1.5,0,0,0,-5.4231941665948575,-13.244730454799768,-7.479904865228592,1.7146492540088527,False,-inf
1,mom_96,long_short,1,0.5,24,10000.0,10036.994462995799,36.99446299579904,0.3699446299579856,-5.184867189638831,0.23310024189083361,2139,1.0,0.02244039270687237,48.0,0.5,0,0,0,-4.338746551090211,-7.519048585931665,-2.280929900231954,-1.48963967182935,False,-inf
1,mom_96,long_short,1,1.0,24,10000.0,10045.611205017527,45.61120501752703,0.45611205017526135,-10.190544796180623,0.2331002419921894,2139,1.0,0.04488078541374474,96.0,1.0,0,0,0,-8.757328428443866,-14.527652174296934,-4.51955965938009,-3.2003401993154457,False,-inf
1,mom_96,long_short,1,1.5,24,10000.0,10025.706914636929,25.70691463692856,0.2570691463692931,-15.017845724290012,0.23310025275454313,2139,1.0,0.06732117812061711,144.0,1.5,0,0,0,-13.22742661169778,-21.05586184609637,-6.716411410356149,-5.133819213373445,False,-inf
1,mom_96,long_short,3,0.5,24,10000.0,9876.268685507628,-123.7313144923719,-1.237313144923724,-3.4097356508652643,-1.2609096072765926,2139,1.0,0.02002493409477366,42.833334028720856,0.5,0,0,0,-5.3815687903947085,-6.663617014733925,-1.7770746663362536,-2.4707704909161134,False,-inf
1,mom_96,long_short,3,1.0,24,10000.0,9748.709643699436,-251.29035630056387,-2.5129035630056418,-6.738386285114162,-1.2609096085207414,2139,1.0,0.04004986818954732,85.66666805744171,1.0,0,0,0,-10.52885150759132,-12.92384478101647,-3.527303727654718,-4.951438499174693,False,-inf
1,mom_96,long_short,3,1.5,24,10000.0,9617.509482141051,-382.4905178589488,-3.8249051785894883,-9.986306590552763,-1.260909593622658,2139,1.0,0.06007480130902291,128.5,1.5,0,0,0,-15.448443428625701,-18.80213401463041,-5.250997068494845,-7.440262087901001,False,-inf
1,rev_96,short_only,1,0.5,24,10000.0,8888.524610698538,-1111.4753893014622,-11.114753893014617,-18.44091392114853,-2.7369259299119504,2139,1.0,0.019869097709209912,42.5,0.5,0,0,0,-14.817943096003106,-21.56451957559673,-5.098206626640344,-17.60881196083502,False,-inf
