window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
1,voladj_mom_12,long_short,3,0.5,24,10000.0,9547.362400525517,-452.63759947448307,-4.526375994744836,-4.85606888119714,-9.72582514078673,1524,1.0,0.03904199518087342,59.50000065565109,0.5,0,0,0,-10.048994766699703,-10.28586982741776,-1.3343876399009913,10000.0,9547.362400525517,-452.63759947448307,-4.526375994744836,-4.85606888119714,-9.72582514078673,1524,1.0,0.03904199518087342,59.50000065565109,0.5,0,0,0,-10.048994766699703,-10.28586982741776,-1.3343876399009913,-6.3040840935255815,False,True,-6.971277913476078
1,voladj_mom_12,long_short,3,1.0,24,10000.0,9113.49649525833,-886.5035047416695,-8.865035047416692,-9.492065236103242,-9.725825154677803,1524,1.0,0.07808399036174685,119.00000131130219,1.0,0,0,0,-19.117177316712663,-19.542288410290364,-2.6539260629180883,10000.0,9113.49649525833,-886.5035047416695,-8.865035047416692,-9.492065236103242,-9.725825154677803,1524,1.0,0.07808399036174685,119.00000131130219,1.0,0,0,0,-19.117177316712663,-19.542288410290364,-2.6539260629180883,-12.34342586077632,False,True,-13.670388892235364
1,voladj_mom_12,long_short,3,1.5,24,10000.0,8697.707651807803,-1302.292348192197,-13.022923481921966,-13.917151316045706,-9.725825321999194,1524,1.0,0.1171259842519685,178.5,1.5,0,0,0,-27.297318842146158,-27.869312929278667,-3.9587366720645334,10000.0,8697.707651807803,-1302.292348192197,-13.022923481921966,-13.917151316045706,-9.725825321999194,1524,1.0,0.1171259842519685,178.5,1.5,0,0,0,-27.297318842146158,-27.869312929278667,-3.9587366720645334,-18.128178411041898,False,True,-20.107546747074164
1,voladj_rev_12,short_only,1,0.5,24,10000.0,9111.88001917739,-888.1199808226102,-8.881199808226103,-9.321561379874199,-7.2740260932629495,1524,1.0,0.04101049868766404,62.5,0.5,0,0,0,-14.409102740877755,-14.780117646626067,-3.979517648665165,10000.0,9111.88001917739,-888.1199808226102,-8.881199808226103,-9.321561379874199,-7.2740260932629495,1524,1.0,0.04101049868766404,62.5,0.5,0,0,0,-14.409102740877755,-14.780117646626067,-3.979517648665165,-12.2257672885574,False,True,-14.215526112889982
1,voladj_rev_12,short_only,1,1.0,24,10000.0,8291.530257795694,-1708.4697422043064,-17.08469742204306,-17.881922849350484,-7.2740260971528965,1524,1.0,0.08202099737532809,125.0,1.0,0,0,0,-26.852490116616323,-27.483209450641567,-7.820951216822047,10000.0,8291.530257795694,-1708.4697422043064,-17.08469742204306,-17.881922849350484,-7.2740260971528965,1524,1.0,0.08202099737532809,125.0,1.0,0,0,0,-26.852490116616323,-27.483209450641567,-7.820951216822047,-23.507412414066387,False,True,-27.41788802247741
1,voladj_rev_12,short_only,1,1.5,24,10000.0,7534.93985386573,-2465.0601461342703,-24.650601461342703,-25.731638258663637,-7.274026166205279,1524,1.0,0.12303149606299213,187.5,1.5,0,0,0,-37.581238686388694,-38.38419725915282,-11.528193975808732,10000.0,7534.93985386573,-2465.0601461342703,-24.650601461342703,-25.731638258663637,-7.274026166205279,1524,1.0,0.12303149606299213,187.5,1.5,0,0,0,-37.581238686388694,-38.38419725915282,-11.528193975808732,-33.90273784400096,False,True,-39.66683483190533
1,voladj_rev_12,short_only,3,0.5,24,10000.0,9231.507175981395,-768.4928240186055,-7.684928240186051,-8.02086438856201,-9.312618968510378,1524,1.0,0.03838582696720684,58.500000298023224,0.5,0,0,0,-12.9376659434857,-13.211071115663165,-2.2047035156087635,10000.0,9231.507175981395,-768.4928240186055,-7.684928240186051,-8.02086438856201,-9.312618968510378,1524,1.0,0.03838582696720684,58.500000298023224,0.5,0,0,0,-12.9376659434857,-13.211071115663165,-2.2047035156087635,-10.569002430117168,False,True,-11.67135418792155
1,voladj_rev_12,short_only,3,1.0,24,10000.0,8516.882610373634,-1483.1173896263663,-14.83117389626366,-15.448383742140948,-9.31261897590103,1524,1.0,0.07677165393441368,117.00000059604645,1.0,0,0,0,-24.260290707402564,-24.73382718561933,-4.374752929216019,10000.0,8516.882610373634,-1483.1173896263663,-14.83117389626366,-15.448383742140948,-9.31261897590103,1524,1.0,0.07677165393441368,117.00000059604645,1.0,0,0,0,-24.260290707402564,-24.73382718561933,-4.374752929216019,-20.39165151388182,False,True,-22.579027978489826
1,voladj_rev_12,short_only,3,1.5,24,10000.0,7852.792252978172,-2147.2077470218283,-21.472077470218288,-22.32205829437044,-9.312619106172688,1524,1.0,0.11515748031496063,175.5,1.5,0,0,0,-34.161557065161716,-34.776205170034835,-6.510300026612647,10000.0,7852.792252978172,-2147.2077470218283,-21.472077470218288,-22.32205829437044,-9.312619106172688,1524,1.0,0.11515748031496063,175.5,1.5,0,0,0,-34.161557065161716,-34.776205170034835,-6.510300026612647,-29.51511283387786,False,True,-32.770262847184185
1,voladj_rev_12,long_only,1,0.5,24,10000.0,9377.317825432496,-622.6821745675043,-6.226821745675037,-6.553021098693623,-6.27219952242021,1524,1.0,0.041666666666666664,63.5,0.5,0,0,0,-12.004684254532405,-12.021848148984738,-3.043884453679857,10000.0,9377.317825432496,-622.6821745675043,-6.226821745675037,-6.553021098693623,-6.27219952242021,1524,1.0,0.041666666666666664,63.5,0.5,0,0,0,-12.004684254532405,-12.021848148984738,-3.043884453679857,-8.603712463551139,False,True,-10.125654690391068
1,voladj_rev_12,long_only,1,1.0,24,10000.0,8785.85075317342,-1214.1492468265806,-12.141492468265803,-12.736838158005437,-6.272199526602084,1524,1.0,0.08333333333333333,127.0,1.0,0,0,0,-22.649595956981415,-22.67960727915861,-6.012699331673099,10000.0,8785.85075317342,-1214.1492468265806,-12.141492468265803,-12.736838158005437,-6.272199526602084,1524,1.0,0.08333333333333333,127.0,1.0,0,0,0,-22.649595956981415,-22.67960727915861,-6.012699331673099,-16.766052490234372,False,True,-19.77240215607092
1,voladj_rev_12,long_only,1,1.5,24,10000.0,8224.613215861944,-1775.386784138056,-17.753867841380565,-18.56768056945294,-6.272199574537339,1524,1.0,0.125,190.5,1.5,0,0,0,-32.07829789757852,-32.11761185129164,-8.907698646067253,10000.0,8224.613215861944,-1775.386784138056,-17.753867841380565,-18.56768056945294,-6.272199574537339,1524,1.0,0.125,190.5,1.5,0,0,0,-32.07829789757852,-32.11761185129164,-8.907698646067253,-24.502556040689093,False,True,-28.95640536372272
1,voladj_rev_12,long_only,3,0.5,24,10000.0,9360.247127497401,-639.7528725025986,-6.397528725025992,-6.570883238903102,-8.98528141597584,1524,1.0,0.03969816284699077,60.500000178813934,0.5,0,0,0,-11.900191661349325,-11.946375424867895,-2.359300492113403,10000.0,9360.247127497401,-639.7528725025986,-6.397528725025992,-6.570883238903102,-8.98528141597584,1524,1.0,0.03969816284699077,60.500000178813934,0.5,0,0,0,-11.900191661349325,-11.946375424867895,-2.359300492113403,-8.776734184336059,False,True,-9.95638443039276
1,voladj_rev_12,long_only,3,1.0,24,10000.0,8757.503471137969,-1242.4965288620315,-12.424965288620315,-12.748387168316688,-8.985281424293778,1524,1.0,0.07939632569398154,121.00000035762787,1.0,0,0,0,-22.43240896007126,-22.513567150417746,-4.670530146755903,10000.0,8757.503471137969,-1242.4965288620315,-12.424965288620315,-12.748387168316688,-8.985281424293778,1524,1.0,0.07939632569398154,121.00000035762787,1.0,0,0,0,-22.43240896007126,-22.513567150417746,-4.670530146755903,-17.045693448919117,False,True,-19.380958522297068
1,voladj_rev_12,long_only,3,1.5,24,10000.0,8189.90786870758,-1810.0921312924202,-18.1009213129242,-18.553267042328812,-8.985281380395838,1524,1.0,0.11909448818897637,181.5,1.5,0,0,0,-31.747955425575935,-31.85485238955249,-6.9344758207992685,10000.0,8189.90786870758,-1810.0921312924202,-18.1009213129242,-18.553267042328812,-8.985281380395838,1524,1.0,0.11909448818897637,181.5,1.5,0,0,0,-31.747955425575935,-31.85485238955249,-6.9344758207992685,-24.832753754117235,False,True,-28.29999166451687
1,voladj_rev_12,long_short,1,0.5,24,10000.0,9246.636863058915,-753.363136941085,-7.533631369410854,-7.632470881146269,-10.611312621262744,1524,1.0,0.04133858267716536,63.0,0.5,0,0,0,-13.1871642952468,-13.236557187378462,-2.788705902374744,10000.0,9246.636863058915,-753.363136941085,-7.533631369410854,-7.632470881146269,-10.611312621262744,1524,1.0,0.04133858267716536,63.0,0.5,0,0,0,-13.1871642952468,-13.236557187378462,-2.788705902374744,-10.287673343166379,False,True,-11.68202629435375
1,voladj_rev_12,long_short,1,1.0,24,10000.0,8546.164288133354,-1453.8357118666463,-14.538357118666468,-14.720839009048525,-10.611312631050007,1524,1.0,0.08267716535433071,126.0,1.0,0,0,0,-24.68306410903278,-24.768577794682088,-5.507014098577711,10000.0,8546.164288133354,-1453.8357118666463,-14.538357118666468,-14.720839009048525,-10.611312631050007,1524,1.0,0.08267716535433071,126.0,1.0,0,0,0,-24.68306410903278,-24.768577794682088,-5.507014098577711,-19.856005102542117,False,True,-22.609512151830973
1,voladj_rev_12,long_short,1,1.5,24,10000.0,7895.182530856329,-2104.8174691436707,-21.048174691436706,-21.300740211201074,-10.61131275090465,1524,1.0,0.12401574803149606,189.0,1.5,0,0,0,-34.69813562872416,-34.809101913204266,-8.15648055613184,10000.0,7895.182530856329,-2104.8174691436707,-21.048174691436706,-21.300740211201074,-10.61131275090465,1524,1.0,0.12401574803149606,189.0,1.5,0,0,0,-34.69813562872416,-34.809101913204266,-8.15648055613184,-28.751465261420073,False,True,-32.82970553948599
1,voladj_rev_12,long_short,3,0.5,24,10000.0,9297.248195913384,-702.7518040866162,-7.027518040866165,-7.116929195492128,-15.51715185349154,1524,1.0,0.03904199518087342,59.50000065565109,0.5,0,0,0,-12.405334622209752,-12.445774946435007,-1.8903073860124686,10000.0,9297.248195913384,-702.7518040866162,-7.027518040866165,-7.116929195492128,-15.51715185349154,1524,1.0,0.03904199518087342,59.50000065565109,0.5,0,0,0,-12.405334622209752,-12.445774946435007,-1.8903073860124686,-9.596527249650158,False,True,-10.541680942656393
1,voladj_rev_12,long_short,3,1.0,24,10000.0,8642.27954399056,-1357.7204560094397,-13.57720456009439,-13.743279004983544,-15.517151875951958,1524,1.0,0.07808399036174685,119.00000131130219,1.0,0,0,0,-23.298816664431776,-23.369502359572625,-3.748945625780775,10000.0,8642.27954399056,-1357.7204560094397,-13.57720456009439,-13.743279004983544,-15.517151875951958,1524,1.0,0.07808399036174685,119.00000131130219,1.0,0,0,0,-23.298816664431776,-23.369502359572625,-3.748945625780775,-18.543520192562127,False,True,-20.417993005452516
1,voladj_rev_12,long_short,3,1.5,24,10000.0,8031.9612032398245,-1968.0387967601755,-19.680387967601753,-19.911698136148782,-15.517152022765373,1524,1.0,0.1171259842519685,178.5,1.5,0,0,0,-32.861314732590316,-32.953945362460836,-5.57636276018375,10000.0,8031.9612032398245,-1968.0387967601755,-19.680387967601753,-19.911698136148782,-15.517152022765373,1524,1.0,0.1171259842519685,178.5,1.5,0,0,0,-32.861314732590316,-32.953945362460836,-5.57636276018375,-26.883734283757764,False,True,-29.67191566384964
1,mom_48,short_only,1,0.5,24,10000.0,9504.024160284436,-495.9758397155638,-4.959758397155634,-6.062544683888205,-4.043322591165719,1524,1.0,0.0318241469816273,48.5,0.5,0,0,0,-9.466284578493301,-10.457293926091005,-2.140643292285449,10000.0,9504.024160284436,-495.9758397155638,-4.959758397155634,-6.062544683888205,-4.043322591165719,1524,1.0,0.0318241469816273,48.5,0.5,0,0,0,-9.466284578493301,-10.457293926091005,-2.140643292285449,-7.145297330479759,False,True,-8.215618976622483
1,mom_48,short_only,1,1.0,24,10000.0,9021.083762799311,-978.9162372006886,-9.789162372006889,-11.859498717898909,-4.043322593375147,1524,1.0,0.0636482939632546,97.0,1.0,0,0,0,-18.154228643910088,-19.93392651558058,-4.249608522593107,10000.0,9021.083762799311,-978.9162372006886,-9.789162372006889,-11.859498717898909,-4.043322593375147,1524,1.0,0.0636482939632546,97.0,1.0,0,0,0,-18.154228643910088,-19.93392651558058,-4.249608522593107,-14.067283511198015,False,True,-16.192087772494567
1,mom_48,short_only,1,1.5,24,10000.0,8551.691240885562,-1448.3087591144376,-14.483087591144372,-17.394590519438523,-4.043322485592987,1524,1.0,0.09547244094488189,145.5,1.5,0,0,0,-26.11509123446031,-28.50874523105893,-6.3269691007237565,10000.0,8551.691240885562,-1448.3087591144376,-14.483087591144372,-17.394590519438523,-4.043322485592987,1524,1.0,0.09547244094488189,145.5,1.5,0,0,0,-26.11509123446031,-28.50874523105893,-6.3269691007237565,-20.76213915483762,False,True,-23.9256237051995
1,mom_48,short_only,3,0.5,24,10000.0,9405.089240942963,-594.9107590570366,-5.949107590570368,-6.785727753715487,-7.0877555593596195,1524,1.0,0.031167979393731265,47.50000059604645,0.5,0,0,0,-10.317642421188689,-11.070915940923332,-1.8878981373033232,10000.0,9405.089240942963,-594.9107590570366,-5.949107590570368,-6.785727753715487,-7.0877555593596195,1524,1.0,0.031167979393731265,47.50000059604645,0.5,0,0,0,-10.317642421188689,-11.070915940923332,-1.8878981373033232,-8.386448263158252,False,True,-9.330397331809914
1,mom_48,short_only,3,1.0,24,10000.0,8840.122899616777,-1159.8771003832226,-11.598771003832232,-13.163244259636208,-7.08775556494779,1524,1.0,0.06233595878746253,95.0000011920929,1.0,0,0,0,-19.6302757537686,-20.97350653608122,-3.754666927670758,10000.0,8840.122899616777,-1159.8771003832226,-11.598771003832232,-13.163244259636208,-7.08775556494779,1524,1.0,0.06233595878746253,95.0000011920929,1.0,0,0,0,-19.6302757537686,-20.97350653608122,-3.754666927670758,-16.33057841227983,False,True,-18.207911876115208
1,mom_48,short_only,3,1.5,24,10000.0,8303.971561514769,-1696.0284384852312,-16.960284384852308,-19.1531298166541,-7.087755635128178,1524,1.0,0.09350393700787402,142.5,1.5,0,0,0,-28.02928527519095,-29.82440799254148,-5.600169369268593,10000.0,8303.971561514769,-1696.0284384852312,-16.960284384852308,-19.1531298166541,-7.087755635128178,1524,1.0,0.09350393700787402,142.5,1.5,0,0,0,-28.02928527519095,-29.82440799254148,-5.600169369268593,-23.85088769469699,False,True,-26.650972379331286
1,mom_48,long_only,1,0.5,24,10000.0,9264.890414266943,-735.1095857330565,-7.35109585733057,-7.775367312220527,-5.197646085751271,1524,1.0,0.03051181102362205,46.5,0.5,0,0,0,-11.566890126341,-11.839640363362292,-2.6746471012548456,10000.0,9264.890414266943,-735.1095857330565,-7.35109585733057,-7.775367312220527,-5.197646085751271,1524,1.0,0.03051181102362205,46.5,0.5,0,0,0,-11.566890126341,-11.839640363362292,-2.6746471012548456,-10.133498038654999,False,True,-11.470821589282421
1,mom_48,long_only,1,1.0,24,10000.0,8568.840609196484,-1431.1593908035156,-14.311593908035158,-15.092204390488906,-5.197646088180977,1524,1.0,0.0610236220472441,93.0,1.0,0,0,0,-21.9434024192667,-22.42184131721786,-5.323665046779713,10000.0,8568.840609196484,-1431.1593908035156,-14.311593908035158,-15.092204390488906,-5.197646088180977,1524,1.0,0.0610236220472441,93.0,1.0,0,0,0,-21.9434024192667,-22.42184131721786,-5.323665046779713,-19.715912688800763,False,True,-22.377745212190618
1,mom_48,long_only,1,1.5,24,10000.0,7911.259067573778,-2088.7409324262217,-20.88740932426222,-21.962713672267252,-5.197646088090142,1524,1.0,0.09153543307086615,139.5,1.5,0,0,0,-31.232377510823984,-31.86061842381992,-7.945192128464484,10000.0,7911.259067573778,-2088.7409324262217,-20.88740932426222,-21.962713672267252,-5.197646088090142,1524,1.0,0.09153543307086615,139.5,1.5,0,0,0,-31.232377510823984,-31.86061842381992,-7.945192128464484,-28.75742997569749,False,True,-32.73002603992973
1,mom_48,long_only,3,0.5,24,10000.0,9644.219633174485,-355.78036682551465,-3.557803668255144,-4.175765218153693,-3.873825285745773,1524,1.0,0.026793526265564867,40.833334028720856,0.5,0,0,0,-7.420837854401485,-7.7238543922492635,-1.6201185011807118,10000.0,9644.219633174485,-355.78036682551465,-3.557803668255144,-4.175765218153693,-3.873825285745773,1524,1.0,0.026793526265564867,40.833334028720856,0.5,0,0,0,-7.420837854401485,-7.7238543922492635,-1.6201185011807118,-5.072908547140067,False,True,-5.882967797730423
1,mom_48,long_only,3,1.0,24,10000.0,9294.498296884592,-705.5017031154075,-7.055017031154076,-8.237428939875402,-3.873825288585657,1524,1.0,0.053587052531129734,81.66666805744171,1.0,0,0,0,-14.359773078042892,-14.915218160728806,-3.2283723211990023,10000.0,9294.498296884592,-705.5017031154075,-7.055017031154076,-8.237428939875402,-3.873825288585657,1524,1.0,0.053587052531129734,81.66666805744171,1.0,0,0,0,-14.359773078042892,-14.915218160728806,-3.2283723211990023,-10.045291265172727,False,True,-11.659477425772229
1,mom_48,long_only,3,1.5,24,10000.0,8951.103815996392,-1048.8961840036081,-10.488961840036081,-12.184596046811592,-3.873825243329815,1524,1.0,0.08038057742782152,122.5,1.5,0,0,0,-20.842240698126723,-21.60521287533186,-4.824490308406548,10000.0,8951.103815996392,-1048.8961840036081,-10.488961840036081,-12.184596046811592,-3.873825243329815,1524,1.0,0.08038057742782152,122.5,1.5,0,0,0,-20.842240698126723,-21.60521287533186,-4.824490308406548,-14.914331611275783,False,True,-17.326576765479057
1,mom_48,long_short,1,0.5,24,10000.0,9387.82098111978,-612.1790188802206,-6.121790188802201,-6.580953384652588,-7.194376148869917,1524,1.0,0.031167979002624673,47.5,0.5,0,0,0,-10.482533242631686,-10.842071569144117,-2.151233287653853,10000.0,9387.82098111978,-612.1790188802206,-6.121790188802201,-6.580953384652588,-7.194376148869917,1524,1.0,0.031167979002624673,47.5,0.5,0,0,0,-10.482533242631686,-10.842071569144117,-2.151233287653853,-8.487459831435856,False,True,-9.563076475262783
1,mom_48,long_short,1,1.0,24,10000.0,8807.53185407881,-1192.4681459211897,-11.924681459211895,-12.782847602078895,-7.194376154459975,1524,1.0,0.062335958005249346,95.0,1.0,0,0,0,-19.927397843709606,-20.568734520300136,-4.264108611295258,10000.0,8807.53185407881,-1192.4681459211897,-11.924681459211895,-12.782847602078895,-7.194376154459975,1524,1.0,0.062335958005249346,95.0,1.0,0,0,0,-19.927397843709606,-20.568734520300136,-4.264108611295258,-16.523350035950006,False,True,-18.655404341597634
1,mom_48,long_short,1,1.5,24,10000.0,8257.870848574112,-1742.1291514258883,-17.421291514258886,-18.623458421754403,-7.1943760454896,1524,1.0,0.09350393700787402,142.5,1.5,0,0,0,-28.43049715262834,-29.28784738282243,-6.3391118382044365,10000.0,8257.870848574112,-1742.1291514258883,-17.421291514258886,-18.623458421754403,-7.1943760454896,1524,1.0,0.09350393700787402,142.5,1.5,0,0,0,-28.43049715262834,-29.28784738282243,-6.3391118382044365,-24.126509835888676,False,True,-27.296065754990895
1,mom_48,long_short,3,0.5,24,10000.0,9526.023522362872,-473.9764776371285,-4.73976477637128,-4.997904137477205,-9.477361771900249,1524,1.0,0.028980753259865318,44.166667968034744,0.5,0,0,0,-8.860232971927939,-9.061714662340115,-1.3717215211417555,10000.0,9526.023522362872,-473.9764776371285,-4.73976477637128,-4.997904137477205,-9.477361771900249,1524,1.0,0.028980753259865318,44.166667968034744,0.5,0,0,0,-8.860232971927939,-9.061714662340115,-1.3717215211417555,-6.546992731008033,False,True,-7.232853491578911
