window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_diplom_risk_available,selection_diplom_risk_class,selection_diplom_p_high,selection_diplom_risk_penalty_pct,selection_diplom_risk_reason,selection_diplom_risk_active_count,selection_diplom_risk_available_count,selection_diplom_risk_missing_count,selection_diplom_risk_stale_count,selection_diplom_risk_changed_count,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_diplom_risk_available,validation_diplom_risk_class,validation_diplom_p_high,validation_diplom_risk_penalty_pct,validation_diplom_risk_reason,validation_diplom_risk_active_count,validation_diplom_risk_available_count,validation_diplom_risk_missing_count,validation_diplom_risk_stale_count,validation_diplom_risk_changed_count,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
1,voladj_mom_48,long_only,1,0.5,24,10000.0,7938.402543037033,-2061.597456962967,-20.61597456962967,-27.420920629191425,-2.297460109900684,5026,0.9952248308794269,0.033724631914046954,169.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-33.00862808399191,-38.09473608803834,-13.902803884663184,10000.0,7938.402543037033,-2061.597456962967,-20.61597456962967,-27.420920629191425,-2.297460109900684,5026,0.9952248308794269,0.033724631914046954,169.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-33.00862808399191,-38.09473608803834,-13.902803884663184,-30.280746053674765,False,True,-37.232147996006354
1,voladj_mom_48,long_only,1,1.0,24,10000.0,6159.0424050587335,-3840.9575949412665,-38.40957594941267,-48.128969353053655,-2.297460110439212,5026,0.9952248308794269,0.06744926382809391,339.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-56.15902506719343,-62.4785458492465,-26.435930316224297,10000.0,6159.0424050587335,-3840.9575949412665,-38.40957594941267,-48.128969353053655,-2.297460110439212,5026,0.9952248308794269,0.06744926382809391,339.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-56.15902506719343,-62.4785458492465,-26.435930316224297,-55.389613750637636,False,True,-68.60757890874979
1,voladj_mom_48,long_only,1,1.5,24,10000.0,4669.915057987813,-5330.084942012187,-53.300849420121864,-63.701326343029955,-2.2974601020689134,5026,0.9952248308794269,0.10117389574214086,508.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-71.97471740326668,-77.73687012772545,-37.63054887326353,10000.0,4669.915057987813,-5330.084942012187,-53.300849420121864,-63.701326343029955,-2.2974601020689134,5026,0.9952248308794269,0.10117389574214086,508.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-71.97471740326668,-77.73687012772545,-37.63054887326353,-75.79866143166663,False,True,-94.6139358682984
1,voladj_mom_48,long_only,3,0.5,24,10000.0,8540.476488214825,-1459.5235117851753,-14.595235117851757,-18.26194840252763,-2.2312935357429695,5026,0.9952248308794269,0.02815360171810071,141.50000223517418,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-25.87637302533563,-28.460862584460557,-12.767907101434083,10000.0,8540.476488214825,-1459.5235117851753,-14.595235117851757,-18.26194840252763,-2.2312935357429695,5026,0.9952248308794269,0.02815360171810071,141.50000223517418,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-25.87637302533563,-28.460862584460557,-12.767907101434083,-21.04322426217263,False,True,-27.42717781288967
1,voladj_mom_48,long_only,3,1.0,24,10000.0,7209.689848998575,-2790.310151001425,-27.90310151001425,-33.641266683493065,-2.2312935364764814,5026,0.9952248308794269,0.05630720343620142,283.00000447034836,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-45.71006436981339,-49.40612911366355,-24.272025792628227,10000.0,7209.689848998575,-2790.310151001425,-27.90310151001425,-33.641266683493065,-2.2312935364764814,5026,0.9952248308794269,0.05630720343620142,283.00000447034836,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-45.71006436981339,-49.40612911366355,-24.272025792628227,-39.79015925610923,False,True,-51.92617215242334
1,voladj_mom_48,long_only,3,1.5,24,10000.0,6015.9511705968,-3984.0488294032,-39.840488294032006,-46.51314285032332,-2.2312934197498357,5026,0.9952248308794269,0.0844608038201353,424.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-60.70949657435541,-64.6279212658591,-34.57767927937437,10000.0,6015.9511705968,-3984.0488294032,-39.840488294032006,-46.51314285032332,-2.2312934197498357,5026,0.9952248308794269,0.0844608038201353,424.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-60.70949657435541,-64.6279212658591,-34.57767927937437,-56.28900989928544,False,True,-73.57784953897263
1,voladj_mom_48,long_short,1,0.5,24,10000.0,8121.691514908851,-1878.3084850911491,-18.783084850911493,-21.899537004517768,-3.6508609872014848,5026,0.9952248308794269,0.0346199761241544,174.0,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-31.769104161520655,-33.89652852456818,-7.03517716196822,10000.0,8121.691514908851,-1878.3084850911491,-18.783084850911493,-21.899537004517768,-3.6508609872014848,5026,0.9952248308794269,0.0346199761241544,174.0,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-31.769104161520655,-33.89652852456818,-7.03517716196822,-26.517162754741022,False,True,-30.034751335725133
1,voladj_mom_48,long_short,1,1.0,24,10000.0,6544.569018623393,-3455.4309813766067,-34.55430981376607,-39.442394857413134,-3.650860988663349,5026,0.9952248308794269,0.0692399522483088,348.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-53.830745963436314,-56.639296437921004,-13.684640081637712,10000.0,6544.569018623393,-3455.4309813766067,-34.55430981376607,-39.442394857413134,-3.650860988663349,5026,0.9952248308794269,0.0692399522483088,348.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-53.830745963436314,-56.639296437921004,-13.684640081637712,-48.49762791835728,False,True,-55.339947959176136
1,voladj_mom_48,long_short,1,1.5,24,10000.0,5232.362659424529,-4767.637340575471,-47.67637340575471,-53.38406168854877,-3.6508608941296226,5026,0.9952248308794269,0.10385992837246319,522.0,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-69.01810467298112,-71.77694876337901,-19.959944573982092,10000.0,5232.362659424529,-4767.637340575471,-47.67637340575471,-53.38406168854877,-3.6508608941296226,5026,0.9952248308794269,0.10385992837246319,522.0,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-69.01810467298112,-71.77694876337901,-19.959944573982092,-66.5685148534917,False,True,-76.54848714048275
1,voladj_mom_48,long_short,3,0.5,24,10000.0,8604.320836372797,-1395.6791636272028,-13.956791636272026,-15.036258344995234,-4.5761872946467825,5026,0.9952248308794269,0.030143255912659893,151.50000421702862,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-26.066135049688256,-26.68875621179908,-5.541404492887258,10000.0,8604.320836372797,-1395.6791636272028,-13.956791636272026,-15.036258344995234,-4.5761872946467825,5026,0.9952248308794269,0.030143255912659893,151.50000421702862,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-26.066135049688256,-26.68875621179908,-5.541404492887258,-19.27976856884568,False,True,-22.05047081528931
1,voladj_mom_48,long_short,3,1.0,24,10000.0,7383.724320381697,-2616.275679618303,-26.16275679618303,-27.994614448149402,-4.57618729779352,5026,0.9952248308794269,0.060286511825319786,303.00000843405724,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-45.50290507038025,-46.40993010160841,-10.821983660099932,10000.0,7383.724320381697,-2616.275679618303,-26.16275679618303,-27.994614448149402,-4.57618729779352,5026,0.9952248308794269,0.060286511825319786,303.00000843405724,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-45.50290507038025,-46.40993010160841,-10.821983660099932,-36.081444876685964,False,True,-41.49243670673593
1,voladj_mom_48,long_short,3,1.5,24,10000.0,6319.385177292192,-3680.6148227078083,-36.80614822707808,-39.13158557691941,-4.5761872425714385,5026,0.9952248308794269,0.09042976522085157,454.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-59.95142162201566,-60.93946007849442,-15.851168861408905,10000.0,6319.385177292192,-3680.6148227078083,-36.80614822707808,-39.13158557691941,-4.5761872425714385,5026,0.9952248308794269,0.09042976522085157,454.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-59.95142162201566,-60.93946007849442,-15.851168861408905,-50.68306270944158,False,True,-58.60864714014603
1,voladj_rev_48,short_only,1,0.5,24,10000.0,8865.769275814275,-1134.2307241857252,-11.342307241857252,-22.868841807381525,-1.1404794127122966,5026,0.9952248308794269,0.033724631914046954,169.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-25.18588144528735,-30.938897074388183,-9.789479689105162,10000.0,8865.769275814275,-1134.2307241857252,-11.342307241857252,-22.868841807381525,-1.1404794127122966,5026,0.9952248308794269,0.033724631914046954,169.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-25.18588144528735,-30.938897074388183,-9.789479689105162,-19.413851138268882,False,True,-24.308590982821464
1,voladj_rev_48,short_only,1,1.0,24,10000.0,7682.310222133479,-2317.6897778665207,-23.176897778665207,-41.019861820808444,-1.140479412979575,5026,0.9952248308794269,0.06744926382809391,339.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-45.325590285270046,-52.745758338186924,-18.88671436854589,10000.0,7682.310222133479,-2317.6897778665207,-23.176897778665207,-41.019861820808444,-1.140479412979575,5026,0.9952248308794269,0.06744926382809391,339.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-45.325590285270046,-52.745758338186924,-18.88671436854589,-37.66874794360435,False,True,-47.1121051278773
1,voladj_rev_48,short_only,1,1.5,24,10000.0,6505.909875816616,-3494.0901241833844,-34.94090124183384,-55.28826857613911,-1.1404794260732882,5026,0.9952248308794269,0.10117389574214086,508.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-60.97165378161024,-67.96579138255343,-27.305907425147137,10000.0,6505.909875816616,-3494.0901241833844,-34.94090124183384,-55.28826857613911,-1.1404794260732882,5026,0.9952248308794269,0.10117389574214086,508.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-60.97165378161024,-67.96579138255343,-27.305907425147137,-54.494143034966804,False,True,-68.14709674754037
1,voladj_rev_48,short_only,3,0.5,24,10000.0,8638.284511010015,-1361.7154889899848,-13.617154889899851,-18.994153429830586,-2.065561611277455,5026,0.9952248308794269,0.02815360171810071,141.50000223517418,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-25.027401845112742,-26.530203310223932,-9.155597455559194,10000.0,8638.284511010015,-1361.7154889899848,-13.617154889899851,-18.994153429830586,-2.065561611277455,5026,0.9952248308794269,0.02815360171810071,141.50000223517418,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-25.027401845112742,-26.530203310223932,-9.155597455559194,-20.321415793776758,False,True,-24.899214521556356
1,voladj_rev_48,short_only,3,1.0,24,10000.0,7375.66996152464,-2624.33003847536,-26.2433003847536,-34.66068825336506,-2.0655616119569546,5026,0.9952248308794269,0.05630720343620142,283.00000447034836,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-44.459963364580624,-46.269378090217984,-17.606584520474744,10000.0,7375.66996152464,-2624.33003847536,-26.2433003847536,-34.66068825336506,-2.0655616119569546,5026,0.9952248308794269,0.05630720343620142,283.00000447034836,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-44.459963364580624,-46.269378090217984,-17.606584520474744,-38.48715568030377,False,True,-47.29044794054114
1,voladj_rev_48,short_only,3,1.5,24,10000.0,6224.570825020341,-3775.4291749796594,-37.7542917497966,-47.52283298068589,-2.065561772088177,5026,0.9952248308794269,0.0844608038201353,424.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-59.34659152535089,-60.885826989378565,-25.392884517818416,10000.0,6224.570825020341,-3775.4291749796594,-37.7542917497966,-47.52283298068589,-2.065561772088177,5026,0.9952248308794269,0.0844608038201353,424.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-59.34659152535089,-60.885826989378565,-25.392884517818416,-54.55620490067693,False,True,-67.25264715958613
1,voladj_rev_48,long_only,1,0.5,24,10000.0,8456.625817401886,-1543.3741825981142,-15.43374182598114,-18.365205441346845,-1.7564295470884606,5026,0.9952248308794269,0.035515320334261836,178.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-29.278459276026513,-30.658987322694987,-13.87320804958707,10000.0,8456.625817401886,-1543.3741825981142,-15.43374182598114,-18.365205441346845,-1.7564295470884606,5026,0.9952248308794269,0.035515320334261836,178.5,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-29.278459276026513,-30.658987322694987,-13.87320804958707,-21.932594371121063,False,True,-28.869198395914598
1,voladj_rev_48,long_only,1,1.0,24,10000.0,7009.182428928559,-2990.8175710714413,-29.908175710714413,-34.28754005962351,-1.7564295475268084,5026,0.9952248308794269,0.07103064066852367,357.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-51.007764270240074,-52.88791997150689,-26.403530357850002,10000.0,7009.182428928559,-2990.8175710714413,-29.908175710714413,-34.28754005962351,-1.7564295475268084,5026,0.9952248308794269,0.07103064066852367,357.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-51.007764270240074,-52.88791997150689,-26.403530357850002,-42.05087601291969,False,True,-55.25264119184469
1,voladj_rev_48,long_only,1,1.5,24,10000.0,5694.217092126597,-4305.782907873403,-43.05782907873403,-47.84606916101964,-1.7564295409483461,5026,0.9952248308794269,0.10654596100278552,535.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-66.7533857700146,-68.63488856285271,-37.611134203133,10000.0,5694.217092126597,-4305.782907873403,-43.05782907873403,-47.84606916101964,-1.7564295409483461,5026,0.9952248308794269,0.10654596100278552,535.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,209,0,209,0,0,-66.7533857700146,-68.63488856285271,-37.611134203133,-60.01704520709648,False,True,-78.82261230866298
1,voladj_rev_48,long_only,3,0.5,24,10000.0,8250.900027051659,-1749.099972948341,-17.490999729483413,-17.748838939574885,-2.66739682935102,5026,0.9952248308794269,0.032066587475823354,161.16666865348816,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-29.786803496892823,-29.971191066647418,-12.979171570058146,10000.0,8250.900027051659,-1749.099972948341,-17.490999729483413,-17.748838939574885,-2.66739682935102,5026,0.9952248308794269,0.032066587475823354,161.16666865348816,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-29.786803496892823,-29.971191066647418,-12.979171570058146,-23.76722653328627,False,True,-30.25681231831534
1,voladj_rev_48,long_only,3,1.0,24,10000.0,6725.61201621283,-3274.38798378717,-32.7438798378717,-33.16149000739379,-2.667396830206633,5026,0.9952248308794269,0.06413317495164671,322.3333373069763,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-51.31580543036256,-51.56963133140442,-24.62623756170056,10000.0,6725.61201621283,-3274.38798378717,-32.7438798378717,-33.16149000739379,-2.667396830206633,5026,0.9952248308794269,0.06413317495164671,322.3333373069763,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-51.31580543036256,-51.56963133140442,-24.62623756170056,-44.47866769036282,False,True,-56.7917864712131
1,voladj_rev_48,long_only,3,1.5,24,10000.0,5416.519787445525,-4583.480212554475,-45.83480212554475,-46.33600251779274,-2.6673968046167027,5026,0.9952248308794269,0.09619976124154397,483.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-66.66235065970511,-66.92115614198207,-35.02136878965667,10000.0,5416.519787445525,-4583.480212554475,-45.83480212554475,-46.33600251779274,-2.6673968046167027,5026,0.9952248308794269,0.09619976124154397,483.5,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,627,0,627,0,0,-66.66235065970511,-66.92115614198207,-35.02136878965667,-62.244802529255296,False,True,-79.75548692408363
1,voladj_rev_48,long_short,1,0.5,24,10000.0,8717.930030948386,-1282.069969051614,-12.820699690516136,-15.020933425709382,-2.3744479581894304,5026,0.9952248308794269,0.0346199761241544,174.0,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-26.762050395823945,-27.27956861037033,-6.73499114876468,10000.0,8717.930030948386,-1282.069969051614,-12.820699690516136,-15.020933425709382,-2.3744479581894304,5026,0.9952248308794269,0.0346199761241544,174.0,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-26.762050395823945,-27.27956861037033,-6.73499114876468,-18.14726634176273,False,True,-21.51476191614507
1,voladj_rev_48,long_short,1,1.0,24,10000.0,7540.464248318191,-2459.5357516818094,-24.595357516818094,-28.153504601145464,-2.3744479591366496,5026,0.9952248308794269,0.0692399522483088,348.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-46.8109089097155,-47.55900550023562,-13.065710253095686,10000.0,7540.464248318191,-2459.5357516818094,-24.595357516818094,-28.153504601145464,-2.3744479591366496,5026,0.9952248308794269,0.0692399522483088,348.0,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-46.8109089097155,-47.55900550023562,-13.065710253095686,-34.58756403171563,False,True,-41.12041915826347
1,voladj_rev_48,long_short,1,1.5,24,10000.0,6470.755525116309,-3529.2444748836906,-35.29244474883691,-39.565522094528696,-2.374448075860337,5026,0.9952248308794269,0.10385992837246319,522.0,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-61.69475470514221,-62.49903201830227,-19.012677261719958,10000.0,6470.755525116309,-3529.2444748836906,-35.29244474883691,-39.565522094528696,-2.374448075860337,5026,0.9952248308794269,0.10385992837246319,522.0,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,418,0,418,0,0,-61.69475470514221,-62.49903201830227,-19.012677261719958,-49.348097338666875,False,True,-58.854435969526854
1,voladj_rev_48,long_short,3,0.5,24,10000.0,8481.529164868392,-1518.4708351316076,-15.184708351316079,-15.191949869814547,-5.029270990124269,5026,0.9952248308794269,0.03011009502389542,151.33333759009838,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-27.10866348032187,-27.114886933092286,-5.389872146284791,10000.0,8481.529164868392,-1518.4708351316076,-15.184708351316079,-15.191949869814547,-5.029270990124269,5026,0.9952248308794269,0.03011009502389542,151.33333759009838,0.49761241543971346,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-27.10866348032187,-27.114886933092286,-5.389872146284791,-20.56211099579896,False,True,-23.257047068941354
1,voladj_rev_48,long_short,3,1.0,24,10000.0,7174.604753752069,-2825.395246247931,-28.253952462479315,-28.266199528433855,-5.029270993590413,5026,0.9952248308794269,0.06022019004779084,302.66667518019676,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-47.02744952498924,-47.03649195090279,-10.509061547026665,10000.0,7174.604753752069,-2825.395246247931,-28.253952462479315,-28.266199528433855,-5.029270993590413,5026,0.9952248308794269,0.06022019004779084,302.66667518019676,0.9952248308794269,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-47.02744952498924,-47.03649195090279,-10.509061547026665,-38.26756267752675,False,True,-43.52209345104008
1,voladj_rev_48,long_short,3,1.5,24,10000.0,6053.021399289136,-3946.978600710864,-39.469786007108645,-39.48527938330806,-5.029270990413565,5026,0.9952248308794269,0.09033028253083963,454.0,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-61.6182484232025,-61.62807265604664,-15.370026761909317,10000.0,6053.021399289136,-3946.978600710864,-39.469786007108645,-39.48527938330806,-5.029270990413565,5026,0.9952248308794269,0.09033028253083963,454.0,1.4928372463191404,0,0,0,False,,,0.0,diplom_risk_missing,1254,0,1254,0,0,-61.6182484232025,-61.62807265604664,-15.370026761909317,-53.47029435632815,False,True,-61.155307737282804
