window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
1,rev_48,short_only,3,1.0,24,10000.0,9154.429951975055,-845.5700480249452,-8.455700480249451,-16.752145043558752,-2.3211344544884014,2139,1.0,0.05282842541699546,113.00000196695328,1.0,0,0,0,-18.258293276621572,-24.69041032705833,-5.940727519310551,-14.424608096329006,False,-inf
1,rev_48,short_only,3,1.5,24,10000.0,8733.329490363734,-1266.6705096362657,-12.666705096362652,-24.177328345175297,-2.321134398571193,2139,1.0,0.07924263674614306,169.5,1.5,0,0,0,-26.326092412880143,-34.77042495209477,-8.811027258522873,-21.28725529066629,False,-inf
1,rev_48,long_only,1,0.5,24,10000.0,9249.333584009826,-750.6664159901738,-7.506664159901744,-8.581049102450022,-3.166546224785464,2139,1.0,0.03295932678821879,70.5,0.5,0,0,0,-13.8122077012786,-13.913070762805269,-3.619961281968742,-10.57594999933569,False,-inf
1,rev_48,long_only,1,1.0,24,10000.0,8525.702511072659,-1474.297488927341,-14.742974889273409,-16.54141768142977,-3.1665462260372452,2139,1.0,0.06591865357643759,141.0,1.0,0,0,0,-25.98728040031,-26.013358338240288,-7.144410569587101,-20.664308384926702,False,-inf
1,rev_48,long_only,1,1.5,24,10000.0,7831.683472407097,-2168.316527592903,-21.683165275929028,-23.914336926342582,-3.1665462846684176,2139,1.0,0.09887798036465638,211.5,1.5,0,0,0,-36.67475869182029,-36.70799753227383,-10.574242047792282,-30.250939160878243,False,-inf
1,rev_48,long_only,3,0.5,24,10000.0,9520.89052083353,-479.1094791664691,-4.791094791664696,-5.391932377072695,-3.442251642260047,2139,1.0,0.03062178628530498,65.50000086426735,0.5,0,0,0,-10.834393539438658,-10.818539446492515,-1.666659158414452,-6.739514696210748,False,-inf
1,rev_48,long_only,3,1.0,24,10000.0,9054.125867544743,-945.8741324552575,-9.458741324552577,-10.546118043339925,-3.442251644587275,2139,1.0,0.06124357257060996,131.0000017285347,1.0,0,0,0,-20.600448452320673,-20.567036749831658,-3.32147106678663,-13.27236978486277,False,-inf
1,rev_48,long_only,3,1.5,24,10000.0,8600.165391752655,-1399.8346082473454,-13.998346082473457,-15.469567149890606,-3.442251793350723,2139,1.0,0.09186535764375876,196.5,1.5,0,0,0,-29.39074720987064,-29.339274481573884,-4.9640872758450865,-19.596425300222684,False,-inf
1,rev_48,long_short,1,0.5,24,10000.0,9557.357563933707,-442.64243606629316,-4.426424360662928,-8.365036904759082,-1.991296245397298,2139,1.0,0.030154277699859747,64.5,0.5,0,0,0,-10.403662427608396,-13.470995476462333,-2.4173246664630166,-7.414495832728325,False,-inf
1,rev_48,long_short,1,1.0,24,10000.0,9108.296434392285,-891.7035656077151,-8.917035656077154,-16.14359905497936,-1.9912962462589552,2139,1.0,0.06030855539971949,129.0,1.0,0,0,0,-19.96672902218156,-25.240070771348076,-4.797493045801504,-14.687912436119367,False,-inf
1,rev_48,long_short,1,1.5,24,10000.0,8655.65128454022,-1344.3487154597806,-13.443487154597811,-23.365639093609857,-1.991296282392026,2139,1.0,0.09046283309957924,193.5,1.5,0,0,0,-28.724166299143693,-35.50595040637099,-7.140364669856281,-21.80238650356042,False,-inf
1,rev_48,long_short,3,0.5,24,10000.0,9553.810185184202,-446.18981481579794,-4.461898148157983,-5.755653948990402,-4.684099388958815,2139,1.0,0.028517999601397573,61.00000114738941,0.5,0,0,0,-10.121422664424973,-10.774464131723393,-2.331187370158161,-6.533413029507419,False,-inf
1,rev_48,long_short,3,1.0,24,10000.0,9122.480583636296,-877.5194163637043,-8.775194163637046,-11.20831659312509,-4.684099393566631,2139,1.0,0.057035999202795146,122.00000229477882,1.0,0,0,0,-19.273700515663496,-20.422468598997124,-4.615087460491962,-12.812176969636418,False,-inf
1,rev_48,long_short,3,1.5,24,10000.0,8705.809330863018,-1294.1906691369823,-12.94190669136982,-16.372156960023577,-4.684099615762026,2139,1.0,0.08555399719495091,183.0,1.5,0,0,0,-27.543647431184525,-29.057965334964997,-6.852480400194871,-18.843269621767973,False,-inf
1,voladj_mom_48,short_only,1,0.5,24,10000.0,9286.854053491006,-713.1459465089938,-7.131459465089939,-8.536247088622806,-4.186043444662283,2139,1.0,0.036231884057971016,77.5,0.5,0,0,0,-14.066966573166829,-14.799566862712066,-4.85107760269673,-10.191609714223862,False,-inf
1,voladj_mom_48,short_only,1,1.0,24,10000.0,8609.053743475042,-1390.9462565249578,-13.909462565249575,-16.464845130897498,-4.1860434469466705,2139,1.0,0.07246376811594203,155.0,1.0,0,0,0,-26.30524358884132,-27.55513844376608,-9.531504394778201,-19.81708589729558,False,-inf
1,voladj_mom_48,short_only,1,1.5,24,10000.0,7966.350655203059,-2033.6493447969406,-20.336493447969406,-23.816713637078234,-4.186043284304727,2139,1.0,0.10869565217391304,232.5,1.5,0,0,0,-36.92932041956064,-38.52542963901448,-14.043366308406602,-28.88973452529461,False,-inf
1,voladj_mom_48,short_only,3,0.5,24,10000.0,9045.698555577099,-954.3014444229011,-9.543014444229014,-10.58018816586863,-7.857554768204563,2139,1.0,0.033894343471460225,72.50000068545341,0.5,0,0,0,-15.877507551231119,-16.505183058101714,-4.23649215588463,-13.313868989225954,False,-inf
1,voladj_mom_48,short_only,3,1.0,24,10000.0,8174.6461507202575,-1825.3538492797425,-18.25353849279743,-20.09587011014907,-7.857554774097905,2139,1.0,0.06778868694292045,145.00000137090683,1.0,0,0,0,-29.31594969597844,-30.365542973102734,-8.332580983293614,-25.422670405235444,False,-inf
1,voladj_mom_48,short_only,3,1.5,24,10000.0,7380.404242355208,-2619.595757644792,-26.195957576447913,-28.64804227249985,-7.857554872031325,2139,1.0,0.10168302945301542,217.5,1.5,0,0,0,-40.67646809747868,-41.991301826016645,-12.290888852910076,-36.426138430728884,False,-inf
1,voladj_mom_48,long_only,1,0.5,24,10000.0,9417.271310645194,-582.7286893548062,-5.827286893548067,-8.616159456462158,-1.8236192935730449,2139,1.0,0.03295932678821879,70.5,0.5,0,0,0,-12.247189826780126,-13.711329549180896,-3.4216183780346188,-8.90886135688626,False,-inf
1,voladj_mom_48,long_only,1,1.0,24,10000.0,8816.965878367539,-1183.0341216324614,-11.830341216324614,-16.81124921230477,-1.8236192941275657,2139,1.0,0.06591865357643759,141.0,1.0,0,0,0,-23.458299757572686,-25.89596144314631,-6.752379622480653,-17.846115747784157,False,-inf
1,voladj_mom_48,long_only,1,1.5,24,10000.0,8206.520069421958,-1793.4799305780416,-17.934799305780412,-24.569165953752957,-1.8236192117955343,2139,1.0,0.09887798036465638,211.5,1.5,0,0,0,-33.64289246306591,-36.66734332770206,-9.993604125156496,-26.73176335032326,False,-inf
1,voladj_mom_48,long_only,3,0.5,24,10000.0,9526.412579795928,-473.58742020407226,-4.7358742020407245,-5.518003774947444,-2.9812478125475677,2139,1.0,0.02937509790376393,62.83333441615105,0.5,0,0,0,-10.544178189363507,-11.060637800712437,-1.9100113056875312,-6.725925719079858,False,-inf
1,voladj_mom_48,long_only,3,1.0,24,10000.0,9061.51404847614,-938.4859515238604,-9.384859515238608,-10.859785852430548,-2.981247814320641,2139,1.0,0.05875019580752786,125.6666688323021,1.0,0,0,0,-20.109749703146782,-21.02714854834239,-3.7944471111277966,-13.303284955204356,False,-inf
1,voladj_mom_48,long_only,3,1.5,24,10000.0,8606.23311042665,-1393.7668895733495,-13.937668895733491,-16.02059390901811,-2.981247935747454,2139,1.0,0.08812529219261338,188.5,1.5,0,0,0,-28.771443186274304,-29.99161962993606,-5.653378347854632,-19.721127348275058,False,-inf
1,voladj_mom_48,long_short,1,0.5,24,10000.0,9361.631586215379,-638.3684137846212,-6.383684137846213,-7.340361839380072,-3.83236905613356,2139,1.0,0.0345956054230949,74.0,0.5,0,0,0,-13.070257831670528,-13.425287862968283,-2.8289064606025427,-9.02200199247543,False,-inf
1,voladj_mom_48,long_short,1,1.0,24,10000.0,8749.052053278374,-1250.947946721626,-12.509479467216256,-14.232510149652967,-3.8323690582826795,2139,1.0,0.0691912108461898,148.0,1.0,0,0,0,-24.577031269495077,-25.19030179114249,-5.676745340142142,-17.629240441287173,False,-inf
1,voladj_mom_48,long_short,1,1.5,24,10000.0,8162.54035165538,-1837.4596483446203,-18.374596483446204,-20.69662782159163,-3.832368911753127,2139,1.0,0.10378681626928471,222.0,1.5,0,0,0,-34.68662067057491,-35.47960760690907,-8.549742495457323,-25.82598985354184,False,-inf
1,voladj_mom_48,long_short,3,0.5,24,10000.0,9286.681223842583,-713.3187761574172,-7.133187761574167,-7.554018951713626,-8.667496265417228,2139,1.0,0.03163472070851132,67.66666759550571,0.5,0,0,0,-13.216543523182555,-13.479941323082567,-2.4460080228170478,-9.840363836090958,False,-inf
1,voladj_mom_48,long_short,3,1.0,24,10000.0,8620.53729073637,-1379.4627092636292,-13.794627092636292,-14.573435466594397,-8.66749627511766,2139,1.0,0.06326944141702263,135.33333519101143,1.0,0,0,0,-24.731325607732792,-25.186589429947947,-4.854052976718437,-19.021868388778376,False,-inf
1,voladj_mom_48,long_short,3,1.5,24,10000.0,7998.732313417937,-2001.267686582063,-20.012676865820634,-21.093189707714664,-8.667496548863712,2139,1.0,0.0949041608228144,203.0,1.5,0,0,0,-34.75737451117735,-35.347189319321515,-7.224017681937167,-27.585101585166395,False,-inf
1,voladj_rev_48,short_only,1,0.5,24,10000.0,9169.115471338571,-830.8845286614287,-8.308845286614286,-12.712225044715208,-2.6776554913042645,2139,1.0,0.03295932678821879,70.5,0.5,0,0,0,-14.559406596183432,-17.661366230640763,-5.676847642837036,-12.824042705841046,False,-inf
1,voladj_rev_48,short_only,1,1.0,24,10000.0,8359.051918403742,-1640.948081596258,-16.409480815962574,-24.008298307659103,-2.6776554921188818,2139,1.0,0.06591865357643759,141.0,1.0,0,0,0,-27.432956169806054,-32.402585321898194,-11.08191244718516,-24.944222530796136,False,-inf
1,voladj_rev_48,short_only,1,1.5,24,10000.0,7577.001542633869,-2422.9984573661313,-24.229984573661312,-34.017430607883156,-2.6776555348577507,2139,1.0,0.09887798036465638,211.5,1.5,0,0,0,-38.73201411323275,-44.66883752635018,-16.224956282059477,-36.33384124714973,False,-inf
1,voladj_rev_48,short_only,3,0.5,24,10000.0,9243.548373128111,-756.451626871889,-7.56451626871889,-9.40477109904958,-4.877160592690524,2139,1.0,0.02937509790376393,62.83333441615105,0.5,0,0,0,-13.200052858093969,-14.401173746772955,-2.871754798425663,-10.914936349193772,False,-inf
1,voladj_rev_48,short_only,3,1.0,24,10000.0,8531.475071615874,-1468.5249283841258,-14.685249283841262,-18.001190369395946,-4.8771605955996025,2139,1.0,0.05875019580752786,125.6666688323021,1.0,0,0,0,-24.781748468360586,-26.805686239051994,-5.678555322436174,-21.1031663047449,False,-inf
1,voladj_rev_48,short_only,3,1.5,24,10000.0,7862.431141378975,-2137.5688586210254,-21.375688586210252,-25.850845619684648,-4.877160574506403,2139,1.0,0.08812529219261338,188.5,1.5,0,0,0,-34.9253790862227,-37.47871829235915,-8.421271831808374,-30.599735137485105,False,-inf
1,voladj_rev_48,long_only,1,0.5,24,10000.0,9205.238426689904,-794.7615733100956,-7.947615733100955,-9.848234299069048,-4.6948260531348165,2139,1.0,0.036231884057971016,77.5,0.5,0,0,0,-14.822096656862849,-15.840776940000234,-3.3602258271244523,-11.466961505891064,False,-inf
1,voladj_rev_48,long_only,1,1.0,24,10000.0,8458.4315571536,-1541.5684428463992,-15.415684428463994,-18.818839959774326,-4.694826055698565,2139,1.0,0.07246376811594203,155.0,1.0,0,0,0,-27.594337456836804,-29.302095325753296,-6.645449802879977,-22.14720595061689,False,-inf
1,voladj_rev_48,long_only,1,1.5,24,10000.0,7758.257856364343,-2241.742143635657,-22.417421436356566,-26.979968542514708,-4.6948262211538845,2139,1.0,0.10869565217391304,232.5,1.5,0,0,0,-38.57633746718789,-40.71936136307143,-9.85559532014426,-32.07780173058454,False,-inf
1,voladj_rev_48,long_only,3,0.5,24,10000.0,9553.764457939931,-446.23554206006884,-4.462355420600684,-5.947566067597709,-3.586802009825012,2139,1.0,0.033894343471460225,72.50000068545341,0.5,0,0,0,-11.151762217646787,-11.31300854551588,-1.9566964230847805,-6.611792231202802,False,-inf
1,voladj_rev_48,long_only,3,1.0,24,10000.0,9118.907222255611,-881.0927777443885,-8.810927777443888,-11.588751482753024,-3.586802012537979,2139,1.0,0.06778868694292045,145.00000137090683,1.0,0,0,0,-21.148061322018407,-21.428615775350767,-3.886385919208657,-13.002568170293287,False,-inf
1,voladj_rev_48,long_only,3,1.5,24,10000.0,8695.706590184942,-1304.293409815058,-13.042934098150582,-16.936073328329027,-3.5868020908205893,2139,1.0,0.10168302945301542,217.5,1.5,0,0,0,-30.097882744416616,-30.463463552357084,-5.789153774965039,-19.17392582197177,False,-inf
1,voladj_rev_48,long_short,1,0.5,24,10000.0,9196.78521103653,-803.2147889634707,-8.032147889634711,-9.618097369158251,-4.8975799886323275,2139,1.0,0.0345956054230949,74.0,0.5,0,0,0,-14.600465331477896,-15.482960511067024,-4.5131447867870484,-11.467673179686289,False,-inf
1,voladj_rev_48,long_short,1,1.0,24,10000.0,8443.84010520952,-1556.1598947904804,-15.561598947904809,-18.385588722767366,-4.89757999138956,2139,1.0,0.0691912108461898,148.0,1.0,0,0,0,-27.206416094100483,-28.646842722452128,-8.84323450832306,-22.134937422565766,False,-inf
1,voladj_rev_48,long_short,1,1.5,24,10000.0,7739.513144029336,-2260.486855970664,-22.604868559706638,-26.369959562490152,-4.897580087490748,2139,1.0,0.10378681626928471,222.0,1.5,0,0,0,-38.06814708983747,-39.826507640120525,-12.99667632964704,-32.04192803911676,False,-inf
1,voladj_rev_48,long_short,3,0.5,24,10000.0,9401.149768328502,-598.8502316714985,-5.988502316714984,-6.508035614234808,-7.3247035253063695,2139,1.0,0.03163472070851132,67.66666759550571,0.5,0,0,0,-12.146320960201374,-12.099621528799787,-2.1747018956344344,-8.329584223114189,False,-inf
1,voladj_rev_48,long_short,3,1.0,24,10000.0,8834.473174690109,-1165.5268253098911,-11.655268253098916,-12.61593129042221,-7.324703533612288,2139,1.0,0.06326944141702263,135.33333519101143,1.0,0,0,0,-22.861548093755168,-22.77942463147724,-4.307943097465605,-16.197383087580732,False,-inf
1,voladj_rev_48,long_short,3,1.5,24,10000.0,8298.491349755192,-1701.5086502448085,-17.015086502448085,-18.34667341455073,-7.324703467507708,2139,1.0,0.0949041608228144,203.0,1.5,0,0,0,-32.308722570825964,-32.20047075477309,-6.400372811429877,-23.626230519186468,False,-inf
1,mom_96,short_only,1,0.5,24,10000.0,9800.384683230639,-199.61531676936102,-1.996153167693615,-6.944311308842832,-0.9557962517400374,2139,1.0,0.025479195885928004,54.5,0.5,0,0,0,-7.201169339319657,-10.955926102980062,-1.616173223751205,-4.477620517560463,False,-inf
1,mom_96,short_only,1,1.0,24,10000.0,9582.469300660387,-417.5306993396134,-4.175306993396132,-13.501655131695223,-0.9557962521981423,2139,1.0,0.05095839177185601,109.0,1.0,0,0,0,-14.09613859254517,-20.809360971545175,-3.2264061312421655,-9.002803073033173,False,-inf
1,mom_96,short_only,1,1.5,24,10000.0,9347.705665315587,-652.2943346844131,-6.5229433468441345,-19.685411885377746,-0.9557962868430757,2139,1.0,0.07643758765778401,163.5,1.5,0,0,0,-20.674635715112856,-29.65942018396328,-4.830167834830901,-13.565712682041912,False,-inf
1,mom_96,short_only,3,0.5,24,10000.0,9444.423765972582,-555.5762340274177,-5.555762340274173,-8.51786120410546,-4.383948839797004,2139,1.0,0.0239208356946247,51.16666755080223,0.5,0,0,0,-10.27168787688828,-12.865926851024822,-1.8260939071219173,-8.584855433100333,False,-inf
1,mom_96,short_only,3,1.0,24,10000.0,8910.933099507734,-1089.0669004922656,-10.89066900492266,-16.359249556948708,-4.383948843028395,2139,1.0,0.0478416713892494,102.33333510160446,1.0,0,0,0,-19.5766898948856,-24.136341100411695,-3.6320913526818766,-16.712089692633207,False,-inf
1,mom_96,short_only,3,1.5,24,10000.0,8399.307816382372,-1600.692183617628,-16.00692183617628,-23.57339044510499,-4.383948796164652,2139,1.0,0.07176250584385227,153.5,1.5,0,0,0,-27.995867707728006,-34.00107453697383,-5.417874004503842,-24.40113350365073,False,-inf
1,mom_96,long_only,1,0.5,24,10000.0,10050.690947444999,50.69094744499853,0.5069094744499791,-10.86964392476376,0.24444326296121333,2139,1.0,0.022206638616175785,47.5,0.5,0,0,0,-4.162660626058456,-11.136967104216055,-2.853926893691894,-3.3418791764496887,False,-inf
1,mom_96,long_only,1,1.0,24,10000.0,10006.074560360474,6.074560360473697,0.06074560360473935,-20.905795762917244,0.2444432630193789,2139,1.0,0.04441327723235157,95.0,1.0,0,0,0,-9.034490719341736,-21.380120894155862,-5.662669529010578,-7.345109467880999,False,-inf
1,mom_96,long_only,1,1.5,24,10000.0,9866.673957545643,-133.32604245435687,-1.3332604245435697,-30.12685391280282,0.24444331823695428,2139,1.0,0.06661991584852735,142.5,1.5,0,0,0,-14.494719062138339,-30.755236750859073,-8.425428381273292,-12.01089912572161,False,-inf
1,mom_96,long_only,3,0.5,24,10000.0,9966.717072166686,-33.282927833313806,-0.33282927833313547,-4.204716840404988,-0.12378656548742568,2139,1.0,0.017687393341068912,37.8333343565464,0.5,0,0,0,-4.036212356321888,-5.193027398255479,-2.5669157409898724,-1.839854959157019,False,-inf
1,mom_96,long_only,3,1.0,24,10000.0,9913.193326444918,-86.80667355508194,-0.8680667355508209,-8.3007815217646,-0.12378656555065752,2139,1.0,0.035374786682137824,75.6666687130928,1.0,0,0,0,-8.104107059697597,-10.192042616764441,-5.084961068410099,-3.8440898415327065,False,-inf
1,mom_96,long_only,3,1.5,24,10000.0,9839.739808082772,-160.26019191722844,-1.6026019191722862,-12.28709697035425,-0.12378657190210762,2139,1.0,0.05306217858812529,113.5,1.5,0,0,0,-12.185688784252324,-14.999084938812457,-7.554516844285852,-6.009210215972525,False,-inf
1,mom_96,long_short,1,0.5,24,10000.0,9940.528703276834,-59.47129672316623,-0.5947129672316587,-5.534792413369116,-0.21455781233205928,2139,1.0,0.023842917251051893,51.0,0.5,0,0,0,-5.542772698157439,-8.072466436629455,-2.2288798025732692,-2.5795761464129527,False,-inf
1,mom_96,long_short,1,1.0,24,10000.0,9854.549701867427,-145.45029813257315,-1.4545029813257337,-10.852524552736952,-0.21455781242728098,2139,1.0,0.047685834502103785,102.0,1.0,0,0,0,-11.031250775847024,-15.697816161252886,-4.420508419175706,-5.348258243787874,False,-inf
1,mom_96,long_short,1,1.5,24,10000.0,9742.680119601695,-257.31988039830503,-2.5731988039830456,-15.956134894313589,-0.2145578500254445,2139,1.0,0.07152875175315568,153.0,1.5,0,0,0,-16.439091112991356,-22.878478183831376,-6.575170815736387,-8.300903520499112,False,-inf
1,mom_96,long_short,3,0.5,24,10000.0,9706.830946763708,-293.1690532362918,-2.9316905323629183,-4.399159424557442,-3.0993842706702686,2139,1.0,0.020804114420317,44.50000074505806,0.5,0,0,0,-7.160147077250878,-7.98147279002801,-1.982493319165457,-4.513004559798657,False,-inf
1,mom_96,long_short,3,1.0,24,10000.0,9417.228370892859,-582.771629107141,-5.827716291071406,-8.643256287029255,-3.09938427377408,2139,1.0,0.041608228840634,89.00000149011612,1.0,0,0,0,-13.860342849561569,-15.369327082770479,-3.9305027147618854,-8.936072449212912,False,-inf
1,mom_96,long_short,3,1.5,24,10000.0,9131.38865435254,-868.6113456474595,-8.686113456474597,-12.735698901920056,-3.099384297557537,2139,1.0,0.06241234221598878,133.5,1.5,0,0,0,-20.125918146581125,-22.203985003461067,-5.844522600005309,-13.268432756578594,False,-inf
1,rev_96,short_only,1,0.5,24,10000.0,8962.858002069104,-1037.1419979308957,-10.37141997930896,-19.49231704537715,-2.619407463056864,2139,1.0,0.022206638616175785,47.5,0.5,0,0,0,-14.535054192453734,-22.8854788890393,-3.7500421488322444,-17.238144222423315,False,-inf
