decision_date,availability_timestamp,source_data_end,ticker,kronos_symbol,sector,predicted_risk_class,p_low,p_medium,p_high,feature_coverage,model_version,final_architecture,used_sector_expert
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,RTKM,RTKM,moex,medium,0.4382102126823831,0.4583800909622969,0.10340969635532012,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,RUAL,RUAL,moex,medium,0.11145547623359861,0.5288607659553246,0.35968375781107675,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,SBER,SBER,moex,medium,0.12789690436234738,0.7519911119869327,0.12011198365072001,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,SGZH,SGZH,moex,medium,0.12042239537630112,0.7453139385807767,0.1342636660429222,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,SIBN,SIBN,moex,medium,0.4113781689270333,0.4822742378691919,0.10634759320377489,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,SMLT,SMLT,moex,high,0.09352221430556537,0.3875322201966481,0.5189455654977865,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,SNGS,SNGS,moex,medium,0.10351664775190948,0.45922140041715465,0.43726195183093586,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,SPBE,SPBE,moex,high,0.06555927597298572,0.23031655991540265,0.7041241641116116,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,T,T,moex,high,0.07824807216373882,0.29591853363346005,0.6258333942028012,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,TATN,TATN,moex,medium,0.31140369559411324,0.5731171390680454,0.11547916533784142,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,VKCO,VKCO,moex,high,0.09364843571068347,0.38836581793999586,0.5179857463493207,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-11-30,2022-11-30T23:41:00,2022-11-30T23:40:00,VTBR,VTBR,moex,medium,0.1607794307993367,0.7180458540928522,0.12117471510781107,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,AFKS,AFKS,moex,medium,0.1194912188783836,0.6342761404907022,0.2462326406309141,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,AFLT,AFLT,moex,medium,0.2109687349976131,0.6682404296694633,0.12079083533292363,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,ALRS,ALRS,moex,medium,0.11970138182889212,0.7594220094179472,0.1208766087531608,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,BSPB,BSPB,moex,medium,0.3548174336647772,0.5332867626785494,0.11189580365667351,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,CBOM,CBOM,moex,low,0.5147888532168603,0.3911437528606492,0.09406739392249062,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,CHMF,CHMF,moex,low,0.45040964835007036,0.4475764246441999,0.10201392700572981,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,ENPG,ENPG,moex,high,0.09856820769228991,0.4221516701254773,0.4792801221822328,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,FLOT,FLOT,moex,medium,0.17182559878891673,0.7069051596962159,0.12126924151486727,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,GAZP,GAZP,moex,medium,0.12031551978822803,0.7477464614003837,0.13193801881138834,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,GMKN,GMKN,moex,medium,0.11983168014023314,0.7571985872219286,0.12296973263783836,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,HYDR,HYDR,moex,medium,0.12109662216580588,0.722919916739865,0.15598346109432915,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,IRAO,IRAO,moex,medium,0.12933216496658848,0.7504809168711013,0.12018691816231013,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,LKOH,LKOH,moex,medium,0.11121370776382931,0.5264644731269577,0.36232181910921296,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,MAGN,MAGN,moex,medium,0.20171962274844155,0.6772747166713734,0.12100566058018508,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,MGNT,MGNT,moex,medium,0.11985598986485105,0.7567711673358465,0.1233728427993025,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,MOEX,MOEX,moex,medium,0.22020376289269425,0.6592752859191138,0.12052095118819199,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,MTLR,MTLR,moex,medium,0.11845310266646306,0.6151986764300298,0.26634822090350724,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,MTSS,MTSS,moex,medium,0.26640877408109287,0.6151415393946029,0.11844968652430429,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,NLMK,NLMK,moex,medium,0.3749477659029781,0.5150248325724831,0.11002740152453883,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,NVTK,NVTK,moex,medium,0.15247333246472303,0.7265023692527969,0.1210242982824802,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,OZON,OZON,moex,medium,0.1073127094691763,0.4905205458332608,0.40216674469756286,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,PHOR,PHOR,moex,medium,0.17236497730828984,0.7063640545474458,0.12127096814426433,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,PIKK,PIKK,moex,medium,0.12096782954240369,0.7289332577454962,0.15009891271210007,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,PLZL,PLZL,moex,medium,0.12810248013838849,0.7517746213842039,0.12012289847740765,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,POSI,POSI,moex,medium,0.21278683110355814,0.6664712066978578,0.12074196219858414,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,RNFT,RNFT,moex,high,0.09388145741068449,0.3899087822119492,0.5162097603773663,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,ROSN,ROSN,moex,medium,0.27023912438885417,0.6115306791114596,0.11823019649968627,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,RTKM,RTKM,moex,medium,0.2952583610503098,0.5881018687694832,0.11663977018020705,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,RUAL,RUAL,moex,medium,0.12061650658893044,0.6622471235097517,0.21713636990131788,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,SBER,SBER,moex,medium,0.36683281770195864,0.5223718170685654,0.11079536522947586,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,SGZH,SGZH,moex,high,0.09671490231607872,0.40911145986392744,0.49417363781999396,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,SIBN,SIBN,moex,medium,0.11540228382892889,0.5721707883175359,0.3124269278535353,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,SMLT,SMLT,moex,medium,0.1211274766781502,0.6840563281036349,0.19481619521821503,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,SNGS,SNGS,moex,medium,0.20532053338377404,0.6737506017144926,0.12092886490173335,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,SPBE,SPBE,moex,high,0.076238952884996,0.2849900132147805,0.6387710339002235,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,T,T,moex,high,0.065357486096287,0.22933442414884125,0.7053080897548718,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,TATN,TATN,moex,medium,0.15413988271323076,0.7247998453268323,0.12106027195993695,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,VKCO,VKCO,moex,high,0.0855373114549868,0.3375715330109658,0.5768911555340474,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2022-12-30,2022-12-30T23:41:00,2022-12-30T23:40:00,VTBR,VTBR,moex,medium,0.20270103811912504,0.6763133489578664,0.1209856129230085,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,AFKS,AFKS,moex,medium,0.11473272100305534,0.5641347057634273,0.32113257323351735,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,AFLT,AFLT,moex,medium,0.12021847679805915,0.6508578195555641,0.2289237036463768,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,ALRS,ALRS,moex,medium,0.11997029301888841,0.6447475134254649,0.23528219355564664,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,BSPB,BSPB,moex,medium,0.37813268119490373,0.5121466430002207,0.10972067580487545,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,CBOM,CBOM,moex,medium,0.38124148848636646,0.5093400811083695,0.10941843040526404,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,CHMF,CHMF,moex,medium,0.18597453480733947,0.6927933135933011,0.12123215159935953,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,ENPG,ENPG,moex,high,0.09876465872440696,0.42355825260404517,0.4776770886715479,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,FEES,FEES,moex,medium,0.16051913212799607,0.7183097937661229,0.12117107410588093,0.75,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,FLOT,FLOT,moex,medium,0.11482871847868018,0.5652653529315574,0.3199059285897624,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,GAZP,GAZP,moex,medium,0.4096657405372895,0.48380552766137497,0.10652873180133561,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,GMKN,GMKN,moex,medium,0.11984856897266712,0.756902084800513,0.12324934622681986,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,HYDR,HYDR,moex,medium,0.12088115609304595,0.7322414585060307,0.14687738540092346,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,IRAO,IRAO,moex,medium,0.16292730935815342,0.7158704883684945,0.12120220227335202,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,LKOH,LKOH,moex,medium,0.12206730330535533,0.7581563510358007,0.11977634565884406,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,MAGN,MAGN,moex,medium,0.1768347184265433,0.7018898463806583,0.1212754351927985,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,MGNT,MGNT,moex,medium,0.12102699905784096,0.726379198173343,0.15259380276881596,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,MOEX,MOEX,moex,medium,0.21263617718140668,0.6666177300498642,0.12074609276872911,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,MTLR,MTLR,moex,medium,0.121272848922659,0.7056511584718826,0.1730759926054583,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,MTSS,MTSS,moex,low,0.49529434618374935,0.4081322438568382,0.09657340995941233,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,NLMK,NLMK,moex,medium,0.15086467041091656,0.7281486112839383,0.12098671830514514,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,NVTK,NVTK,moex,medium,0.24797918229066626,0.6326118199350447,0.11940899777428912,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,OZON,OZON,moex,medium,0.11417515005209473,0.5576974439178227,0.32812740603008256,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,PHOR,PHOR,moex,medium,0.23747827982964106,0.6426423579790771,0.11987936219128184,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,PIKK,PIKK,moex,medium,0.12121447696023811,0.7147635275355959,0.16402199550416596,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,PLZL,PLZL,moex,medium,0.13769262864623527,0.7417405226510917,0.12056684870267313,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,POSI,POSI,moex,medium,0.12115594907992916,0.6860006334573585,0.19284341746271222,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,RNFT,RNFT,moex,medium,0.10559335800340564,0.4759754147945788,0.4184312272020155,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,ROSN,ROSN,moex,medium,0.12043020846425578,0.7451296329097369,0.13444015862600742,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,RTKM,RTKM,moex,medium,0.140508761010148,0.7388170533658159,0.12067418562403612,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,RUAL,RUAL,moex,medium,0.24806727232355005,0.6325279181491884,0.11940480952726153,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,SBER,SBER,moex,medium,0.3389192557308112,0.5477988934230555,0.11328185084613326,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,SGZH,SGZH,moex,high,0.08567693317370087,0.3384029313504649,0.5759201354758342,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,SIBN,SIBN,moex,medium,0.12001481109584398,0.6458021643511289,0.23418302455302714,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,SMLT,SMLT,moex,medium,0.12026877648106779,0.6521727820567436,0.22755844146218862,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2023-01-31,2023-01-31T23:41:00,2023-01-31T23:40:00,SNGS,SNGS,moex,medium,0.12108095521005031,0.7237525969786294,0.15516644781132036,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
