mode,k,gross,rebalance_every,confidence_min,market_mom_24_max,market_mom_96_max,stop_loss_pct,take_profit_pct,filter_fail_exit_bars,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,selection_score
short_only,1,1.5,24,0.035875335335731506,0.025468752544838935,-0.005609505624215671,,,13.0,10000.0,10780.257256759925,780.2572567599254,7.802572567599264,-3.298239130812708,3.63846384804993,1083,0.38411819021237303,0.04709141274238227,51.0,0.5761772853185596,0,0,2,6.554006046330051
short_only,1,1.5,24,0.035875335335731506,999.0,-0.005609505624215671,,,13.0,10000.0,10780.257256759925,780.2572567599254,7.802572567599264,-3.298239130812708,3.63846384804993,1083,0.38411819021237303,0.04709141274238227,51.0,0.5761772853185596,0,0,2,6.554006046330051
short_only,1,0.5,24,0.035875335335731506,-0.0015694250510023267,3.8395675483115644e-05,,,8.0,10000.0,10708.789305894516,708.7893058945156,7.087893058945149,-1.5183990051540142,6.485349078747166,1083,0.24561403508771928,0.0110803324099723,12.0,0.12280701754385964,0,0,5,6.5342927423213
short_only,1,1.5,24,0.10140151530504227,-0.0015694250510023267,0.020695041135695647,,,,10000.0,10745.424523091446,745.4245230914457,7.454245230914447,-2.869957437909676,4.848357297901128,1083,0.1329639889196676,0.01662049861495845,18.0,0.1994459833795014,0,0,0,6.416519130416144
short_only,1,1.5,24,0.10140151530504227,-0.0015694250510023267,999.0,,,,10000.0,10745.424523091446,745.4245230914457,7.454245230914447,-2.869957437909676,4.848357297901128,1083,0.1329639889196676,0.01662049861495845,18.0,0.1994459833795014,0,0,0,6.416519130416144
short_only,1,1.5,24,0.1241422563791275,-0.0015694250510023267,0.020695041135695647,,,,10000.0,10745.424523091446,745.4245230914457,7.454245230914447,-2.869957437909676,4.848357297901128,1083,0.1329639889196676,0.01662049861495845,18.0,0.1994459833795014,0,0,0,6.416519130416144
short_only,1,1.5,24,0.1241422563791275,-0.0015694250510023267,999.0,,,,10000.0,10745.424523091446,745.4245230914457,7.454245230914447,-2.869957437909676,4.848357297901128,1083,0.1329639889196676,0.01662049861495845,18.0,0.1994459833795014,0,0,0,6.416519130416144
short_only,1,1.5,24,0.1241422563791275,0.0003513749554258537,0.020695041135695647,,,,10000.0,10745.424523091446,745.4245230914457,7.454245230914447,-2.869957437909676,4.848357297901128,1083,0.1329639889196676,0.01662049861495845,18.0,0.1994459833795014,0,0,0,6.416519130416144
short_only,1,1.5,24,0.1241422563791275,0.0003513749554258537,999.0,,,,10000.0,10745.424523091446,745.4245230914457,7.454245230914447,-2.869957437909676,4.848357297901128,1083,0.1329639889196676,0.01662049861495845,18.0,0.1994459833795014,0,0,0,6.416519130416144
short_only,1,0.5,24,0.035875335335731506,0.002567113547411282,3.8395675483115644e-05,,,8.0,10000.0,10716.779643812946,716.7796438129462,7.167796438129459,-2.176370697973662,5.612062222644109,1083,0.5346260387811634,0.023084025854108958,25.0,0.2673130193905817,0,0,6,6.359898642130459
short_only,1,1.5,24,0.035875335335731506,0.002567113547411282,-0.005609505624215671,,,,10000.0,10737.732413819997,737.7324138199965,7.377324138199959,-3.140336414255529,3.7717055177182464,1083,0.3767313019390582,0.0443213296398892,48.0,0.5650969529085873,0,0,0,6.189563733930745
short_only,1,1.5,24,0.035875335335731506,0.002567113547411282,-0.005609505624215671,,,8.0,10000.0,10729.286051057565,729.2860510575647,7.292860510575649,-3.140336414255529,3.7381694808263437,1083,0.3628808864265928,0.0443213296398892,48.0,0.5443213296398892,0,0,2,6.105100106306436
short_only,1,1.5,24,0.035875335335731506,0.025468752544838935,0.005382669287700993,,,,10000.0,11068.86543244138,1068.86543244138,10.688654324413793,-12.750946048927558,2.415105727457874,1083,0.778393351800554,0.09556786703601108,103.5,1.167590027700831,0,0,0,6.034687473217127
short_only,1,1.5,24,0.035875335335731506,999.0,0.005382669287700993,,,,10000.0,11068.86543244138,1068.86543244138,10.688654324413793,-12.750946048927558,2.415105727457874,1083,0.778393351800554,0.09556786703601108,103.5,1.167590027700831,0,0,0,6.034687473217127
short_only,1,1.5,24,0.035875335335731506,0.002567113547411282,-0.005609505624215671,,,13.0,10000.0,10720.70495256591,720.7049525659095,7.207049525659093,-3.140336414255529,3.696588987058388,1083,0.3674976915974146,0.0443213296398892,48.0,0.5512465373961218,0,0,1,6.019289121389879
short_only,1,1.5,24,0.13928216993808745,0.025468752544838935,0.020695041135695647,,,8.0,10000.0,10691.981484279346,691.9814842793458,6.919814842793448,-2.470738853906551,3.8928511214233863,1083,0.1458910433979686,0.024930747922437674,27.0,0.2188365650969529,0,0,6,6.00519474808128
short_only,1,1.5,24,0.13928216993808745,0.025468752544838935,999.0,,,8.0,10000.0,10691.981484279346,691.9814842793458,6.919814842793448,-2.470738853906551,3.8928511214233863,1083,0.1458910433979686,0.024930747922437674,27.0,0.2188365650969529,0,0,6,6.00519474808128
short_only,1,1.5,24,0.13928216993808745,999.0,0.020695041135695647,,,8.0,10000.0,10691.981484279346,691.9814842793458,6.919814842793448,-2.470738853906551,3.8928511214233863,1083,0.1458910433979686,0.024930747922437674,27.0,0.2188365650969529,0,0,6,6.00519474808128
short_only,1,1.5,24,0.13928216993808745,999.0,999.0,,,8.0,10000.0,10691.981484279346,691.9814842793458,6.919814842793448,-2.470738853906551,3.8928511214233863,1083,0.1458910433979686,0.024930747922437674,27.0,0.2188365650969529,0,0,6,6.00519474808128
short_only,1,0.5,24,0.035875335335731506,0.002567113547411282,3.8395675483115644e-05,,,13.0,10000.0,10677.098760566461,677.0987605664614,6.770987605664613,-2.0923602810600794,5.268711922290762,1083,0.5549399815327793,0.023084025854108958,25.0,0.2774699907663897,0,0,4,5.992493455585368
short_only,1,1.0,24,0.035875335335731506,0.0003513749554258537,0.020695041135695647,,,,10000.0,10859.770627809778,859.7706278097776,8.597706278097771,-7.291826959487335,3.2794460849083187,1083,0.5346260387811634,0.04339796860572484,47.0,0.5346260387811634,0,0,0,5.958770905065754
short_only,1,1.0,24,0.035875335335731506,0.0003513749554258537,999.0,,,,10000.0,10859.770627809778,859.7706278097776,8.597706278097771,-7.291826959487335,3.2794460849083187,1083,0.5346260387811634,0.04339796860572484,47.0,0.5346260387811634,0,0,0,5.958770905065754
short_only,1,1.0,24,0.13928216993808745,0.002567113547411282,0.020695041135695647,,,,10000.0,10656.688942253038,656.6889422530385,6.566889422530386,-1.9201277864711153,4.7862717766829155,1083,0.1994459833795014,0.01662049861495845,18.0,0.1994459833795014,0,0,0,5.861603700035579
short_only,1,1.0,24,0.13928216993808745,0.002567113547411282,999.0,,,,10000.0,10656.688942253038,656.6889422530385,6.566889422530386,-1.9201277864711153,4.7862717766829155,1083,0.1994459833795014,0.01662049861495845,18.0,0.1994459833795014,0,0,0,5.861603700035579
short_only,1,1.0,24,0.13928216993808745,0.025468752544838935,0.020695041135695647,,,,10000.0,10656.688942253038,656.6889422530385,6.566889422530386,-1.9201277864711153,4.7862717766829155,1083,0.1994459833795014,0.01662049861495845,18.0,0.1994459833795014,0,0,0,5.861603700035579
short_only,1,1.0,24,0.13928216993808745,0.025468752544838935,999.0,,,,10000.0,10656.688942253038,656.6889422530385,6.566889422530386,-1.9201277864711153,4.7862717766829155,1083,0.1994459833795014,0.01662049861495845,18.0,0.1994459833795014,0,0,0,5.861603700035579
short_only,1,1.0,24,0.13928216993808745,999.0,0.020695041135695647,,,,10000.0,10656.688942253038,656.6889422530385,6.566889422530386,-1.9201277864711153,4.7862717766829155,1083,0.1994459833795014,0.01662049861495845,18.0,0.1994459833795014,0,0,0,5.861603700035579
short_only,1,1.0,24,0.13928216993808745,999.0,999.0,,,,10000.0,10656.688942253038,656.6889422530385,6.566889422530386,-1.9201277864711153,4.7862717766829155,1083,0.1994459833795014,0.01662049861495845,18.0,0.1994459833795014,0,0,0,5.861603700035579
short_only,1,1.0,24,0.035875335335731506,0.0003513749554258537,0.005382669287700993,,,,10000.0,10807.961863206561,807.9618632065612,8.07961863206561,-6.704154397313422,3.282900732933344,1083,0.44598337950138506,0.036011080332409975,39.0,0.44598337950138506,0,0,0,5.6611424323410935
short_only,1,0.5,24,0.035875335335731506,0.0003513749554258537,3.8395675483115644e-05,,,,10000.0,10632.908857761531,632.9088577615312,6.329088577615316,-1.8529068759221001,5.313091177102038,1083,0.42105263157894735,0.01662049861495845,18.0,0.21052631578947367,0,0,0,5.647330173812665
short_only,1,1.5,24,0.035875335335731506,0.0003513749554258537,-0.005609505624215671,,,8.0,10000.0,10681.906560345049,681.906560345049,6.8190656034504915,-3.1657631696745514,3.6356835813376045,1083,0.30378578024007385,0.036011080332409975,39.0,0.4556786703601108,0,0,3,5.6390263333995785
short_only,1,0.5,24,0.035875335335731506,0.025468752544838935,3.8395675483115644e-05,,,8.0,10000.0,10662.81336785787,662.8133678578706,6.628133678578707,-2.7541332166201915,4.947403274184923,1083,0.5632502308402585,0.024930747922437674,27.0,0.28162511542012925,0,0,7,5.614325556916765
short_only,1,0.5,24,0.035875335335731506,999.0,3.8395675483115644e-05,,,8.0,10000.0,10662.81336785787,662.8133678578706,6.628133678578707,-2.7541332166201915,4.947403274184923,1083,0.5632502308402585,0.024930747922437674,27.0,0.28162511542012925,0,0,7,5.614325556916765
short_only,1,1.5,24,0.10140151530504227,0.0003513749554258537,0.020695041135695647,,,,10000.0,10669.789314649492,669.7893146494916,6.697893146494915,-3.0514566296042323,3.726756337461776,1083,0.18005540166204986,0.023545706371191136,25.5,0.27008310249307477,0,0,0,5.582791913391052
short_only,1,1.5,24,0.10140151530504227,0.0003513749554258537,999.0,,,,10000.0,10669.789314649492,669.7893146494916,6.697893146494915,-3.0514566296042323,3.726756337461776,1083,0.18005540166204986,0.023545706371191136,25.5,0.27008310249307477,0,0,0,5.582791913391052
short_only,1,0.5,24,0.035875335335731506,0.025468752544838935,3.8395675483115644e-05,,,13.0,10000.0,10646.956762917594,646.9567629175945,6.469567629175943,-2.6824786041752757,4.762059758268268,1083,0.6011080332409973,0.024930747922437674,27.0,0.30055401662049863,0,0,4,5.480838621869721
short_only,1,0.5,24,0.035875335335731506,999.0,3.8395675483115644e-05,,,13.0,10000.0,10646.956762917594,646.9567629175945,6.469567629175943,-2.6824786041752757,4.762059758268268,1083,0.6011080332409973,0.024930747922437674,27.0,0.30055401662049863,0,0,4,5.480838621869721
short_only,1,1.0,24,0.10140151530504227,0.002567113547411282,3.8395675483115644e-05,,,,10000.0,10607.191133137681,607.1911331376814,6.071911331376811,-1.9201277864711153,4.683053793457881,1083,0.22160664819944598,0.018467220683287166,20.0,0.22160664819944598,0,0,0,5.362932164745347
short_only,1,1.5,24,0.10140151530504227,0.002567113547411282,-0.005609505624215671,,,,10000.0,10639.921069222277,639.9210692222769,6.399210692222779,-2.869957437909665,4.342066040582018,1083,0.1772853185595568,0.0221606648199446,24.0,0.2659279778393352,0,0,0,5.350404259314507
short_only,1,1.5,24,0.10140151530504227,0.025468752544838935,-0.005609505624215671,,,,10000.0,10639.921069222277,639.9210692222769,6.399210692222779,-2.869957437909665,4.342066040582018,1083,0.1772853185595568,0.0221606648199446,24.0,0.2659279778393352,0,0,0,5.350404259314507
short_only,1,1.5,24,0.10140151530504227,999.0,-0.005609505624215671,,,,10000.0,10639.921069222277,639.9210692222769,6.399210692222779,-2.869957437909665,4.342066040582018,1083,0.1772853185595568,0.0221606648199446,24.0,0.2659279778393352,0,0,0,5.350404259314507
short_only,1,1.5,24,0.035875335335731506,0.025468752544838935,0.005382669287700993,,,13.0,10000.0,11011.0373868008,1011.0373868007991,10.110373868007994,-13.12081614334456,2.3078424993402176,1083,0.7719298245614035,0.09556786703601108,103.5,1.1578947368421053,0,0,2,5.326952483765376
short_only,1,1.5,24,0.035875335335731506,999.0,0.005382669287700993,,,13.0,10000.0,11011.0373868008,1011.0373868007991,10.110373868007994,-13.12081614334456,2.3078424993402176,1083,0.7719298245614035,0.09556786703601108,103.5,1.1578947368421053,0,0,2,5.326952483765376
short_only,1,1.0,24,0.1241422563791275,0.002567113547411282,3.8395675483115644e-05,,,,10000.0,10600.539982909677,600.5399829096768,6.005399829096758,-1.9201277864711153,4.7403883847993,1083,0.1772853185595568,0.014773776546629732,16.0,0.1772853185595568,0,0,0,5.303807550738608
short_only,1,1.5,24,0.13928216993808745,-0.0015694250510023267,0.020695041135695647,,,8.0,10000.0,10570.652324376537,570.6523243765369,5.706523243765371,-1.1321267393024526,5.365855787514442,1083,0.06371191135734072,0.013850415512465374,15.0,0.09556786703601108,0,0,4,5.282578053984582
short_only,1,1.5,24,0.13928216993808745,-0.0015694250510023267,999.0,,,8.0,10000.0,10570.652324376537,570.6523243765369,5.706523243765371,-1.1321267393024526,5.365855787514442,1083,0.06371191135734072,0.013850415512465374,15.0,0.09556786703601108,0,0,4,5.282578053984582
short_only,1,1.5,24,0.1241422563791275,0.002567113547411282,-0.005609505624215671,,,,10000.0,10630.26281102432,630.2628110243204,6.3026281102432025,-2.869957437909676,4.453483392528843,1083,0.1329639889196676,0.01662049861495845,18.0,0.1994459833795014,0,0,0,5.264902009744899
short_only,1,1.5,24,0.1241422563791275,0.025468752544838935,-0.005609505624215671,,,,10000.0,10630.26281102432,630.2628110243204,6.3026281102432025,-2.869957437909676,4.453483392528843,1083,0.1329639889196676,0.01662049861495845,18.0,0.1994459833795014,0,0,0,5.264902009744899
short_only,1,1.5,24,0.1241422563791275,999.0,-0.005609505624215671,,,,10000.0,10630.26281102432,630.2628110243204,6.3026281102432025,-2.869957437909676,4.453483392528843,1083,0.1329639889196676,0.01662049861495845,18.0,0.1994459833795014,0,0,0,5.264902009744899
short_only,1,1.5,24,0.035875335335731506,0.0003513749554258537,-0.005609505624215671,,,,10000.0,10644.562943997962,644.5629439979621,6.445629439979617,-3.3913532827161585,3.439927256161465,1083,0.31024930747922436,0.036011080332409975,39.0,0.46537396121883656,0,0,0,5.186633630364141
short_only,1,1.5,24,0.035875335335731506,0.0003513749554258537,-0.005609505624215671,,,13.0,10000.0,10644.562943997962,644.5629439979621,6.445629439979617,-3.3913532827161585,3.439927256161465,1083,0.31024930747922436,0.036011080332409975,39.0,0.46537396121883656,0,0,0,5.186633630364141
short_only,1,1.5,24,0.1241422563791275,0.0003513749554258537,0.020695041135695647,,,8.0,10000.0,10578.746854310293,578.7468543102932,5.787468543102925,-1.6595745980250376,4.731957409205202,1083,0.09602954755309326,0.01662049861495845,18.0,0.1440443213296399,0,0,4,5.173376436564245
short_only,1,1.5,24,0.1241422563791275,0.0003513749554258537,999.0,,,8.0,10000.0,10578.746854310293,578.7468543102932,5.787468543102925,-1.6595745980250376,4.731957409205202,1083,0.09602954755309326,0.01662049861495845,18.0,0.1440443213296399,0,0,4,5.173376436564245
short_only,1,0.5,24,0.035875335335731506,0.0003513749554258537,3.8395675483115644e-05,,,13.0,10000.0,10589.453439753937,589.4534397539373,5.894534397539375,-2.092360281060135,4.973368256306976,1083,0.40166204986149584,0.01662049861495845,18.0,0.20083102493074792,0,0,3,5.128967301938411
short_only,1,1.5,24,0.13928216993808745,0.0003513749554258537,0.020695041135695647,,,8.0,10000.0,10554.356566875455,554.3565668754545,5.543565668754535,-1.1321267393024526,5.194716516180272,1083,0.06832871652816251,0.013850415512465374,15.0,0.10249307479224377,0,0,4,5.119620478973746
short_only,1,1.5,24,0.13928216993808745,0.0003513749554258537,999.0,,,8.0,10000.0,10554.356566875455,554.3565668754545,5.543565668754535,-1.1321267393024526,5.194716516180272,1083,0.06832871652816251,0.013850415512465374,15.0,0.10249307479224377,0,0,4,5.119620478973746
short_only,1,0.5,24,0.035875335335731506,0.0003513749554258537,3.8395675483115644e-05,,,8.0,10000.0,10590.721395588824,590.7213955888237,5.907213955888246,-2.1913858365220085,4.992070367433456,1083,0.3831948291782087,0.01662049861495845,18.0,0.19159741458910434,0,0,6,5.106987915875627
short_only,1,1.0,24,0.13928216993808745,0.002567113547411282,3.8395675483115644e-05,,,,10000.0,10575.348183958935,575.3481839589349,5.753481839589347,-1.920127786471093,4.788811868674996,1083,0.1329639889196676,0.0110803324099723,12.0,0.1329639889196676,0,0,0,5.05927644950452
short_only,1,1.0,24,0.13928216993808745,0.025468752544838935,3.8395675483115644e-05,,,,10000.0,10575.348183958935,575.3481839589349,5.753481839589347,-1.920127786471093,4.788811868674996,1083,0.1329639889196676,0.0110803324099723,12.0,0.1329639889196676,0,0,0,5.05927644950452
short_only,1,1.0,24,0.13928216993808745,999.0,3.8395675483115644e-05,,,,10000.0,10575.348183958935,575.3481839589349,5.753481839589347,-1.920127786471093,4.788811868674996,1083,0.1329639889196676,0.0110803324099723,12.0,0.1329639889196676,0,0,0,5.05927644950452
short_only,1,1.0,24,0.035875335335731506,0.0003513749554258537,0.020695041135695647,,,13.0,10000.0,10769.638434598137,769.6384345981369,7.696384345981366,-7.291826959487335,2.9679694094781035,1083,0.5152354570637119,0.04339796860572484,47.0,0.5152354570637119,0,0,3,5.0574489729493495
short_only,1,1.0,24,0.035875335335731506,0.0003513749554258537,999.0,,,13.0,10000.0,10769.638434598137,769.6384345981369,7.696384345981366,-7.291826959487335,2.9679694094781035,1083,0.5152354570637119,0.04339796860572484,47.0,0.5152354570637119,0,0,3,5.0574489729493495
short_only,1,1.0,24,0.15594683289527894,0.002567113547411282,3.8395675483115644e-05,,,,10000.0,10566.821888739967,566.8218887399671,5.668218887399679,-1.920127786471082,5.01234594882199,1083,0.0443213296398892,0.003693444136657433,4.0,0.0443213296398892,0,0,0,4.988787273861485
short_only,1,1.0,24,0.15594683289527894,0.025468752544838935,3.8395675483115644e-05,,,,10000.0,10566.821888739967,566.8218887399671,5.668218887399679,-1.920127786471082,5.01234594882199,1083,0.0443213296398892,0.003693444136657433,4.0,0.0443213296398892,0,0,0,4.988787273861485
