row,equity,bar_return,gross_bar_return,turnover,gross_exposure,ending_gross_exposure,action,confidence,filter_fail_count,market_mom_24,market_mom_96
91075,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.09109987318515778,13,0.009190946380840614,-0.0077048819712217664
91076,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.10426206886768341,14,0.008738903590710834,-0.0040619892733957386
91077,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.15010802447795868,15,0.015238037361996248,0.0028540782896016026
91078,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.08367256820201874,16,0.016853601700859144,0.0037343193926062668
91079,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.13424921035766602,17,0.01885267996112816,0.0033494671024527634
91080,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.07459405064582825,18,0.01928296938422136,-0.0004694686122093117
91081,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.10486431419849396,19,0.01931028167018667,-8.26876985229319e-05
91082,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.15556295216083527,20,0.025468752544838935,0.0030760392637603218
91083,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.08741707354784012,21,0.024578335229307413,0.0047886474731058115
91084,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.1405380517244339,22,0.020130791468545794,0.005215131628574454
91085,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.1654781699180603,23,0.02102898695738986,0.007199580091764801
91086,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.1415848582983017,24,0.015498721448238939,0.008285956471809186
91087,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.16417542099952698,25,0.009852756222244352,0.009096147274249233
91088,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.13940589129924774,26,0.007115838467143476,0.005995082567096688
91089,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.0725221037864685,27,0.004306912538595498,0.004964037696481682
91090,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.12327448278665543,28,0.0025638685438025277,0.005040072104748106
91091,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.08148366212844849,29,0.0024579620330769103,0.0029697511599806603
91092,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.10967689752578735,0,-0.0012723177096631844,-0.0008229613922594581
91093,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.12040345370769501,0,0.002110926445311634,-0.001860061256593326
91094,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.08363240957260132,1,0.0034981440512638073,-0.00298138623838895
91095,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.13776904344558716,2,0.004641277580958558,-0.0019814680017589126
91096,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.12263254821300507,3,0.004443275956873549,3.716462742886506e-05
91097,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.16806936264038086,4,0.004982679482054664,0.001566963877849048
91098,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.12021108716726303,5,0.003287523675680859,0.002652608058269834
91099,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.07165589928627014,6,0.0025748120206117164,0.0019573765130189713
91100,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.1128968745470047,7,0.0009311451103712898,0.0022223723790375516
91101,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.12427383661270142,8,-0.0033969406977121253,0.0030276178586063907
91102,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.13590916991233826,9,-0.002372157458012225,0.0049735218490241095
91103,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.18602702021598816,10,-0.004177240585704567,0.005057412301539443
91104,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.1480923593044281,11,-0.0015808072821528185,0.003848944397759624
91105,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.17327813804149628,12,-0.0015678428717365023,0.005728558149712626
91106,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.1334892213344574,13,-0.0034348157723798067,0.005117558549500245
91107,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.14959463477134705,14,-0.004769399566612265,0.0037136133714739117
91108,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.18168683350086212,15,-0.005146855991370103,0.004889287399237219
91109,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.15249979496002197,16,-0.005144811709214991,0.005421134434982378
91110,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.14543014764785767,17,-0.005360681979254878,0.007536128595347691
91111,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.13368667662143707,18,-0.0040156485129045905,0.0060128652503408375
91112,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.14641627669334412,19,-0.002169773674722819,0.003335552911266859
91113,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.11940940469503403,20,-0.002371332805523707,0.002828958425197925
91114,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.11932329088449478,21,-0.0028991998742640135,0.00126148170511442
91115,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.17494609951972961,22,-0.0011948526707783458,0.0016509311199115473
91116,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.17012450098991394,23,0.0026641223184924456,0.000999898485133599
91117,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.19063392281532288,24,0.000996007695903245,0.001925454659613024
91118,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.15011443197727203,25,0.001810071432373661,0.0027215156978854793
91119,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.17674267292022705,26,0.0013118509914420429,0.003481398346593778
91120,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.14862966537475586,27,-0.0009210468897435931,0.003257156818108342
91121,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.13643404841423035,28,-0.0018578108620204148,0.0036376819507495384
91122,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.08390941470861435,29,-0.0015284566370610264,0.0033619838968661497
91123,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.1708219200372696,30,0.00044860445905214874,0.0027307246664349805
91124,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.15625160932540894,31,-0.00021212263254710706,0.008059967835833959
91125,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.16705799102783203,32,0.00023599189717060653,0.007798113710123289
91126,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.1483648121356964,33,-0.0011355386641298537,0.009557072410643741
91127,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.10268880426883698,34,-0.0012431267941792612,0.009238234709300741
91128,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.1187092512845993,35,-0.0008312862019010936,0.012262286839359149
91129,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.08425936102867126,36,-0.0008009828716240008,0.01591344139433204
91130,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.14638298749923706,37,0.00068886142980773,0.014209939482498157
91131,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.1130640059709549,38,0.002139459058525972,0.014387106154572393
91132,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.09577586501836777,39,-0.0002047401649178937,0.011400931612115528
91133,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.09713773429393768,40,-0.000862393164425157,0.010728096890488814
91134,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.11432794481515884,41,-0.0017193630410474725,0.010327628016057133
91135,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.13042038679122925,42,-0.001479963211750146,0.007585537797240249
91136,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.08340437710285187,43,-0.0014293651693151332,0.006503293991954706
91137,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.08809899538755417,44,-0.0018779154124786146,0.007171668347837112
91138,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.159718319773674,45,-0.0008798736162134446,0.009227013363670267
91139,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.08417932689189911,46,-0.001371529659081716,0.010838385674105666
91140,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.1167348325252533,47,-0.0005718556712963618,0.0114535739112398
91141,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.06397882103919983,48,-0.004682117294578347,0.008563905575101671
91142,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.06289593130350113,49,-0.007760481683362741,0.011054718720515666
91143,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.06263381242752075,50,-0.006476195885625202,0.01349783103705704
91144,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.07449211180210114,51,-0.0051194855841458775,0.014961253064939228
91145,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.07045726478099823,52,-0.006534927299071569,0.007083255825818924
91146,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.1100340336561203,53,-0.00647049645340303,0.0065598534702075995
91147,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.08960103243589401,54,-0.008885194991307799,0.003329167869196681
91148,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.1440221667289734,55,-0.004789129372511525,0.004668796696023492
91149,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.11846578121185303,56,-0.008315876191772986,0.0037612123696817434
91150,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.11685949563980103,57,-0.007910444779554382,0.0054354607991626835
91151,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.11191301047801971,58,-0.006361679901601747,0.007070632679642586
91152,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.12557485699653625,59,-0.0065357744751963764,0.010335101424971072
91153,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.09293602406978607,60,-0.012086898328561801,0.004854557598264364
91154,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.08749347925186157,61,-0.015146907309826929,0.007575890892439929
91155,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.11008340120315552,62,-0.014355472383613233,0.007592922337607888
91156,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.09424073994159698,63,-0.013671210945176426,0.0011079843670813716
91157,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.07195530086755753,64,-0.01021892255084822,0.004802859532901493
91158,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.0686606615781784,0,-0.011556508441572078,-0.0031378320136354887
91159,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.12319905310869217,0,-0.010387155576609075,-0.006030011079019459
91160,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.07402189075946808,0,-0.01124023599550128,-0.007723536372395756
91161,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.059136226773262024,0,-0.010903202637564391,-0.010845538316971215
91162,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.06462562084197998,0,-0.010583122755633667,-0.011798327702308598
91163,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.11745734512805939,0,-0.008293144404888153,-0.008401564701671305
91164,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.13169050216674805,0,-0.009130302394623868,-0.008310353457090969
91165,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.14091387391090393,0,-0.00037047154910396785,-0.0019456547024674364
91166,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.13039728999137878,1,0.0029194175294833258,0.0004671513297580532
91167,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.13178116083145142,2,0.0011397925263736397,0.0006167252131490386
91168,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.14014507830142975,0,0.0001390035467920825,-0.001458252970223839
91169,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.06425244361162186,0,0.0014753110444871709,-0.001934747634550149
91170,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.10996197909116745,0,0.0004429760010680184,-0.004268453413715179
91171,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.11181945353746414,1,0.004736875052913092,-0.0011249034587308415
91172,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.12923209369182587,2,0.00311818286718335,-0.000951924027503992
91173,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.1489744782447815,3,0.005376819506636821,-0.006100005485677684
91174,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.10340423136949539,4,0.004582418259815313,-0.006835722641881148
91175,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.09119482338428497,0,-0.0006270884623518214,-0.012409135743837396
91176,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.059941887855529785,0,-0.0032820133346831426,-0.012229881293933431
91177,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.060953352600336075,0,-0.0015464555326616392,-0.016002179604583944
91178,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.047840263694524765,0,-8.994944073492661e-05,-0.017982811093133932
91179,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.07424760609865189,0,0.0014412254313356243,-0.0155441874603639
91180,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.07623273879289627,0,0.0022241160259000026,-0.01679869107556442
91181,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.09869252890348434,0,-0.0008801100557320751,-0.017106237480220443
91182,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.10580964386463165,0,0.0005277046002447605,-0.018108848861629667
91183,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.08251255750656128,0,0.0023082519182935357,-0.013574515382970276
91184,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.09001360833644867,1,0.004652561969123781,-0.010186812870415451
91185,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.1222585141658783,2,0.005805826687719673,-0.00934662416784704
91186,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.1337369680404663,3,0.004304054076783359,-0.010058142169327766
91187,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.13311101496219635,4,0.0035945625277236104,-0.0072649642070246045
91188,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.0848260372877121,5,0.003101806141785346,-0.003936229605642438
91189,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.13200432062149048,0,-0.000372115770005621,-0.004428696917784691
91190,12814.904239221572,0.0,0.0,0.0,0.0,0.0,hold,0.11114354431629181,0,-0.001368425044347532,-0.004399417765853286
91191,12708.59858976209,-0.008295469671487808,-0.006795469671487808,1.5,1.5,1.5,rebalance,0.09047573804855347,0,-0.0010634095524437726,-0.005087961920253292
91192,12526.541460056704,-0.014325507916510105,-0.014325507916510105,0.0,1.5,1.5,hold,0.135710671544075,1,0.0029507023718906567,-0.0029508265552067314
91193,12499.384985918283,-0.0021679147612303495,-0.0021679147612303495,0.0,1.5,1.5,hold,0.12966182827949524,2,0.01117483938287478,0.0042574122662699665
91194,12516.583720586417,0.0013759664725512266,0.0013759664725512266,0.0,1.5,1.5,hold,0.15786872804164886,3,0.012891768143163063,0.005335791053767025
91195,12506.728142890386,-0.0007874015718698502,-0.0007874015718698502,0.0,1.5,1.5,hold,0.1003476083278656,4,0.009932585482602008,0.00623287000325945
91196,12570.705369555415,0.005115424748510122,0.005115424748510122,0.0,1.5,1.5,hold,0.1014861911535263,5,0.00826870276068803,0.0063856336228127475
91197,12570.705369555415,0.0,0.0,0.0,1.5,1.5,hold,0.11576151847839355,6,0.006177979623316787,0.0034749148353512282
91198,12600.509465759931,0.002370916772633791,0.002370916772633791,0.0,1.5,1.5,hold,0.14820456504821777,7,0.006259618021431379,0.0017960528375624563
91199,12610.488750652392,0.0007919747149571776,0.0007919747149571776,0.0,1.5,1.5,hold,0.10765033215284348,8,0.00895464287896175,0.0007227477208289201
91200,12648.010040889398,0.00297540333122015,0.00297540333122015,0.0,1.5,1.5,hold,0.1077587828040123,9,0.011423588570323773,0.0007745145585431601
91201,12648.010040889398,0.0,0.0,0.0,1.5,1.5,hold,0.10230991989374161,10,0.013573447547969408,-0.0008608891848780331
91202,12655.54459808855,0.0005957108805887401,0.0005957108805887401,0.0,1.5,1.5,hold,0.08139143884181976,11,0.014062432084756438,-0.000485563235997688
91203,12632.9304557188,-0.001786896027624607,-0.001786896027624607,0.0,1.5,1.5,hold,0.11827889829874039,12,0.01192109770636307,0.0011463098126114346
91204,12642.951288650187,0.0007932310691103339,0.0007932310691103339,0.0,1.5,1.5,hold,0.11462537944316864,13,0.013695589448616374,0.002043754364422057
91205,12630.408678992379,-0.0009920634329319,-0.0009920634329319,0.0,1.5,1.5,hold,0.13754902780056,14,0.013460250695061404,0.0014988249240559526
91206,12652.939138231224,0.0017838266212493181,0.0017838266212493181,0.0,1.5,1.5,hold,0.1223633736371994,15,0.013692145264940336,0.0009439783825655468
91207,12635.363286837155,-0.0013890726258978248,-0.0013890726258978248,0.0,1.5,1.5,hold,0.12406571209430695,16,0.010901827045017853,0.001342960174952168
91208,12675.422562292235,0.0031704094726592302,0.0031704094726592302,0.0,1.5,1.5,hold,0.14060746133327484,17,0.01077365831588395,0.002756619120191317
91209,12675.422562292235,0.0,0.0,0.0,1.5,1.5,hold,0.12725430727005005,18,0.009847681008977816,0.002872389646654483
91210,12655.308164724915,-0.001586881815455854,-0.001586881815455854,0.0,1.5,1.5,hold,0.1350189745426178,19,0.010413704047095962,0.003254761752032209
91211,12660.323478335522,0.0003963011840824038,0.0003963011840824038,0.0,1.5,1.5,hold,0.16085033118724823,20,0.010807285623741336,0.004737174087495077
91212,12695.453867870216,0.002774841384962201,0.002774841384962201,0.0,1.5,1.5,hold,0.19848081469535828,21,0.011831876341602765,0.005231524417467881
91213,12718.124322810325,0.0017857144121080637,0.0017857144121080637,0.0,1.5,1.5,hold,0.15215612947940826,22,0.00920963216049131,0.003784927546803374
91214,12735.807096424875,0.0013903601793572307,0.0013903601793572307,0.0,1.5,1.5,hold,0.1929219514131546,23,0.010275981956510805,0.004066492758283857
91215,12716.703385780238,-0.0015,0.0,1.5,0.0,0.0,rebalance,0.10390724986791611,24,0.008495120346196927,0.002095307434501592
91216,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.1503172665834427,25,0.0044298756779426185,0.00240009601247948
91217,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.09306266903877258,26,-0.0034411402361911314,0.00267408289209925
91218,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.07712168991565704,27,-0.0045395674883366155,0.002324680202491436
91219,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.11247334629297256,28,-0.003886664612309687,0.001897600931897614
91220,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.18095505237579346,29,-0.0044118447171968,0.0021859115381630545
91221,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.139310821890831,30,-0.001319348497872852,0.0019195744403077697
91222,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.1328137367963791,31,-0.0008301218390442955,0.0021014696626480145
91223,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.18047916889190674,32,0.0001599534821252746,0.002125827997133456
91224,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.15413634479045868,33,0.0003649440709523333,0.001970744831396587
91225,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.14237207174301147,34,0.0012986698070562852,0.001238763493802253
91226,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.15389975905418396,0,0.0005672525380759907,-0.0006071721277294273
91227,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.1794125735759735,0,-0.0005986555538584071,-0.0015918047997729445
91228,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.21030424535274506,1,-0.0015525721887570398,0.0006959223405829107
91229,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.19876568019390106,2,-0.0012339851587057638,0.0011272329297753458
91230,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.1958169937133789,3,-0.0015757537680656242,0.0010875876555473951
91231,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.20791229605674744,4,0.0004275824408068729,0.003250505827509187
91232,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.204827219247818,5,4.685625890488154e-05,0.004232840548411332
91233,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.15731415152549744,6,-0.0001635803259887325,0.004586724733144365
91234,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.2089909315109253,7,0.0004869249328294245,0.004621560301075078
91235,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.1445511281490326,8,-0.0022645889171144518,0.0038441148294623417
91236,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.09448990225791931,9,-0.003180240155870706,0.0026231399328935368
91237,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.07538904249668121,10,-0.004202133152375609,0.004264911689006112
91238,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.1495235562324524,11,-0.0008714313648852112,0.010955543076761387
91239,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.10920752584934235,12,0.00046798104585832334,0.009039484365985118
91240,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.12608131766319275,13,0.002569276883150451,0.010088858479775809
91241,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.09789864718914032,14,0.0023640657163923606,0.01157307590756318
91242,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.0990285649895668,15,0.0021371171897044405,0.010932293845598906
91243,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.1024966612458229,16,0.0013159334630472586,0.012098729386252671
91244,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.13894179463386536,17,0.0025445781502639875,0.009519619060938567
91245,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.12985503673553467,18,0.005517139055882581,0.015752589687963336
91246,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.1434854418039322,19,0.00497969270509202,0.014991607147294417
91247,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.16969804465770721,20,0.00436707276821835,0.012854580666953552
91248,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.16168099641799927,21,0.0039960452922969125,0.012502564598889876
91249,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.1637931764125824,22,0.0035942300091846846,0.01691989183154874
91250,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.08889640867710114,23,0.001689460470515769,0.01622919565261327
91251,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.13983950018882751,24,0.0030534401230397634,0.01581710770688005
91252,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.0655646026134491,25,0.0035833014917443506,0.017950434777503688
91253,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.12425707280635834,26,0.0025852334438241087,0.013931388924447674
91254,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.0896761566400528,27,0.0018532852045609616,0.014497381301680434
91255,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.10702350735664368,28,0.0017251425524591468,0.015362803956577409
91256,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.09968675673007965,29,-0.0027171747424290515,0.01275590180148356
91257,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.04955285042524338,30,-0.0018814854920492508,0.013608441878659505
91258,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.05570638179779053,31,-0.0017838865533121862,0.01342079650339656
91259,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.08117695897817612,32,-0.00019565292313927785,0.011941606311211217
91260,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.09085433930158615,33,0.000669214605295565,0.01242265693281297
91261,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.0643826276063919,34,0.004692793554568198,0.009328176792678278
91262,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.07171587646007538,35,0.0008551656719646417,0.008891291219242703
91263,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.0788632482290268,36,0.003728936913830694,0.011628628753442172
91264,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.06222403794527054,37,0.0006602455614483915,0.010610100494432118
91265,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.07241927832365036,38,-2.3018794308882207e-05,0.010074746068767126
91266,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.049860887229442596,39,-0.0015595343938912265,0.008929783450639661
91267,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.07472912222146988,40,-0.0009025938634295017,0.0064592604699100775
91268,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.05719883739948273,41,-0.000626701075816527,0.00577473511793869
91269,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.08372081816196442,42,-0.003450285061262548,0.006925485120063968
91270,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.09879475831985474,43,-0.0026824621309060603,0.0077267267565730435
91271,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.07100280374288559,44,-0.004110798305191565,0.009370870824113808
91272,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.11678452789783478,45,-0.0038099396697361954,0.011974638263836823
91273,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.07682903110980988,46,-0.005095427921332885,0.013370919442877494
91274,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.10227343440055847,47,-0.0029426723631331697,0.013376472730215028
91275,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.07579999417066574,48,-0.003218633370124735,0.011157248905419692
91276,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.0668317973613739,49,-0.007045590682537295,0.00868072806906639
91277,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.0590706542134285,50,-0.005177345607080497,0.009634153373099252
91278,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.049274154007434845,51,-0.005547670953092165,0.008422005748343508
91279,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.044609904289245605,52,-0.005901748387259431,0.007152803651024442
91280,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.06616085022687912,53,-0.002755351786618121,0.005347988045741658
91281,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.04715314507484436,54,-0.003325057288748212,0.00447755790219162
91282,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.05141720175743103,55,-0.0023668792127864435,0.006749863213826757
91283,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.09080983698368073,56,-0.004173613808234222,0.004173429975253384
91284,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.09410975128412247,57,-0.003183876586263068,0.006136974204764556
91285,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.08543828874826431,58,-0.004758323702844791,0.004941968859839108
91286,12716.703385780238,0.0,0.0,0.0,0.0,0.0,hold,0.08067259192466736,59,-0.0043122662318637595,0.005947450031726476
