window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
1,rev_48,short_only,3,1.0,24,10000.0,8826.919255661236,-1173.080744338764,-11.730807443387636,-18.98795508926718,-3.3259619486590357,2139,1.0,0.050335048430988086,107.66666859388351,1.0,0,0,0,-20.7603450198415,-26.418593414882874,-6.141228053535275,-18.477261821493123,False,-inf
1,rev_48,short_only,3,1.5,24,10000.0,8268.905587286117,-1731.0944127138828,-17.31094412713883,-27.212679920472503,-3.3259619502821,2139,1.0,0.07550257129499766,161.5,1.5,0,0,0,-29.681916420380517,-37.00353909330616,-9.103017333559137,-26.9863872418942,False,-inf
1,rev_48,long_only,1,0.5,24,10000.0,8931.524481061699,-1068.4755189383013,-10.684755189383011,-10.858406591600811,-4.480442762857733,2139,1.0,0.031089294062646097,66.5,0.5,0,0,0,-16.43964741914544,-16.454469456292387,-3.5268639389083756,-14.547376084568587,False,-inf
1,rev_48,long_only,1,1.0,24,10000.0,7948.216128773364,-2051.7838712266357,-20.517838712266357,-20.800024651107705,-4.480442764578056,2139,1.0,0.06217858812529219,133.0,1.0,0,0,0,-30.44490338349656,-30.46941070469906,-6.968160404189405,-27.922204516404637,False,-inf
1,rev_48,long_only,1,1.5,24,10000.0,7047.382374528862,-2952.617625471138,-29.526176254711377,-29.865891529674748,-4.480442870299086,2139,1.0,0.09326788218793829,199.5,1.5,0,0,0,-42.32589806836854,-42.35617067740729,-10.324152181433,-40.16577405447342,False,-inf
1,rev_48,long_only,3,0.5,24,10000.0,9423.688029259827,-576.3119707401729,-5.7631197074017315,-5.8739064166614,-4.10722500363741,2139,1.0,0.029375097861965443,62.83333432674408,0.5,0,0,0,-11.508398541022558,-11.509190567529625,-1.2974120241757037,-7.877737148957152,False,-inf
1,rev_48,long_only,3,1.0,24,10000.0,8869.877168341038,-1130.1228316589622,-11.301228316589619,-11.508707966373011,-4.107225006372977,2139,1.0,0.058750195723930886,125.66666865348816,1.0,0,0,0,-21.797913157757364,-21.798364999804022,-2.589842652211949,-15.446776496268035,False,-inf
1,rev_48,long_only,3,1.5,24,10000.0,8338.542108448803,-1661.4578915511975,-16.61457891551198,-16.90564660759193,-4.107225068163416,2139,1.0,0.08812529219261338,188.5,1.5,0,0,0,-30.98419779206204,-30.983540927737018,-3.8770436291849175,-22.70780581255438,False,-inf
1,rev_48,long_short,1,0.5,24,10000.0,9475.995820304177,-524.004179695823,-5.240041796958228,-7.815908481488309,-2.4169296172043078,2139,1.0,0.029453015427769985,63.0,0.5,0,0,0,-11.032782116610996,-12.929762450386118,-2.3697429371991596,-8.034515796334677,False,-inf
1,rev_48,long_short,1,1.0,24,10000.0,8954.609665579723,-1045.3903344202772,-10.453903344202775,-15.129277790637374,-2.416929618265725,2139,1.0,0.05890603085553997,126.0,1.0,0,0,0,-21.07981240883069,-24.295406960303957,-4.7053783833933105,-15.866962632636936,False,-inf
1,rev_48,long_short,1,1.5,24,10000.0,8438.526961463926,-1561.4730385360745,-15.614730385360742,-21.96230988249609,-2.416929892560657,2139,1.0,0.08835904628330996,189.0,1.5,0,0,0,-30.196827682811943,-34.27118623883049,-7.006656235834097,-23.478256936800992,False,-inf
1,rev_48,long_short,3,0.5,24,10000.0,9418.754219112263,-581.245780887737,-5.812457808877369,-6.391251176248058,-6.091925389305658,2139,1.0,0.027271311261655013,58.33333478868008,0.5,0,0,0,-11.154959289083799,-11.213304165014348,-2.0946083293689965,-8.1039383430875,False,-inf
1,rev_48,long_short,3,1.0,24,10000.0,8866.280500217774,-1133.7194997822262,-11.337194997822264,-12.404909833937516,-6.091925395238483,2139,1.0,0.054542622523310026,116.66666957736015,1.0,0,0,0,-21.119815413331764,-21.205500012500323,-4.152669955800237,-15.787998684747015,False,-inf
1,rev_48,long_short,3,1.5,24,10000.0,8341.49946371277,-1658.5005362872307,-16.58500536287231,-18.061146095910065,-6.09192532638172,2139,1.0,0.08181393174380551,175.0,1.5,0,0,0,-30.01514235874948,-30.105378831830897,-6.174650131576387,-23.070034359928442,False,-inf
1,voladj_mom_48,short_only,1,0.5,24,10000.0,8976.025829571394,-1023.9741704286062,-10.239741704286065,-11.174117631676939,-6.285817774488826,2139,1.0,0.036699392239364186,78.5,0.5,0,0,0,-17.02688113082348,-17.762961468170356,-4.563176366029675,-14.224081659851722,False,-inf
1,voladj_mom_48,short_only,1,1.0,24,10000.0,8043.073858651825,-1956.9261413481754,-19.569261413481755,-21.222622123306056,-6.285817778001597,2139,1.0,0.07339878447872837,157.0,1.0,0,0,0,-31.29015250035416,-32.5026361792556,-8.977761795378846,-27.14397672559633,False,-inf
1,voladj_mom_48,short_only,1,1.5,24,10000.0,7194.716122480348,-2805.2838775196524,-28.05283877519652,-30.24334324599748,-6.285817723012237,2139,1.0,0.11009817671809256,235.5,1.5,0,0,0,-43.21369727420984,-44.70868668327379,-13.245104131710072,-38.85820526473182,False,-inf
1,voladj_mom_48,short_only,3,0.5,24,10000.0,9100.529167726656,-899.4708322733441,-8.994708322733436,-9.934727573627322,-7.995866711777027,2139,1.0,0.033426835345798364,71.5000008046627,0.5,0,0,0,-15.28241661824259,-16.111307569790956,-3.5535457242343416,-12.538716644194595,False,-inf
1,voladj_mom_48,short_only,3,1.0,24,10000.0,8275.20679462193,-1724.7932053780696,-17.2479320537807,-18.94608328678321,-7.995866718268108,2139,1.0,0.06685367069159673,143.0000016093254,1.0,0,0,0,-28.301458392610733,-29.695870633294273,-7.0065871899939625,-24.012768545538016,False,-inf
1,voladj_mom_48,short_only,3,1.5,24,10000.0,7518.589475248544,-2481.4105247514563,-24.81410524751456,-27.11307670926404,-7.995866819411395,2139,1.0,0.1002805049088359,214.5,1.5,0,0,0,-39.380885620901374,-41.138478376411555,-10.36086157453312,-34.504243105574645,False,-inf
1,voladj_mom_48,long_only,1,0.5,24,10000.0,9187.852430451645,-812.147569548355,-8.121475695483548,-10.426013512975963,-2.640796538277098,2139,1.0,0.03295932678821879,70.5,0.5,0,0,0,-14.3853018393168,-15.858252562319885,-3.092219925074058,-11.836499078601573,False,-inf
1,voladj_mom_48,long_only,1,1.0,24,10000.0,8393.613764254027,-1606.386235745973,-16.063862357459733,-20.116380775386332,-2.6407965390887536,2139,1.0,0.06591865357643759,141.0,1.0,0,0,0,-27.13459588863708,-29.53065178335752,-6.117629967979898,-23.236432935997822,False,-inf
1,voladj_mom_48,long_only,1,1.5,24,10000.0,7623.969631641171,-2376.030368358829,-23.76030368358829,-29.07638766231545,-2.640796393967839,2139,1.0,0.09887798036465638,211.5,1.5,0,0,0,-38.355435625801704,-41.26067367561442,-9.076453116889482,-34.13479532612801,False,-inf
1,voladj_mom_48,long_only,3,0.5,24,10000.0,9714.933248441946,-285.0667515580535,-2.8506675155805405,-4.225684755554937,-1.8016871014789873,2139,1.0,0.029063425745680934,62.16666767001152,0.5,0,0,0,-8.712955376356435,-9.047678131664671,-2.1016765906420654,-4.38778403151613,False,-inf
1,voladj_mom_48,long_only,3,1.0,24,10000.0,9424.367194542649,-575.6328054573514,-5.756328054573512,-8.29899744749919,-1.8016871025757708,2139,1.0,0.05812685149136187,124.33333534002304,1.0,0,0,0,-16.79937949794448,-17.405144429305874,-4.17155725706383,-8.777230864180952,False,-inf
1,voladj_mom_48,long_only,3,1.5,24,10000.0,9129.27914430779,-870.7208556922105,-8.707208556922108,-12.224156252165164,-1.801687119486215,2139,1.0,0.08719027582982702,186.5,1.5,0,0,0,-24.29034351128051,-25.111234060613985,-6.209797151726071,-13.160043796839568,False,-inf
1,voladj_mom_48,long_short,1,0.5,24,10000.0,9090.716924003596,-909.2830759964036,-9.092830759964032,-9.948752331759604,-5.693546461023986,2139,1.0,0.03482935951379149,74.5,0.5,0,0,0,-15.628427071965966,-16.036154305172435,-3.410326419794041,-12.644552795107476,False,-inf
1,voladj_mom_48,long_short,1,1.0,24,10000.0,8250.623239651324,-1749.3767603486758,-17.493767603486752,-19.01169894869792,-5.69354646429177,2139,1.0,0.06965871902758299,149.0,1.0,0,0,0,-28.946034738022565,-29.62970786278918,-6.803584462414736,-24.287179673586188,False,-inf
1,voladj_mom_48,long_short,1,1.5,24,10000.0,7475.889791635392,-2524.1102083646083,-25.241102083646084,-27.256692195720422,-5.693546270009841,2139,1.0,0.10448807854137447,223.5,1.5,0,0,0,-40.2726830320446,-41.130875480194426,-10.173879478912474,-34.989920509230984,False,-inf
1,voladj_mom_48,long_short,3,0.5,24,10000.0,9406.120321566745,-593.8796784332553,-5.938796784332556,-6.365702463282985,-7.372548012123703,2139,1.0,0.03124513065023587,66.83333446085453,0.5,0,0,0,-12.02688857511668,-12.309194900003728,-2.213723709871107,-8.229282907782071,False,-inf
1,voladj_mom_48,long_short,3,1.0,24,10000.0,8843.921910220603,-1156.0780897793975,-11.560780897793975,-12.361183206834891,-7.372548020610535,2139,1.0,0.06249026130047174,133.66666892170906,1.0,0,0,0,-22.65128975955807,-23.146211638853075,-4.382686913480926,-16.01217554278713,False,-inf
1,voladj_mom_48,long_short,3,1.5,24,10000.0,8311.95071187717,-1688.0492881228292,-16.880492881228292,-18.005542890729267,-7.372548155237473,2139,1.0,0.09373539036933147,200.5,1.5,0,0,0,-32.03130845448216,-32.68168972695399,-6.507695705317018,-23.3699036737222,False,-inf
1,voladj_rev_48,short_only,1,0.5,24,10000.0,9399.27412409689,-600.7258759031101,-6.007258759031098,-10.475003097035618,-1.9105678990979196,2139,1.0,0.03295932678821879,70.5,0.5,0,0,0,-12.414389621467304,-15.550660521931158,-3.9174561551962084,-9.739428496570001,False,-inf
1,voladj_rev_48,short_only,1,1.0,24,10000.0,8785.175422247004,-1214.8245777529955,-12.148245777529954,-20.052964155495967,-1.9105678996860445,2139,1.0,0.06591865357643759,141.0,1.0,0,0,0,-23.732521129446727,-28.88304726384703,-7.733127557512709,-19.298620539106416,False,-inf
1,voladj_rev_48,short_only,1,1.5,24,10000.0,8165.403309232537,-1834.5966907674629,-18.345966907674626,-28.785927550406665,-1.9105680037501356,2139,1.0,0.09887798036465638,211.5,1.5,0,0,0,-33.9719253362857,-40.2797154178941,-11.446937939361469,-28.61879751104627,False,-inf
1,voladj_rev_48,short_only,3,0.5,24,10000.0,9076.863277172039,-923.1367228279614,-9.23136722827962,-10.552743917335706,-6.148557854942178,2139,1.0,0.029063425745680934,62.16666767001152,0.5,0,0,0,-14.708665664122677,-15.429597493803026,-3.7623198845854966,-12.982954450838479,False,-inf
1,voladj_rev_48,short_only,3,1.0,24,10000.0,8227.059008681823,-1772.940991318177,-17.72940991318177,-20.0664006466577,-6.148557858689003,2139,1.0,0.05812685149136187,124.33333534002304,1.0,0,0,0,-27.36965096039072,-28.55437076343107,-7.402594776403559,-24.86890384249469,False,-inf
1,voladj_rev_48,short_only,3,1.5,24,10000.0,7446.062892366884,-2553.9371076331163,-25.539371076331165,-28.63478573087438,-6.14855792148221,2139,1.0,0.08719027582982702,186.5,1.5,0,0,0,-38.2496280199984,-39.70642203909127,-10.92395908320385,-35.73592663379685,False,-inf
1,voladj_rev_48,long_only,1,0.5,24,10000.0,9505.882459498875,-494.1175405011254,-4.941175405011256,-6.845504693235727,-2.946479824698658,2139,1.0,0.036699392239364186,78.5,0.5,0,0,0,-12.127565460267252,-13.26895194393044,-2.8711990601423154,-7.410500832122489,False,-inf
1,voladj_rev_48,long_only,1,1.0,24,10000.0,9020.942470954957,-979.0575290450433,-9.790575290450432,-13.312077812001,-2.946479826358637,2139,1.0,0.07339878447872837,157.0,1.0,0,0,0,-22.93157100884857,-24.906788808862945,-5.679177667441804,-14.596600093608238,False,-inf
1,voladj_rev_48,long_only,1,1.5,24,10000.0,8546.289185354879,-1453.710814645121,-14.537108146451205,-19.41335651513809,-2.946479875073338,2139,1.0,0.11009817671809256,235.5,1.5,0,0,0,-32.53633694665516,-35.095314687848855,-8.424655527252312,-21.551979280185723,False,-inf
1,voladj_rev_48,long_only,3,0.5,24,10000.0,9516.490800778198,-483.5091992218022,-4.835091992218022,-5.754477733465357,-4.202229312261513,2139,1.0,0.033426835345798364,71.5000008046627,0.5,0,0,0,-11.409822563127914,-11.884431711007892,-1.8499790174780095,-6.916012869622493,False,-inf
1,voladj_rev_48,long_only,3,1.0,24,10000.0,9049.0518841664,-950.9481158336002,-9.509481158335998,-11.226017274363931,-4.202229315684334,2139,1.0,0.06685367069159673,143.0000016093254,1.0,0,0,0,-21.595342583400367,-22.428270603313738,-3.679910078545867,-13.572294545746566,False,-inf
1,voladj_rev_48,long_only,3,1.5,24,10000.0,8597.628650899043,-1402.3713491009566,-14.02371349100957,-16.425296667605448,-4.202229402662223,2139,1.0,0.1002805049088359,214.5,1.5,0,0,0,-30.678431048932776,-31.773677935251765,-5.4896618454146395,-19.97312833448915,False,-inf
1,voladj_rev_48,long_short,1,0.5,24,10000.0,9462.169821090956,-537.8301789090438,-5.378301789090434,-6.9223645593945555,-3.3057473545360025,2139,1.0,0.03482935951379149,74.5,0.5,0,0,0,-12.179801596540074,-13.005296969593804,-2.416963988453291,-7.870788103906111,False,-inf
1,voladj_rev_48,long_short,1,1.0,24,10000.0,8938.980222975866,-1061.0197770241339,-10.610197770241337,-13.435882202895822,-3.305747356447045,2139,1.0,0.06965871902758299,149.0,1.0,0,0,0,-23.013911701193656,-24.39382687868169,-4.793275557003673,-15.45207397931004,False,-inf
1,voladj_rev_48,long_short,1,1.5,24,10000.0,8431.2789946933,-1568.7210053066992,-15.687210053066991,-19.559153122683128,-3.3057474841653787,2139,1.0,0.10448807854137447,223.5,1.5,0,0,0,-32.63182139683409,-34.35648070483638,-7.129053171424182,-22.741889803088835,False,-inf
1,voladj_rev_48,long_short,3,0.5,24,10000.0,9297.46092441093,-702.5390755890694,-7.025390755890692,-7.326652746290452,-8.86758317708675,2139,1.0,0.03124513065023587,66.83333446085453,0.5,0,0,0,-13.042826227800164,-13.049367343174634,-2.6622053619183905,-9.652209478392821,False,-inf
1,voladj_rev_48,long_short,3,1.0,24,10000.0,8640.83997374154,-1359.1600262584598,-13.591600262584603,-14.148373396859315,-8.867583187400134,2139,1.0,0.06249026130047174,133.66666892170906,1.0,0,0,0,-24.42629968358857,-24.435102309630665,-5.259542650387949,-18.668511474086305,False,-inf
1,voladj_rev_48,long_short,3,1.5,24,10000.0,8027.398053528773,-1972.6019464712272,-19.726019464712273,-20.49745847414841,-8.867583261024345,2139,1.0,0.09373539036933147,200.5,1.5,0,0,0,-34.35592595862755,-34.36405205008663,-7.793422002011752,-27.087600711402878,False,-inf
1,mom_96,short_only,1,0.5,24,10000.0,9869.833074469672,-130.16692553032772,-1.3016692553032727,-6.724681899230189,-0.5906650887057489,2139,1.0,0.02314165497896213,49.5,0.5,0,0,0,-6.074635248857996,-10.23225045352124,-1.5038945438563767,-3.701591229991763,False,-inf
1,mom_96,short_only,1,1.0,24,10000.0,9718.12113645699,-281.8788635430101,-2.818788635430103,-13.086590231582118,-0.590665088984941,2139,1.0,0.04628330995792426,99.0,1.0,0,0,0,-12.002681884120591,-19.52853391469549,-3.0031283874310533,-7.491661836399692,False,-inf
1,mom_96,short_only,1,1.5,24,10000.0,9545.958670174065,-454.04132982593546,-4.540413298259349,-19.097883957594576,-0.5906650623305539,2139,1.0,0.0694249649368864,148.5,1.5,0,0,0,-17.764156368856398,-27.96159047344623,-4.497236994132359,-11.363522613291222,False,-inf
1,mom_96,short_only,3,0.5,24,10000.0,9482.465534458093,-517.5344655419067,-5.175344655419067,-8.652438902415692,-4.0327465707844645,2139,1.0,0.024855852085276707,53.166667610406876,0.5,0,0,0,-10.090437709889045,-12.840020711006407,-1.8519897733454305,-8.253409975435114,False,-inf
1,mom_96,short_only,3,1.0,24,10000.0,8982.691754572716,-1017.3082454272844,-10.17308245427284,-16.605819573969494,-4.032746573728171,2139,1.0,0.049711704170553414,106.33333522081375,1.0,0,0,0,-19.253307946865807,-24.09106125609305,-3.68553141285074,-16.08454271350327,False,-inf
1,mom_96,short_only,3,1.5,24,10000.0,8500.726349813443,-1499.2736501865566,-14.992736501865567,-23.91200591592123,-4.0327464966735365,2139,1.0,0.07456755493221132,159.5,1.5,0,0,0,-27.563632662712546,-33.94176453079759,-5.500380580566022,-23.51107368230242,False,-inf
1,mom_96,long_only,1,0.5,24,10000.0,9916.200607294222,-83.79939270577779,-0.8379939270577785,-10.790312164937033,-0.09434616739203583,2139,1.0,0.022206638616175785,47.5,0.5,0,0,0,-5.445217470366115,-11.057827894851735,-3.1749290689779053,-4.659016462018091,False,-inf
1,mom_96,long_only,1,1.0,24,10000.0,9741.385809810392,-258.61419018960805,-2.5861419018960774,-20.76385492304036,-0.09434616741464678,2139,1.0,0.04441327723235157,95.0,1.0,0,0,0,-11.44130238161284,-21.23887006790639,-6.281750448732792,-9.942317679424905,False,-inf
1,mom_96,long_only,1,1.5,24,10000.0,9479.678511773714,-520.3214882262855,-5.203214882262852,-29.93725312348503,-0.09434610010945323,2139,1.0,0.06661991584852735,142.5,1.5,0,0,0,-17.849535267832017,-30.56702045123476,-9.32052571883587,-15.814493307179665,False,-inf
1,mom_96,long_only,3,0.5,24,10000.0,10014.881785876374,14.881785876374124,0.1488178587637501,-4.160645075763791,0.1346722179834019,2139,1.0,0.016752376936484074,35.833334267139435,0.5,0,0,0,-3.3790277225527077,-4.84712811063398,-2.035075040075429,-1.3409126716265451,False,-inf
1,mom_96,long_only,3,1.0,24,10000.0,10009.223722555991,9.223722555991117,0.09223722555991021,-8.210169661406685,0.1346722180521777,2139,1.0,0.03350475387296815,71.66666853427887,1.0,0,0,0,-6.840518966417308,-9.534261800936882,-4.045495402569921,-2.8483316636783655,False,-inf
1,mom_96,long_only,3,1.5,24,10000.0,9983.040694719879,-16.959305280121043,-0.16959305280120907,-12.148183427065495,0.13467216139783086,2139,1.0,0.05025712949976625,107.5,1.5,0,0,0,-10.367401423319844,-14.061708755065327,-6.031080145807277,-4.521971511273665,False,-inf
1,mom_96,long_short,1,0.5,24,10000.0,9908.600782271447,-91.39921772855269,-0.9139921772855275,-5.455097767649175,-0.36535522602071097,2139,1.0,0.022674146797568958,48.5,0.5,0,0,0,-5.610278608901787,-8.32553305183592,-2.3351541588036318,-2.868624689557876,False,-inf
1,mom_96,long_short,1,1.0,24,10000.0,9791.44899140665,-208.55100859334925,-2.085510085933495,-10.702675434618204,-0.36535522618317084,2139,1.0,0.045348293595137916,97.0,1.0,0,0,0,-11.157076285751067,-16.15862966259639,-4.625938654547168,-5.922143075240142,False,-inf
1,mom_96,long_short,1,1.5,24,10000.0,9649.401853208565,-350.5981467914353,-3.505981467914354,-15.74503391242148,-0.3653552264211714,2139,1.0,0.06802244039270687,145.5,1.5,0,0,0,-16.6144821170369,-23.50626381842178,-6.872917287322167,-9.152788218047286,False,-inf
1,mom_96,long_short,3,0.5,24,10000.0,9749.934839981139,-250.0651600188612,-2.500651600188608,-4.399916305161211,-2.6606172571927735,2139,1.0,0.020804114329753605,44.500000551342964,0.5,0,0,0,-6.74779506167501,-7.8237277265920335,-1.700109527045568,-4.082230535654539,False,-inf
1,mom_96,long_short,3,1.0,24,10000.0,9501.149330299793,-498.8506697002067,-4.988506697002071,-8.641931449107576,-2.6606172598838644,2139,1.0,0.04160822865950721,89.00000110268593,1.0,0,0,0,-13.092380108095336,-15.078286066306902,-3.3760166826663385,-8.096399161508737,False,-inf
1,mom_96,long_short,3,1.5,24,10000.0,9253.864636714961,-746.1353632850387,-7.461353632850387,-12.7298440515761,-2.660617226534478,2139,1.0,0.06241234221598878,133.5,1.5,0,0,0,-19.053892755551693,-21.801474004890096,-5.027974387152279,-12.041623735334,False,-inf
1,rev_96,short_only,1,0.5,24,10000.0,9085.66407682878,-914.3359231712202,-9.1433592317122,-18.317626201192006,-2.297955708618991,2139,1.0,0.022206638616175785,47.5,0.5,0,0,0,-13.363916028623846,-21.760143950807155,-3.834413448737184,-15.598941679361753,False,-inf
